rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
17.0634,55.583,37100.0,13,9,4,9,2022,0,0,1,2117,2117
3.4885,420.483,25225.0,15,9,4,9,2022,0,0,1,7739,2832
5.4504,1500.2755,15250.0,15,9,4,9,2022,0,0,1,5476,1554
8.767,111.475,28550.0,16,9,4,9,2022,0,0,1,4606,4734
5.1233,1500.2755,11925.0,16,9,4,9,2022,0,0,1,5476,1554
5.2365,2124.5837,14450.1,16,9,4,9,2022,0,0,1,5476,2117
3.3488,2540.8191,23800.0,18,9,4,9,2022,0,0,1,8080,8602
2.0763,1812.0692,28913.85,20,9,4,9,2022,0,0,1,7739,7035
3.5729,1922.9987,28550.0,20,9,4,9,2022,0,0,1,4604,3211
3.163,981.726,9550.0,20,9,4,9,2022,0,0,1,8080,4604
3.9087,668.348,27885.0,21,9,4,9,2022,1,0,0,1488,3590
2.9959,2567.163,23800.0,23,9,4,9,2022,0,0,1,8080,3211
4.782,785.65,41850.0,1,10,5,9,2022,1,0,0,3590,3289
8.5687,170.0014,28550.0,1,10,5,9,2022,0,0,1,4606,9905
3.4776,2540.8191,23800.0,2,10,5,9,2022,0,0,1,8080,8602
2.963,329.614,7002.1,2,10,5,9,2022,0,0,1,1542,3590
4.3862,296.684,23800.0,3,10,5,9,2022,0,0,1,2832,6075
4.0248,409.002,6945.1,3,10,5,9,2022,0,0,1,9759,7570
4.3286,243.907,8284.6,3,10,5,9,2022,0,0,1,3289,2503
5.1715,314.662,13052.65,3,10,5,9,2022,0,0,1,3293,6427
2.0538,556.119,13920.95,3,10,5,9,2022,0,0,1,3289,9713
4.2741,227.887,9288.75,3,10,5,9,2022,0,0,1,3289,2503
5.2147,406.243,9632.65,3,10,5,9,2022,0,0,1,3289,4008
4.795,373.669,14529.9,3,10,5,9,2022,0,0,1,3293,6464
5.3297,397.432,14871.9,3,10,5,9,2022,0,0,1,3289,4008
5.4241,269.717,13567.55,3,10,5,9,2022,0,0,1,3293,6427
5.589,261.707,11259.05,3,10,5,9,2022,0,0,1,3293,6427
5.3785,287.25,18253.9,3,10,5,9,2022,0,0,1,3293,6427
5.0707,369.397,17395.1,3,10,5,9,2022,0,0,1,3293,6464
6.3449,121.888,6185.1,3,10,5,9,2022,0,0,1,2832,2079
5.9423,115.124,11843.3,3,10,5,9,2022,0,0,1,2832,8582
4.416,231.625,9986.05,3,10,5,9,2022,0,0,1,2832,4819
6.4856,186.413,15236.7,3,10,5,9,2022,0,0,1,5476,7678
5.9723,182.3724,16120.2,3,10,5,9,2022,0,0,1,5476,5233
4.8195,303.804,8213.35,3,10,5,9,2022,0,0,1,3293,6427
4.782,785.65,41850.0,4,10,5,9,2022,1,0,0,3590,3289
11.0866,86.6262,23800.0,8,10,5,9,2022,0,0,1,2832,8582
11.0866,86.6262,23800.0,8,10,5,9,2022,0,0,1,2832,8582
5.5476,234.1526,23800.0,8,10,5,9,2022,0,0,1,2832,1936
5.0996,1218.279,23800.0,8,10,5,9,2022,0,0,1,2211,9556
7.7801,208.485,19050.0,8,10,5,9,2022,0,0,1,8080,9905
11.5797,54.5684,23800.0,8,10,5,9,2022,0,0,1,2211,3289
5.803,421.2929,19050.0,8,10,5,9,2022,0,0,1,6075,2670
3.6049,1451.637,14300.0,8,10,5,9,2022,0,0,1,2211,9776
4.6953,556.03,23800.0,8,10,5,9,2022,0,0,1,2211,7434
3.6552,1431.6565,23800.0,8,10,5,9,2022,0,0,1,2211,9776
23.7496,25.5811,23800.0,8,10,5,9,2022,0,0,1,2211,2211
4.9892,162.116,35105.0,10,10,5,9,2022,0,0,1,9223,3590
4.9892,162.116,32983.65,11,10,5,9,2022,0,0,1,9223,3590
6.3752,126.4359,8664.6,16,10,5,9,2022,0,0,1,2832,8582
2.8156,579.615,41850.0,17,10,5,9,2022,0,0,1,4859,3590
2.8156,579.615,41850.0,17,10,5,9,2022,0,0,1,4859,3590
8.767,111.475,28550.0,17,10,5,9,2022,0,0,1,4606,4734
2.1679,602.31,14665.75,18,10,5,9,2022,0,0,1,3289,9713
2.9234,950.3089,41731.25,18,10,5,9,2022,0,0,1,3289,6427
4.2743,323.651,13658.75,19,10,5,9,2022,0,0,1,2832,3447
3.6603,579.615,41850.0,19,10,5,9,2022,0,0,1,4859,3590
3.1166,326.41,16409.0,19,10,5,9,2022,0,0,1,6075,4604
3.6603,579.615,41850.0,19,10,5,9,2022,0,0,1,4859,3590
4.782,785.65,41850.0,20,10,5,9,2022,1,0,0,3590,3289
3.0816,343.409,9854.95,20,10,5,9,2022,0,0,1,6075,4604
4.0826,579.615,41850.0,22,10,5,9,2022,0,0,1,4859,3590
3.8011,579.615,41850.0,22,10,5,9,2022,0,0,1,4859,3590
4.5741,785.65,41850.0,22,10,5,9,2022,1,0,0,3590,3289
3.8011,579.615,41850.0,23,10,5,9,2022,0,0,1,4859,3590
4.3862,296.684,23800.0,1,11,6,9,2022,0,0,1,2832,6075
4.9899,785.65,41850.0,1,11,6,9,2022,1,0,0,3590,3289
4.4195,238.6026,11209.3652,3,11,6,9,2022,0,0,1,6075,8582
4.4195,238.6026,13918.3848,3,11,6,9,2022,0,0,1,6075,8582
3.9989,411.672,11877.5,3,11,6,9,2022,0,0,1,9759,7570
5.5671,168.613,11865.15,3,11,6,9,2022,0,0,1,2832,5446
4.3396,186.68,14043.5,3,11,6,9,2022,0,0,1,2832,2670
4.416,231.625,5799.4,3,11,6,9,2022,0,0,1,2832,4819
4.4059,232.159,10575.05,3,11,6,9,2022,0,0,1,2832,4819
5.1246,301.579,16791.85,3,11,6,9,2022,0,0,1,3293,6427
5.4504,172.262,10700.45,3,11,6,9,2022,0,0,1,2832,5446
2.564,483.406,14385.5,3,11,6,9,2022,0,0,1,4858,6794
5.2845,323.384,15428.6,3,11,6,9,2022,0,0,1,3293,8846
4.4546,231.002,14974.5,3,11,6,9,2022,0,0,1,3289,4008
4.3761,233.761,8522.1,3,11,6,9,2022,0,0,1,2832,4819
4.4348,201.098,15786.75,3,11,6,9,2022,0,0,1,3289,2256
3.2999,246.132,16209.5,3,11,6,9,2022,0,0,1,3289,2256
5.1112,302.38,16143.95,3,11,6,9,2022,0,0,1,3293,6427
10.8236,134.17,15063.8,3,11,6,9,2022,0,0,1,7739,7192
5.0828,175.199,15684.15,3,11,6,9,2022,0,0,1,7739,5070
4.7349,170.927,9098.75,3,11,6,9,2022,0,0,1,7739,4604
2.0073,569.113,14377.9,3,11,6,9,2022,0,0,1,3289,9713
1.9944,572.762,15950.15,3,11,6,9,2022,0,0,1,3289,9713
5.1608,199.496,15540.7,3,11,6,9,2022,0,0,1,6075,9314
4.8887,210.71,10728.95,3,11,6,9,2022,0,0,1,6075,1797
5.2802,1641.741,32102.05,3,11,6,9,2022,0,0,1,1782,6675
3.4866,350.262,5775.65,3,11,6,9,2022,0,0,1,3289,4008
4.9899,785.65,41850.0,4,11,6,9,2022,1,0,0,3590,3289
4.9899,785.65,41850.0,4,11,6,9,2022,1,0,0,3590,3289
26.1216,60.6916,37100.95,4,11,6,9,2022,0,0,1,3293,3293
26.1216,60.6916,37100.0,4,11,6,9,2022,0,0,1,3293,3293
26.1216,60.6916,37100.0,5,11,6,9,2022,0,0,1,3293,3293
3.3847,339.404,14614.45,7,11,6,9,2022,0,0,1,3289,7193
3.546,248.891,14585.95,8,11,6,9,2022,0,0,1,3289,2256
3.9026,226.107,13806.95,8,11,6,9,2022,0,0,1,3289,2256
3.795,232.515,14642.95,8,11,6,9,2022,0,0,1,3289,2256
3.8375,229.4801,13856.35,8,11,6,9,2022,0,0,1,3289,2256
3.6057,997.1763,44890.0,8,11,6,9,2022,0,1,0,8582,3852
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,4604,8294
4.6644,208.6541,23800.0,8,11,6,9,2022,0,0,1,2211,2503
7.0038,453.947,33300.0,8,11,6,9,2022,0,0,1,2117,1488
2.2069,1370.8161,20097.85,8,11,6,9,2022,0,0,1,2503,3293
4.0874,1039.7094,41727.45,8,11,6,9,2022,0,0,1,2503,2117
3.3271,785.5432,37100.0,8,11,6,9,2022,0,0,1,5832,9759
5.9682,546.774,41850.0,8,11,6,9,2022,0,0,1,7739,3289
3.535,785.5432,37100.0,8,11,6,9,2022,0,0,1,5832,9759
3.3271,785.5432,37100.0,8,11,6,9,2022,0,0,1,5832,9759
3.7429,785.5432,37100.0,8,11,6,9,2022,0,0,1,5832,9759
2.6636,981.717,41850.0,8,11,6,9,2022,0,0,1,8582,2211
5.1266,253.5457,11723.6,8,11,6,9,2022,0,0,1,2587,8582
4.1877,291.2906,44225.0,8,11,6,9,2022,0,1,0,2992,8370
5.7356,640.3931,40900.0,8,11,6,9,2022,0,0,1,7739,4859
5.0985,640.3931,40900.0,8,11,6,9,2022,0,0,1,7739,4859
5.1619,2424.9409,39950.0,8,11,6,9,2022,1,0,0,7035,5832
5.3713,546.774,41850.0,8,11,6,9,2022,0,0,1,7739,3289
15.2801,115.8894,10986.4,8,11,6,9,2022,1,0,0,8080,8294
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,4604,8294
4.264,785.294,15125.55,8,11,6,9,2022,0,0,1,2211,9223
4.8953,181.9897,43465.0,8,11,6,9,2022,0,1,0,8582,1936
4.0598,441.7184,33300.0,8,11,6,9,2022,0,0,1,5832,8582
5.2506,434.6429,40900.0,8,11,6,9,2022,1,0,0,5476,5341
5.2506,434.6429,40900.0,8,11,6,9,2022,1,0,0,5476,5341
4.4508,1248.9751,40425.0,8,11,6,9,2022,0,0,1,2256,1542
4.7533,1031.557,40425.0,8,11,6,9,2022,0,0,1,2256,9773
4.0497,1130.258,40425.0,8,11,6,9,2022,0,0,1,2256,9732
5.2048,155.3164,42059.0,8,11,6,9,2022,0,0,1,8049,6023
2.2143,589.6542,6105.3,8,11,6,9,2022,0,0,1,9556,6075
4.9656,2042.6681,40328.1,8,11,6,9,2022,0,0,1,5476,7739
6.4312,481.804,23800.0,8,11,6,9,2022,0,0,1,8384,7064
4.5218,468.81,7650.0,8,11,6,9,2022,0,0,1,3289,7763
5.4339,766.4794,21919.95,8,11,6,9,2022,0,0,1,1797,7064
4.2464,730.7459,10859.1,8,11,6,9,2022,0,0,1,2211,6075
5.1491,2605.869,39950.0,8,11,6,9,2022,1,0,0,3211,5832
3.8366,542.2261,14953.6,8,11,6,9,2022,0,0,1,9773,2972
2.3318,630.0602,41455.75,8,11,6,9,2022,0,0,1,7663,7402
4.8626,435.8088,11112.75,8,11,6,9,2022,0,0,1,8384,9314
7.0319,626.785,40828.75,8,11,6,9,2022,0,0,1,9773,8080
3.5976,680.808,33300.0,8,11,6,9,2022,0,0,1,5832,6075
4.9776,1802.2881,7892.25,8,11,6,9,2022,0,0,1,6464,2079
3.6977,573.7499,39950.0,8,11,6,9,2022,0,0,1,5832,9732
5.5112,2018.5492,11972.5,8,11,6,9,2022,0,0,1,3910,6075
2.219,551.491,39950.0,8,11,6,9,2022,0,0,1,8294,5070
7.7801,208.485,19050.0,8,11,6,9,2022,0,0,1,8080,9905
2.0396,748.715,39950.0,8,11,6,9,2022,0,0,1,7663,5070
6.0714,483.495,39950.0,8,11,6,9,2022,0,0,1,5070,7081
6.0714,483.495,11450.0,8,11,6,9,2022,0,0,1,5070,7081
6.0714,483.495,39950.0,8,11,6,9,2022,0,0,1,5070,7081
2.41,650.192,39950.0,8,11,6,9,2022,0,0,1,8080,5070
2.41,650.192,39950.0,8,11,6,9,2022,0,0,1,8080,5070
4.68,1502.634,41741.7,8,11,6,9,2022,0,0,1,5476,2486
3.9641,865.5364,44605.0,8,11,6,9,2022,0,1,0,6075,3852
3.5302,856.2003,42325.0,8,11,6,9,2022,0,1,0,6075,6905
2.4669,843.7047,39950.0,8,11,6,9,2022,0,0,1,2503,5070
2.8459,515.8821,9882.5,8,11,6,9,2022,0,0,1,6075,9223
5.5355,885.508,38050.0,8,11,6,9,2022,0,0,1,1488,6812
5.5355,885.508,38050.0,8,11,6,9,2022,0,0,1,1488,6812
6.8148,118.15,41850.0,8,11,6,9,2022,0,0,1,1554,3289
4.0671,763.0173,14475.75,8,11,6,9,2022,0,0,1,6075,2503
1.9833,453.947,20262.2,8,11,6,9,2022,0,0,1,1488,2117
18.0894,52.3167,5750.0,8,11,6,9,2022,0,0,1,9776,8080
6.3318,502.3363,14300.0,8,11,6,9,2022,0,0,1,5476,5341
6.3244,114.5188,39950.0,8,11,6,9,2022,0,0,1,5476,3910
5.6804,185.3895,29758.4,8,11,6,9,2022,0,0,1,6905,3590
3.9087,668.348,27885.0,8,11,6,9,2022,1,0,0,1488,3590
3.9737,1234.3346,44510.0,8,11,6,9,2022,0,1,0,6075,4033
2.4669,843.7047,39950.0,8,11,6,9,2022,0,0,1,2503,5070
2.41,650.192,39950.0,8,11,6,9,2022,0,0,1,8080,5070
3.5179,1115.1903,41185.0,8,11,6,9,2022,0,1,0,8582,6722
4.4583,346.9423,19050.0,8,11,6,9,2022,1,0,0,5341,3910
7.5806,246.4257,38544.0,8,11,6,9,2022,0,0,1,2117,6065
3.4447,1115.1903,45270.0,8,11,6,9,2022,0,1,0,8582,6722
2.6308,1118.4744,11450.0,8,11,6,9,2022,0,1,0,8080,9556
7.4459,602.8084,17734.25,8,11,6,9,2022,0,0,1,5070,1488
7.5495,236.609,33300.0,8,11,6,9,2022,0,0,1,5832,4819
10.996,109.695,33300.0,8,11,6,9,2022,0,0,1,5832,8080
7.5825,224.772,33300.0,8,11,6,9,2022,0,0,1,5832,4819
2.0396,748.715,39950.0,8,11,6,9,2022,0,0,1,7663,5070
4.7369,551.135,26080.0,8,11,6,9,2022,0,0,1,4604,2375
2.8982,2258.2174,39950.0,8,11,6,9,2022,0,0,1,8080,5341
4.1952,376.6327,33300.0,8,11,6,9,2022,0,0,1,8602,7678
6.7223,789.7173,37100.0,8,11,6,9,2022,0,0,1,9759,5832
9.1888,202.9492,28550.0,8,11,6,9,2022,0,0,1,8080,4734
7.0327,789.7173,37100.0,8,11,6,9,2022,0,0,1,9759,5832
6.412,789.7173,37100.0,8,11,6,9,2022,0,0,1,9759,5832
6.412,789.7173,37100.0,8,11,6,9,2022,0,0,1,9759,5832
5.3047,677.1501,20950.0,8,11,6,9,2022,0,0,1,9831,3289
5.8505,347.8857,39950.0,8,11,6,9,2022,1,0,0,4734,8294
2.9705,2258.2174,39950.0,8,11,6,9,2022,0,0,1,8080,5341
3.6108,542.2261,14953.6,8,11,6,9,2022,0,0,1,9773,2972
26.1379,29.2479,22371.2,8,11,6,9,2022,0,0,1,5832,1488
5.7086,514.3602,42325.0,8,11,6,9,2022,0,0,1,8582,5832
8.8581,395.474,16441.3,8,11,6,9,2022,0,0,1,7629,6675
7.3554,621.3827,39950.0,8,11,6,9,2022,0,0,1,3590,6675
6.1815,700.032,23800.0,8,11,6,9,2022,0,0,1,2211,4033
3.5808,1461.427,14300.0,8,11,6,9,2022,0,0,1,2211,9776
2.095,545.172,30450.0,8,11,6,9,2022,0,0,1,3289,9713
3.9694,946.8735,41850.0,8,11,6,9,2022,0,0,1,7402,6905
2.9826,547.041,39722.0,8,11,6,9,2022,0,0,1,8370,9223
2.1026,348.482,37466.7,8,11,6,9,2022,1,0,0,2503,2200
4.4075,703.948,40972.2,8,11,6,9,2022,0,0,1,2503,6075
4.4075,703.948,40972.2,8,11,6,9,2022,0,0,1,2503,6075
4.044,605.425,23800.0,8,11,6,9,2022,0,0,1,2211,8149
5.1772,535.7291,31465.55,8,11,6,9,2022,0,0,1,1282,7434
7.2853,396.987,39950.0,8,11,6,9,2022,1,0,0,5832,5082
7.4244,306.7944,10500.0,8,11,6,9,2022,0,0,1,4859,6853
4.7555,703.948,39608.0,8,11,6,9,2022,0,0,1,2503,6075
5.7956,548.9812,40205.55,8,11,6,9,2022,0,0,1,6023,3553
5.3899,1061.4076,11257.15,8,11,6,9,2022,0,0,1,3590,7663
5.6102,1223.975,11244.8,8,11,6,9,2022,0,0,1,3590,9556
8.291,807.811,11244.8,8,11,6,9,2022,0,0,1,3590,4606
4.5945,1281.1664,38043.35,8,11,6,9,2022,0,0,1,5341,2200
5.4508,523.7586,38994.3,8,11,6,9,2022,0,0,1,7081,7663
5.6065,523.7586,38994.3,8,11,6,9,2022,0,0,1,7081,7663
7.5179,302.9585,33300.0,8,11,6,9,2022,0,0,1,5832,4858
3.3701,1309.9668,41474.75,8,11,6,9,2022,0,0,1,2503,5341
10.5491,145.473,17150.0,8,11,6,9,2022,1,0,0,8080,4606
3.3788,579.615,41850.0,8,11,6,9,2022,0,0,1,4859,3590
3.1606,619.754,33034.0,8,11,6,9,2022,1,0,0,8846,7035
4.216,502.9504,38050.0,8,11,6,9,2022,0,0,1,9773,9759
6.0959,347.2271,27157.3,8,11,6,9,2022,0,0,1,1936,6075
2.1841,335.399,38967.7,8,11,6,9,2022,0,0,1,2503,1782
9.7987,73.205,41945.0,8,11,6,9,2022,0,0,1,2117,2117
2.3344,734.564,40787.9,8,11,6,9,2022,0,0,1,7663,6850
1.8689,348.482,38729.25,8,11,6,9,2022,0,0,1,2503,2200
5.2267,937.9557,8046.15,8,11,6,9,2022,0,0,1,3590,2503
4.4344,238.0419,41174.55,8,11,6,9,2022,0,0,1,2503,3289
5.2392,529.3656,23800.0,8,11,6,9,2022,0,0,1,4604,2177
1.8689,348.482,39961.4,8,11,6,9,2022,0,0,1,2503,2200
4.5036,1197.9336,38585.8,8,11,6,9,2022,0,0,1,5341,9603
2.1841,335.399,38967.7,8,11,6,9,2022,0,0,1,2503,1782
4.5967,176.1246,30450.0,8,11,6,9,2022,0,0,1,3289,4236
5.819,532.712,40042.15,8,11,6,9,2022,0,0,1,9223,2832
5.5126,532.712,40042.15,8,11,6,9,2022,0,0,1,9223,2832
7.4244,306.7944,15250.0,8,11,6,9,2022,0,0,1,4859,6853
11.8787,122.0749,38567.75,8,11,6,9,2022,0,0,1,6675,1488
5.6477,345.9544,38994.3,8,11,6,9,2022,0,0,1,7081,6812
4.6381,1622.161,40425.0,8,11,6,9,2022,0,0,1,2503,1804
5.5999,641.3632,38994.3,8,11,6,9,2022,0,0,1,7081,9556
8.3337,449.9598,11244.8,8,11,6,9,2022,0,0,1,3590,3447
5.8586,193.6665,38994.3,8,11,6,9,2022,0,0,1,1282,7570
9.0752,178.4475,21347.1,8,11,6,9,2022,0,0,1,4858,1773
3.699,396.453,13096.35,8,11,6,9,2022,0,0,1,2117,9759
13.4552,95.366,33300.0,8,11,6,9,2022,0,0,1,5832,8080
13.4552,95.366,33300.0,8,11,6,9,2022,0,0,1,5832,8080
10.849,111.208,33300.0,8,11,6,9,2022,0,0,1,5832,8080
11.5723,111.208,33300.0,8,11,6,9,2022,0,0,1,5832,8080
5.1559,379.1425,40482.95,8,11,6,9,2022,0,0,1,5341,6464
3.6991,1060.4553,14927.0,8,11,6,9,2022,0,0,1,2256,7663
4.8164,1256.0417,23800.0,8,11,6,9,2022,0,0,1,2211,8782
6.2571,783.158,6020.75,8,11,6,9,2022,0,0,1,7739,7064
7.1497,914.1838,38050.0,8,11,6,9,2022,0,0,1,2972,4734
2.3362,348.482,40007.0,8,11,6,9,2022,0,0,1,2503,2200
12.197,68.488,41850.0,8,11,6,9,2022,0,0,1,1804,8080
2.4998,882.393,40564.65,8,11,6,9,2022,0,0,1,2834,3293
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,4604,8294
4.4587,806.0132,12933.9,8,11,6,9,2022,0,0,1,4604,8294
5.6477,345.9544,38994.3,8,11,6,9,2022,0,0,1,7081,6812
6.0159,487.9806,10678.6,8,11,6,9,2022,0,0,1,8384,7064
5.918,523.7586,38994.3,8,11,6,9,2022,0,0,1,7081,7663
7.0558,485.3907,38562.05,8,11,6,9,2022,0,0,1,4604,8582
4.0541,432.231,22536.5,8,11,6,9,2022,0,0,1,4604,9223
4.0322,1155.4717,31400.0,8,11,6,9,2022,0,0,1,7064,1282
4.7766,1197.9336,37500.9,8,11,6,9,2022,0,0,1,5341,9603
2.7894,937.2971,33612.55,8,11,6,9,2022,0,0,1,4008,3293
4.1661,233.8411,40042.15,8,11,6,9,2022,0,0,1,9223,2117
5.0721,207.862,38856.55,8,11,6,9,2022,0,0,1,1282,6197
4.773,135.238,41069.1,8,11,6,9,2022,0,0,1,8049,3590
5.918,523.7586,38994.3,8,11,6,9,2022,0,0,1,7081,7663
4.5365,142.3936,41069.1,8,11,6,9,2022,0,0,1,8049,3590
2.4536,1666.572,7631.0,8,11,6,9,2022,0,0,1,4604,3293
5.8184,166.8686,38994.3,8,11,6,9,2022,0,0,1,1282,9603
5.918,523.7586,38994.3,8,11,6,9,2022,0,0,1,7081,7663
3.2603,249.1491,43333.9,8,11,6,9,2022,0,0,1,2503,3289
3.7074,528.0573,22536.5,8,11,6,9,2022,0,0,1,4604,6023
2.9565,911.941,13563.75,8,11,6,9,2022,0,0,1,2256,6075
7.4244,306.7944,15250.0,8,11,6,9,2022,0,0,1,4859,6853
7.0925,251.9793,21145.7,8,11,6,9,2022,0,0,1,8782,3447
3.3034,642.4579,41945.0,8,11,6,9,2022,0,0,1,8582,9759
4.3185,1097.684,40425.0,8,11,6,9,2022,0,0,1,2503,8384
4.0541,432.231,22536.5,8,11,6,9,2022,0,0,1,4604,9223
4.0208,1097.684,40425.0,8,11,6,9,2022,0,0,1,2503,8384
6.9217,636.7886,38050.0,8,11,6,9,2022,0,0,1,9773,7064
5.5999,641.3632,38994.3,8,11,6,9,2022,0,0,1,7081,9556
4.1866,201.098,14254.4,8,11,6,9,2022,0,0,1,3289,2256
5.635,207.684,10767.9,10,11,6,9,2022,0,0,1,5476,5233
3.9832,277.816,11569.7,10,11,6,9,2022,0,0,1,9759,9603
5.4552,253.163,9157.65,10,11,6,9,2022,0,0,1,9759,3553
5.9163,154.996,21524.75,10,11,6,9,2022,0,0,1,8269,3590
4.9892,162.116,39987.05,10,11,6,9,2022,0,0,1,9223,3590
2.7633,249.158,34915.0,10,11,6,9,2022,0,0,1,4613,3590
5.7432,147.698,41983.0,10,11,6,9,2022,0,0,1,6065,3590
5.9723,182.3724,14545.1,10,11,6,9,2022,0,0,1,5476,5233
3.981,243.551,14585.95,11,11,6,9,2022,0,0,1,3289,2256
5.9506,156.242,10653.9,11,11,6,9,2022,0,0,1,5038,3590
3.9672,226.196,9537.65,11,11,6,9,2022,0,0,1,9759,3590
6.6844,769.719,6890.0,11,11,6,9,2022,0,0,1,7984,5832
4.6009,188.015,42705.0,11,11,6,9,2022,0,0,1,6905,3590
3.8559,316.531,15409.6,11,11,6,9,2022,0,0,1,2117,3590
3.2899,392.27,10593.1,11,11,6,9,2022,0,0,1,2992,3590
13.0728,48.107,9598.45,11,11,6,9,2022,0,0,1,6675,1488
4.9034,282.177,8499.3,11,11,6,9,2022,0,0,1,5446,1488
2.8989,382.391,10934.15,12,11,6,9,2022,0,0,1,8370,3590
5.6919,156.242,10264.4,12,11,6,9,2022,0,0,1,5038,3590
6.4534,93.1588,26266.2,12,11,6,9,2022,0,0,1,5832,1488
6.321,93.1588,28091.15,12,11,6,9,2022,0,0,1,5832,1488
3.8342,382.391,23992.85,12,11,6,9,2022,0,0,1,8370,3590
4.4907,271.497,13878.2,12,11,6,9,2022,0,0,1,5070,3590
5.4696,147.698,29908.5,12,11,6,9,2022,0,0,1,6065,3590
5.453,208.218,13806.95,12,11,6,9,2022,0,0,1,7781,3590
3.2049,355.6732,9347.65,12,11,6,9,2022,0,0,1,1542,3590
4.6101,282.177,12620.4,12,11,6,9,2022,0,0,1,5446,1488
6.4856,186.413,13631.2,13,11,6,9,2022,0,0,1,5476,7678
4.7709,306.919,12761.95,13,11,6,9,2022,0,0,1,3289,4008
7.2702,121.888,23002.0,13,11,6,9,2022,0,0,1,2972,3590
10.5734,73.116,14397.85,13,11,6,9,2022,0,0,1,6023,3590
4.5985,1671.734,18281.2608,13,11,6,9,2022,0,0,1,1782,5832
2.1927,359.9007,14952.65,13,11,6,9,2022,0,0,1,3289,2200
4.7179,275.68,13473.5,13,11,6,9,2022,0,0,1,3045,7402
6.5252,769.719,6890.0,13,11,6,9,2022,0,0,1,7984,5832
2.1613,366.282,13512.45,13,11,6,9,2022,0,0,1,3289,2200
1.8137,432.32,14375.05,13,11,6,9,2022,0,0,1,3289,2200
5.679,286.36,14015.0,13,11,6,9,2022,0,0,1,3289,1554
2.1927,359.9007,15024.85,13,11,6,9,2022,0,0,1,3289,2200
5.1461,284.402,10760.3,13,11,6,9,2022,0,0,1,9759,3590
3.6279,319.913,10885.7,13,11,6,9,2022,0,0,1,9759,3553
3.7904,302.469,15661.35,13,11,6,9,2022,0,0,1,9759,3553
3.8761,314.8578,12709.7,13,11,6,9,2022,0,0,1,3852,3590
2.9333,305.05,7729.8,13,11,6,9,2022,0,0,1,1542,3590
2.9333,305.05,5096.4,13,11,6,9,2022,0,0,1,1542,3590
6.2902,147.698,38373.0,13,11,6,9,2022,0,0,1,6065,3590
5.9506,156.242,19316.95,13,11,6,9,2022,0,0,1,5038,3590
8.625,83.44,40649.2,13,11,6,9,2022,0,0,1,6675,1488
7.4967,134.526,22345.55,13,11,6,9,2022,0,0,1,9776,1488
9.064,70.268,11023.45,13,11,6,9,2022,0,0,1,8080,1488
5.154,315.73,15717.4,13,11,6,9,2022,0,0,1,3289,4008
4.3724,409.981,13790.8,13,11,6,9,2022,0,0,1,9759,8370
13.8898,48.107,5735.75,13,11,6,9,2022,0,0,1,6675,1488
3.8559,316.531,11602.0,14,11,6,9,2022,0,0,1,2117,3590
7.4967,134.526,21268.25,14,11,6,9,2022,0,0,1,9776,1488
3.6443,604.624,21477.9142,14,11,6,9,2022,0,0,1,8080,7081
4.7643,169.859,6547.05,14,11,6,9,2022,0,0,1,1804,1488
3.7431,304.249,12604.25,14,11,6,9,2022,0,0,1,5082,1488
5.9484,121.888,23505.5,14,11,6,9,2022,0,0,1,2972,3590
4.044,321.96,10596.9,14,11,6,9,2022,0,0,1,2117,3590
5.0333,176.9434,9595.6,14,11,6,9,2022,0,0,1,6065,3590
8.7203,73.116,16577.15,14,11,6,9,2022,0,0,1,6023,3590
4.1347,314.8578,9773.25,14,11,6,9,2022,0,0,1,3852,3590
2.9333,305.05,9702.0,14,11,6,9,2022,0,0,1,1542,3590
3.9672,226.196,10666.25,14,11,6,9,2022,0,0,1,9759,3590
5.171,188.015,35200.0,14,11,6,9,2022,0,0,1,6905,3590
6.2902,147.698,23564.4,14,11,6,9,2022,0,0,1,9223,3590
5.0333,176.9434,4843.7,14,11,6,9,2022,0,0,1,6065,3590
5.4617,132.924,16903.0,14,11,6,9,2022,0,0,1,2972,3590
2.2994,1707.2183,23800.0,14,11,6,9,2022,0,0,1,6968,9295
3.1694,256.3403,6587.9,14,11,6,9,2022,0,0,1,4734,1488
7.7442,93.1588,20311.6,14,11,6,9,2022,0,0,1,5832,1488
7.4967,134.526,21843.95,14,11,6,9,2022,0,0,1,9776,1488
6.0404,226.374,8697.85,14,11,6,9,2022,0,0,1,4859,1488
13.0728,48.107,8488.85,14,11,6,9,2022,0,0,1,6675,1488
4.4217,275.769,20501.6,14,11,6,9,2022,0,0,1,5070,3590
5.9506,156.242,18942.65,14,11,6,9,2022,0,0,1,5038,3590
10.4146,60.8963,9834.05,14,11,6,9,2022,0,0,1,5832,1488
3.981,243.551,14478.6,15,11,6,9,2022,0,0,1,3289,2256
6.2902,147.698,33442.5,15,11,6,9,2022,0,0,1,6065,3590
