valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
262.0452,5290.2,15,28,2,9,2022,0,0,1,4734,1488
188.015,27410.0,15,28,2,9,2022,0,0,1,6905,3590
1761.357,41850.0,15,28,2,9,2022,0,0,1,6023,3293
340.561,40850.6,15,28,2,9,2022,0,0,1,7763,1554
1979.5226,13611.1554,15,28,2,9,2022,0,0,1,3293,7629
1784.23,38050.0,15,28,2,9,2022,0,0,1,2587,6427
386.218,20135.85,15,28,2,9,2022,0,0,1,6075,7663
112.365,8013.85,15,28,2,9,2022,0,0,1,9732,3590
161.671,17414.1,16,28,2,9,2022,0,0,1,9223,3590
370.287,8976.2,16,28,2,9,2022,0,0,1,1542,3590
91.1118,22270.5,16,28,2,9,2022,0,0,1,2972,3590
1928.0095,31415.2,16,28,2,9,2022,1,0,0,7224,7035
77.299,38417.65,16,28,2,9,2022,0,0,1,7796,3590
281.109,5906.75,16,28,2,9,2022,0,0,1,3678,3590
384.438,14044.45,16,28,2,9,2022,0,0,1,3293,6464
299.532,14073.9,16,28,2,9,2022,0,0,1,3293,6427
61.3502,7280.45,16,28,2,9,2022,0,0,1,6023,3590
212.579,19598.15,16,28,2,9,2022,0,0,1,9223,3590
359.2955,21810.7,16,28,2,9,2022,0,0,1,7192,3590
91.1118,13178.05,16,28,2,9,2022,0,0,1,2972,3590
159.09,8343.5,16,28,2,9,2022,0,0,1,8269,3590
313.3982,13068.8,16,28,2,9,2022,0,0,1,8080,3447
77.299,8121.2,16,28,2,9,2022,0,0,1,6675,1488
313.3982,7836.9598,16,28,2,9,2022,0,0,1,8080,3447
1500.2755,12863.6,16,28,2,9,2022,0,0,1,5476,1554
1800.9353,7710.8,16,28,2,9,2022,0,0,1,3293,2741
386.218,15383.95,16,28,2,9,2022,0,0,1,6075,7663
105.5209,19894.55,16,28,2,9,2022,0,0,1,2117,1542
172.4756,41345.55,16,28,2,9,2022,0,0,1,9223,8580
262.0452,9311.55,16,28,2,9,2022,0,0,1,4734,1488
2065.5769,13788.9,16,28,2,9,2022,0,0,1,5476,2741
1800.9353,11941.15,17,28,2,9,2022,0,0,1,3293,2741
431.6169,40693.4492,17,28,2,9,2022,0,0,1,7629,5832
231.18,17971.75,17,28,2,9,2022,0,0,1,9759,3590
243.551,14669.55,17,28,2,9,2022,0,0,1,3289,2256
91.1118,20001.9,17,28,2,9,2022,0,0,1,2972,3590
262.0452,9527.2,17,28,2,9,2022,0,0,1,4734,1488
313.327,9712.45,17,28,2,9,2022,0,0,1,8782,1488
268.382,14426.35,17,28,2,9,2022,0,0,1,5070,3590
283.957,14829.15,17,28,2,9,2022,0,0,1,3293,6427
359.2955,21904.75,17,28,2,9,2022,0,0,1,7192,3590
2426.3115,12863.6,17,28,2,9,2022,0,0,1,3293,8080
77.922,24185.7,17,28,2,9,2022,0,0,1,8452,3590
2065.5769,13479.2,17,28,2,9,2022,0,0,1,5476,2741
2065.5769,13538.1,17,28,2,9,2022,0,0,1,5476,2741
32.0069,39950.0,17,28,2,9,2022,0,0,1,3293,7035
635.151,28537.65,17,28,2,9,2022,0,0,1,1282,2117
2385.9591,15677.5,17,28,2,9,2022,1,0,0,7035,8294
111.475,28550.0,17,28,2,9,2022,0,0,1,4606,4734
698.608,39950.0,17,28,2,9,2022,1,0,0,8080,6023
1795.8535,21591.25,17,28,2,9,2022,0,0,1,3293,2741
263.8074,41066.469,18,28,2,9,2022,0,0,1,7629,6975
77.299,41979.2,18,28,2,9,2022,0,0,1,7796,3590
161.671,20652.65,18,28,2,9,2022,0,0,1,9223,3590
70.09,11331.25,18,28,2,9,2022,0,0,1,6675,1488
446.9516,19888.85,18,28,2,9,2022,0,0,1,9385,3590
2065.5769,13788.9,18,28,2,9,2022,0,0,1,5476,2741
2065.5769,13788.9,18,28,2,9,2022,0,0,1,5476,2741
172.8405,19050.0,18,28,2,9,2022,0,0,1,9905,4606
579.615,41850.0,18,28,2,9,2022,0,0,1,4859,3590
32.0069,39950.0,18,28,2,9,2022,0,0,1,3293,7035
635.151,28094.95,18,28,2,9,2022,0,0,1,1282,2117
606.938,20835.05,18,28,2,9,2022,0,0,1,2117,9603
41.165,35447.0,18,28,2,9,2022,0,0,1,1488,1488
40.631,5128.7,18,28,2,9,2022,0,0,1,7035,3293
172.8405,19050.0,18,28,2,9,2022,0,0,1,9905,4606
282.177,7456.2,18,28,2,9,2022,0,0,1,5446,1488
368.329,13637.85,19,28,2,9,2022,0,0,1,3289,1782
161.671,25812.1,19,28,2,9,2022,0,0,1,9223,3590
162.116,32652.1,19,28,2,9,2022,0,0,1,9223,3590
263.8074,34681.3557,19,28,2,9,2022,0,0,1,7629,6975
487.322,39950.0,19,28,2,9,2022,0,0,1,2587,6812
579.615,41850.0,19,28,2,9,2022,0,0,1,4859,3590
424.4969,41850.0,19,28,2,9,2022,0,0,1,6065,3447
173.7305,40271.1,19,28,2,9,2022,0,0,1,3590,6065
635.151,24673.05,19,28,2,9,2022,0,0,1,1282,2117
383.37,7654.75,19,28,2,9,2022,0,0,1,7984,6065
150.279,20348.65,19,28,2,9,2022,0,0,1,9223,3590
161.849,41007.35,19,28,2,9,2022,0,0,1,2972,3590
434.6429,40900.0,20,28,2,9,2022,0,0,1,5476,5341
359.2955,22027.3,20,28,2,9,2022,0,0,1,7192,3590
162.116,20385.7,20,28,2,9,2022,0,0,1,9223,3590
1770.88,22278.1,20,28,2,9,2022,0,0,1,7739,3293
294.103,23800.0,20,28,2,9,2022,0,0,1,8080,4819
592.342,13587.5,20,28,2,9,2022,0,0,1,1488,6065
1952.173,20000.0,20,28,2,9,2022,0,0,1,8602,9732
188.282,40470.6,20,28,2,9,2022,1,0,0,3910,7035
1886.3931,38908.8,20,28,2,9,2022,0,0,1,4261,6065
1727.3235,10500.0,20,28,2,9,2022,0,0,1,3590,4261
147.342,20813.2,21,28,2,9,2022,0,0,1,4613,2117
77.299,41468.1,21,28,2,9,2022,0,0,1,7796,3590
324.452,13881.05,21,28,2,9,2022,0,0,1,3289,2200
161.849,35574.3,21,28,2,9,2022,0,0,1,2972,3590
359.2955,21745.15,21,28,2,9,2022,0,0,1,7192,3590
560.569,37670.0,21,28,2,9,2022,0,0,1,7192,8294
1825.1967,9550.0,21,28,2,9,2022,0,0,1,7035,9223
224.416,9550.0,21,28,2,9,2022,0,0,1,7629,6023
143.0878,17150.0,21,28,2,9,2022,0,0,1,5038,6023
143.0878,17150.0,21,28,2,9,2022,0,0,1,5038,6023
76.0441,43041.3,21,28,2,9,2022,0,0,1,1488,8294
463.114,39006.65,21,28,2,9,2022,0,0,1,2211,2200
182.319,41652.4,22,28,2,9,2022,0,0,1,3293,7035
242.928,13953.25,22,28,2,9,2022,0,0,1,3289,1782
314.662,13477.3,22,28,2,9,2022,0,0,1,3293,6427
250.0302,19050.0,22,28,2,9,2022,0,0,1,3447,4613
535.7291,31465.55,22,28,2,9,2022,0,0,1,1282,7434
1825.1967,9550.0,22,28,2,9,2022,0,0,1,7035,9223
1639.9699,22707.5,22,28,2,9,2022,0,0,1,2225,7035
188.282,40470.6,22,28,2,9,2022,1,0,0,3910,7035
98.57,10500.0,22,28,2,9,2022,1,0,0,8080,4606
579.615,41850.0,22,28,2,9,2022,0,0,1,4859,3590
1610.1994,15767.75,22,28,2,9,2022,0,0,1,7035,4604
2350.1809,11321.75,23,28,2,9,2022,0,0,1,8294,7035
1764.374,5014.3201,23,28,2,9,2022,0,0,1,3293,3852
162.116,20656.45,23,28,2,9,2022,0,0,1,9223,3590
385.417,5023.25,23,28,2,9,2022,0,0,1,1554,2503
41.076,7325.1,23,28,2,9,2022,0,0,1,1488,6675
1316.09,22342.7,23,28,2,9,2022,0,0,1,1282,3293
493.374,14300.0,23,28,2,9,2022,0,0,1,9223,4859
579.615,41850.0,23,28,2,9,2022,0,0,1,4859,3590
2540.8191,23800.0,23,28,2,9,2022,0,0,1,8080,8602
579.615,41850.0,0,29,3,9,2022,0,0,1,4859,3590
385.417,30541.2,0,29,3,9,2022,0,0,1,2503,1554
293.658,14450.1,0,29,3,9,2022,0,0,1,3293,6427
296.684,23800.0,1,29,3,9,2022,0,0,1,2832,6075
406.9995,15250.0,1,29,3,9,2022,0,0,1,2117,9759
2294.8051,39600.4,2,29,3,9,2022,1,0,0,7392,3910
174.4158,13106.6478,3,29,3,9,2022,0,0,1,6075,7392
238.6026,8319.6266,3,29,3,9,2022,0,0,1,6075,8582
483.406,18256.75,3,29,3,9,2022,0,0,1,4858,6794
189.261,16920.1,3,29,3,9,2022,0,0,1,3293,3910
189.261,24655.0,3,29,3,9,2022,0,0,1,3293,3910
117.705,7881.8,3,29,3,9,2022,0,0,1,9831,3590
117.705,13582.75,3,29,3,9,2022,0,0,1,9831,3590
1608.4639,5180.0,3,29,3,9,2022,0,0,1,2200,6675
2294.8051,41197.35,3,29,3,9,2022,1,0,0,7392,3910
208.218,13541.9,3,29,3,9,2022,0,0,1,7781,3590
572.762,14689.5,3,29,3,9,2022,0,0,1,3289,9713
315.73,15920.7,3,29,3,9,2022,0,0,1,3289,4008
602.31,15545.45,3,29,3,9,2022,0,0,1,3289,9713
206.705,14644.85,3,29,3,9,2022,0,0,1,7739,7224
158.111,14771.2,3,29,3,9,2022,0,0,1,6075,9314
260.372,14393.1,3,29,3,9,2022,0,0,1,7739,7224
602.31,13181.85,3,29,3,9,2022,0,0,1,3289,9713
263.0687,40900.0,4,29,3,9,2022,0,0,1,8294,8384
178.7857,6475.8,6,29,3,9,2022,0,0,1,3289,4236
359.9007,14369.35,7,29,3,9,2022,0,0,1,3289,2200
1400.729,20950.0,8,29,3,9,2022,0,0,1,8080,2211
33.1906,6545.15,8,29,3,9,2022,0,0,1,9223,9223
627.8975,16409.0,8,29,3,9,2022,0,0,1,7081,7796
2178.2419,5195.2,8,29,3,9,2022,0,0,1,6968,2834
2178.2419,5853.55,8,29,3,9,2022,0,0,1,6968,2834
396.987,39950.0,8,29,3,9,2022,0,0,1,1488,8384
806.0132,12933.9,8,29,3,9,2022,0,0,1,4604,8294
573.7499,39950.0,8,29,3,9,2022,0,0,1,5832,9732
698.4478,43750.0,8,29,3,9,2022,0,1,0,6075,7763
1500.3289,11296.1,8,29,3,9,2022,0,0,1,2832,9871
1075.3094,28550.0,8,29,3,9,2022,0,0,1,8846,1282
837.5815,41850.0,8,29,3,9,2022,0,0,1,8582,1804
483.495,13350.0,8,29,3,9,2022,0,0,1,5070,7081
483.495,11450.0,8,29,3,9,2022,0,0,1,5070,7081
1009.8678,26650.0,8,29,3,9,2022,0,0,1,4604,4033
458.664,5329.15,8,29,3,9,2022,0,0,1,7629,1488
163.4955,20682.1,8,29,3,9,2022,0,0,1,2587,8149
678.85,42800.0,8,29,3,9,2022,0,1,0,6075,7763
1081.0232,40425.0,8,29,3,9,2022,0,0,1,2256,6023
2471.8352,38994.3,8,29,3,9,2022,0,0,1,5476,7663
2471.8352,38994.3,8,29,3,9,2022,0,0,1,5476,7663
414.253,22536.5,8,29,3,9,2022,0,0,1,4604,9223
463.7192,22536.5,8,29,3,9,2022,0,0,1,4604,9223
1823.4345,28907.2,8,29,3,9,2022,0,0,1,5476,3590
930.72,38994.3,8,29,3,9,2022,0,0,1,8080,2741
1159.2275,40482.95,8,29,3,9,2022,0,0,1,5341,2256
649.5779,14292.4,8,29,3,9,2022,0,0,1,2587,3289
348.482,29120.95,8,29,3,9,2022,1,0,0,2503,2200
155.3164,42059.0,8,29,3,9,2022,0,0,1,8049,6023
825.433,42325.0,8,29,3,9,2022,0,0,1,6075,8080
649.302,41850.0,8,29,3,9,2022,0,0,1,6675,2972
708.5137,17036.0,8,29,3,9,2022,0,0,1,8080,3590
1915.407,36804.55,8,29,3,9,2022,0,0,1,5476,7402
709.6529,43275.0,8,29,3,9,2022,0,1,0,4604,2992
2081.4098,6576.5,8,29,3,9,2022,0,0,1,5341,7663
1460.884,37955.0,8,29,3,9,2022,0,0,1,2832,4033
582.4185,39855.95,8,29,3,9,2022,0,0,1,7739,7663
2471.8352,38994.3,8,29,3,9,2022,0,0,1,5476,7663
672.442,40425.0,8,29,3,9,2022,0,0,1,2256,6968
285.9862,23800.0,8,29,3,9,2022,0,0,1,2587,8582
499.871,20682.1,8,29,3,9,2022,0,0,1,2587,4819
861.7272,13350.0,8,29,3,9,2022,0,0,1,2211,7224
1032.358,38994.3,8,29,3,9,2022,0,0,1,8080,2992
196.47,33300.0,8,29,3,9,2022,0,0,1,5476,3910
842.1205,38585.8,8,29,3,9,2022,0,0,1,3289,7081
842.1205,38585.8,8,29,3,9,2022,0,0,1,3289,7081
1270.433,34041.0,8,29,3,9,2022,0,0,1,7035,3289
201.454,17958.45,8,29,3,9,2022,0,0,1,2225,3590
1270.433,35608.5,8,29,3,9,2022,0,0,1,7035,3289
1787.8345,12590.0,8,29,3,9,2022,0,0,1,7035,3590
806.0132,12933.9,8,29,3,9,2022,0,0,1,4604,8294
668.348,27885.0,8,29,3,9,2022,1,0,0,1488,3590
668.348,27885.0,8,29,3,9,2022,1,0,0,1488,3590
650.192,39950.0,8,29,3,9,2022,0,0,1,8080,5070
650.192,39950.0,8,29,3,9,2022,0,0,1,8080,5070
895.6896,39950.0,8,29,3,9,2022,0,0,1,4033,3293
107.826,41850.0,8,29,3,9,2022,0,0,1,1554,3289
748.715,39950.0,8,29,3,9,2022,0,0,1,7663,5070
443.9434,22536.5,8,29,3,9,2022,0,0,1,4604,9223
1003.3172,16200.0,8,29,3,9,2022,0,0,1,8294,9556
261.6536,38314.1,8,29,3,9,2022,0,0,1,2117,6023
434.6429,40900.0,8,29,3,9,2022,0,0,1,5476,5341
434.6429,40900.0,8,29,3,9,2022,0,0,1,5476,5341
285.9862,20682.1,8,29,3,9,2022,0,0,1,2587,8582
1205.196,40425.0,8,29,3,9,2022,0,0,1,2256,8384
285.47,19335.0,8,29,3,9,2022,0,0,1,2117,6065
973.3688,5750.0,8,29,3,9,2022,0,0,1,3447,2486
782.535,40425.0,8,29,3,9,2022,0,0,1,2256,9759
515.8821,9882.5,8,29,3,9,2022,0,0,1,6075,9223
2633.8595,19660.85,8,29,3,9,2022,1,0,0,3211,5832
2472.0399,19660.85,8,29,3,9,2022,1,0,0,7035,5832
285.9862,23800.0,8,29,3,9,2022,0,0,1,2587,8582
317.599,14300.0,8,29,3,9,2022,1,0,0,5832,3447
285.5323,39950.0,8,29,3,9,2022,0,0,1,4008,2211
1181.9581,42040.0,8,29,3,9,2022,0,1,0,4819,2211
640.3931,41850.0,8,29,3,9,2022,0,0,1,7739,4859
297.485,39950.0,8,29,3,9,2022,0,0,1,4008,3289
836.38,39950.0,8,29,3,9,2022,0,0,1,6675,4604
527.0961,6616.4,8,29,3,9,2022,0,0,1,4033,7763
530.2912,7590.15,8,29,3,9,2022,0,0,1,9831,6075
748.715,39950.0,8,29,3,9,2022,0,0,1,7663,5070
340.4275,39950.0,8,29,3,9,2022,1,0,0,8782,5832
191.931,12875.0,8,29,3,9,2022,0,0,1,4604,7739
543.036,38050.0,8,29,3,9,2022,0,0,1,9773,6065
538.2211,18853.35,8,29,3,9,2022,0,0,1,7796,4859
298.3394,26931.2,8,29,3,9,2022,0,0,1,2117,6065
822.9766,40900.0,8,29,3,9,2022,0,0,1,2200,4604
68.488,41850.0,8,29,3,9,2022,0,0,1,1804,8080
2090.2655,19050.0,8,29,3,9,2022,0,0,1,6075,3910
2090.2655,19050.0,8,29,3,9,2022,0,0,1,6075,3910
1391.473,5385.2,8,29,3,9,2022,0,0,1,8370,7035
571.3202,9113.0,8,29,3,9,2022,0,0,1,6075,2117
111.208,33300.0,8,29,3,9,2022,0,0,1,5832,8080
613.168,39950.0,8,29,3,9,2022,0,0,1,5070,7064
613.168,39950.0,8,29,3,9,2022,0,0,1,5070,7064
135.238,41069.1,8,29,3,9,2022,0,0,1,8049,3590
2120.2941,5066.0,8,29,3,9,2022,0,0,1,1542,3293
1751.7539,8803.3,8,29,3,9,2022,0,0,1,3590,7035
1764.1961,19177.3,8,29,3,9,2022,0,0,1,3590,7035
1800.6594,9052.2,8,29,3,9,2022,0,0,1,3590,9295
1243.386,8803.3,8,29,3,9,2022,0,0,1,3590,9556
1451.281,33143.25,8,29,3,9,2022,0,0,1,4008,8384
1558.17,38050.0,8,29,3,9,2022,1,0,0,8080,4033
963.4275,10387.9,8,29,3,9,2022,0,0,1,1488,7663
354.7298,33034.0,8,29,3,9,2022,0,0,1,3211,3293
290.9613,6298.15,8,29,3,9,2022,0,0,1,2117,6023
161.2082,22536.5,8,29,3,9,2022,0,0,1,4604,6968
1810.3871,7072.4,8,29,3,9,2022,0,0,1,8846,4859
231.091,14300.0,8,29,3,9,2022,0,0,1,7984,6023
133.6182,40662.5,8,29,3,9,2022,0,0,1,2503,4236
366.816,23800.0,8,29,3,9,2022,0,0,1,9905,3369
806.0132,12933.9,8,29,3,9,2022,0,0,1,4604,8294
806.0132,12933.9,8,29,3,9,2022,0,0,1,4604,8294
806.0132,12933.9,8,29,3,9,2022,0,0,1,4604,8294
320.9454,40143.8,8,29,3,9,2022,0,0,1,2503,2200
145.473,17150.0,8,29,3,9,2022,1,0,0,8080,4606
715.7405,39950.0,8,29,3,9,2022,0,0,1,9759,8782
626.8295,20370.5,8,29,3,9,2022,0,0,1,7739,7663
1182.5188,39066.5,8,29,3,9,2022,0,0,1,8846,2177
144.672,35200.0,8,29,3,9,2022,0,0,1,9603,3553
1790.3532,39129.2,8,29,3,9,2022,0,0,1,8846,8582
882.393,40564.65,8,29,3,9,2022,0,0,1,2834,3293
111.208,33300.0,8,29,3,9,2022,0,0,1,5832,8080
290.9613,21227.4,8,29,3,9,2022,0,0,1,2117,6023
715.7405,39950.0,8,29,3,9,2022,0,0,1,9759,8782
1730.83,33977.35,8,29,3,9,2022,0,0,1,5476,9759
145.473,17150.0,8,29,3,9,2022,1,0,0,8080,4606
1530.8025,38994.3,8,29,3,9,2022,0,0,1,8080,4008
636.7886,38050.0,8,29,3,9,2022,0,0,1,9773,7064
636.7886,38050.0,8,29,3,9,2022,0,0,1,9773,7064
1159.2275,40482.95,8,29,3,9,2022,0,0,1,5341,2256
754.9984,42800.0,8,29,3,9,2022,0,1,0,4604,6675
1551.3971,38314.1,8,29,3,9,2022,0,0,1,5341,6023
754.9984,43275.0,8,29,3,9,2022,0,1,0,4604,6675
1107.3138,38994.3,8,29,3,9,2022,0,0,1,1282,8846
1107.3138,38994.3,8,29,3,9,2022,0,0,1,1282,8846
1107.3138,38994.3,8,29,3,9,2022,0,0,1,1282,8846
1107.3138,38994.3,8,29,3,9,2022,0,0,1,1282,8846
1107.3138,38994.3,8,29,3,9,2022,0,0,1,1282,8846
1623.861,35874.5,8,29,3,9,2022,0,0,1,5341,6905
2464.6974,28854.0,8,29,3,9,2022,0,0,1,5476,1488
2464.6974,28854.0,8,29,3,9,2022,0,0,1,5476,1488
1530.8025,38994.3,8,29,3,9,2022,0,0,1,8080,4008
743.642,40425.0,8,29,3,9,2022,0,0,1,2503,6075
538.2211,39950.0,8,29,3,9,2022,0,0,1,7796,4859
636.7886,38050.0,8,29,3,9,2022,0,0,1,9773,7064
1802.2881,8133.55,8,29,3,9,2022,0,0,1,6464,2079
620.0032,18100.0,8,29,3,9,2022,0,0,1,7663,8582
558.8958,36165.2,8,29,3,9,2022,0,0,1,2741,3289
643.0453,19050.0,8,29,3,9,2022,0,0,1,5476,8846
399.6926,12001.95,8,29,3,9,2022,0,1,0,8521,8080
382.925,13771.8,8,29,3,9,2022,0,1,0,8521,8080
208.7698,36250.7,8,29,3,9,2022,0,0,1,1936,8582
288.318,41518.45,8,29,3,9,2022,0,0,1,1488,2079
188.994,30450.0,8,29,3,9,2022,0,0,1,3590,9223
810.8993,41870.9,8,29,3,9,2022,0,0,1,6023,2211
429.472,7504.65,8,29,3,9,2022,0,0,1,2117,3678
190.4536,10196.0,8,29,3,9,2022,0,0,1,8582,8384
892.3966,21079.2,8,29,3,9,2022,0,0,1,1542,3289
768.0458,40615.0,8,29,3,9,2022,0,1,0,2211,6975
789.7173,37100.0,8,29,3,9,2022,0,0,1,9759,5832
789.7173,37100.0,8,29,3,9,2022,0,0,1,9759,5832
789.7173,37100.0,8,29,3,9,2022,0,0,1,9759,5832
789.7173,37100.0,8,29,3,9,2022,0,0,1,9759,5832
785.5432,37100.0,8,29,3,9,2022,0,0,1,5832,9759
785.5432,37100.0,8,29,3,9,2022,0,0,1,5832,9759
698.4478,41565.0,8,29,3,9,2022,0,1,0,6075,7763
2317.0819,11450.0,8,29,3,9,2022,0,0,1,3293,6675
286.36,14060.6,10,29,3,9,2022,0,0,1,3289,1554
38.1657,10287.4375,10,29,3,9,2022,0,0,1,3590,3590
265.7476,25353.25,10,29,3,9,2022,0,0,1,4613,3590
1019.5153,20506.35,11,29,3,9,2022,0,0,1,3293,8602
1375.987,15744.0,11,29,3,9,2022,0,0,1,6968,6427
204.925,5726.25,11,29,3,9,2022,0,0,1,8269,3590
122.155,17485.35,11,29,3,9,2022,0,0,1,6675,1488
329.614,14425.4,12,29,3,9,2022,0,0,1,1542,3590
162.116,13880.1,12,29,3,9,2022,0,0,1,9223,3590
306.919,16351.05,12,29,3,9,2022,0,0,1,3289,4008
248.891,15344.05,13,29,3,9,2022,0,0,1,3289,2256
339.404,14386.45,13,29,3,9,2022,0,0,1,3289,7193
432.32,14286.7,13,29,3,9,2022,0,0,1,3289,2200
1378.0874,40121.5715,13,29,3,9,2022,0,0,1,8080,3289
70.98,10967.4,13,29,3,9,2022,0,0,1,8080,1488
108.894,9664.0,13,29,3,9,2022,0,0,1,8294,1488
277.816,14975.45,13,29,3,9,2022,0,0,1,9759,9603
70.268,12029.5,13,29,3,9,2022,0,0,1,8080,1488
335.755,14149.9,13,29,3,9,2022,0,0,1,9759,3553
144.1736,15320.3,13,29,3,9,2022,0,0,1,4859,1488
286.36,14330.4,13,29,3,9,2022,0,0,1,3289,1554
186.413,14949.8,13,29,3,9,2022,0,0,1,5476,7678
176.9434,5790.85,13,29,3,9,2022,0,0,1,6065,3590
162.116,8292.2,13,29,3,9,2022,0,0,1,9223,3590
130.877,10111.45,13,29,3,9,2022,0,0,1,9776,1488
70.268,11400.6,13,29,3,9,2022,0,0,1,8080,1488
1679.299,28550.0,13,29,3,9,2022,0,0,1,6968,3293
962.8312,11811.0,13,29,3,9,2022,0,0,1,8582,3289
2033.3676,5191.4,13,29,3,9,2022,0,0,1,8580,5476
284.7135,15325.05,13,29,3,9,2022,0,0,1,3289,1282
79.257,16675.95,14,29,3,9,2022,0,0,1,8080,1488
156.598,10541.8,14,29,3,9,2022,0,0,1,9223,3590
166.744,10179.85,14,29,3,9,2022,0,0,1,5038,3590
93.1588,9599.4,14,29,3,9,2022,0,0,1,5832,1488
265.7476,23418.1,14,29,3,9,2022,0,0,1,4613,3590
297.1735,18383.1,14,29,3,9,2022,0,0,1,3852,3590
234.562,38620.0,14,29,3,9,2022,0,0,1,9759,3590
176.9434,7530.3,14,29,3,9,2022,0,0,1,6065,3590
119.574,7983.45,14,29,3,9,2022,0,0,1,8269,3590
119.574,11113.7,14,29,3,9,2022,0,0,1,8269,3590
240.614,9328.65,14,29,3,9,2022,0,0,1,7629,3590
162.116,11529.8,14,29,3,9,2022,0,0,1,9223,3590
162.116,12267.95,14,29,3,9,2022,0,0,1,9223,3590
147.164,27701.65,14,29,3,9,2022,0,0,1,6975,3590
203.768,10216.9,14,29,3,9,2022,0,0,1,6905,3590
76.32,4846.55,14,29,3,9,2022,0,0,1,7796,3590
79.257,27209.55,14,29,3,9,2022,0,0,1,8080,1488
84.419,15187.3,14,29,3,9,2022,0,0,1,8080,1488
70.268,12153.95,14,29,3,9,2022,0,0,1,8080,1488
708.7451,41232.5,14,29,3,9,2022,0,0,1,8846,8602
1081.664,18205.45,14,29,3,9,2022,0,0,1,4734,2741
191.842,20003.8,14,29,3,9,2022,0,0,1,6975,3590
141.735,17764.65,15,29,3,9,2022,0,0,1,9223,3590
166.744,7985.35,15,29,3,9,2022,0,0,1,5038,3590
259.749,15234.8,15,29,3,9,2022,0,0,1,4734,1488
72.938,17389.4,15,29,3,9,2022,0,0,1,8080,1488
1746.3783,10666.1554,15,29,3,9,2022,0,0,1,3293,3590
2396.4255,10899.0,15,29,3,9,2022,0,0,1,3293,5832
157.933,31535.85,15,29,3,9,2022,0,0,1,9831,3590
264.555,7845.7,15,29,3,9,2022,0,0,1,8580,3590
199.229,35746.25,15,29,3,9,2022,0,0,1,7629,3590
156.598,15276.6,15,29,3,9,2022,0,0,1,9223,3590
176.9434,13302.5,15,29,3,9,2022,0,0,1,6065,3590
306.919,14354.15,15,29,3,9,2022,0,0,1,3289,4008
72.938,16408.05,15,29,3,9,2022,0,0,1,8080,1488
292.323,13825.95,15,29,3,9,2022,0,0,1,3289,7402
166.744,9602.25,15,29,3,9,2022,0,0,1,5038,3590
240.614,9399.9,15,29,3,9,2022,0,0,1,7629,3590
119.574,39950.0,15,29,3,9,2022,0,0,1,7081,8582
1924.9569,6282.95,15,29,3,9,2022,0,0,1,8580,3293
643.8552,14536.55,15,29,3,9,2022,0,0,1,7081,6023
70.268,11242.9,15,29,3,9,2022,0,0,1,8080,1488
147.164,42591.0,15,29,3,9,2022,0,0,1,6975,3590
176.9434,10556.05,15,29,3,9,2022,0,0,1,6065,3590
155.174,4865.55,15,29,3,9,2022,0,0,1,9831,3590
271.497,16716.8,15,29,3,9,2022,0,0,1,5070,3590
159.802,10286.25,15,29,3,9,2022,0,0,1,8269,3590
240.614,9075.95,15,29,3,9,2022,0,0,1,7629,3590
116.815,18364.1,15,29,3,9,2022,0,0,1,2177,3590
65.64,8743.45,16,29,3,9,2022,0,0,1,5832,1488
166.744,8980.95,16,29,3,9,2022,0,0,1,5038,3590
162.116,10414.5,16,29,3,9,2022,0,0,1,9223,3590
1062.173,42422.85,16,29,3,9,2022,0,0,1,1554,3293
265.7476,26284.25,16,29,3,9,2022,0,0,1,4613,3590
161.849,36272.55,16,29,3,9,2022,0,0,1,2972,3590
265.7476,8163.0,16,29,3,9,2022,0,0,1,4613,3590
166.744,7509.4,16,29,3,9,2022,0,0,1,5038,3590
1751.1131,11661.375,16,29,3,9,2022,0,0,1,3293,6023
116.815,15680.35,16,29,3,9,2022,0,0,1,2177,3590
147.164,42591.0,16,29,3,9,2022,0,0,1,6975,3590
130.877,10861.0,16,29,3,9,2022,0,0,1,9776,1488
174.22,9959.45,16,29,3,9,2022,0,0,1,9223,3590
1764.374,7965.0772,16,29,3,9,2022,0,0,1,3293,3852
162.116,10044.0,16,29,3,9,2022,0,0,1,9223,3590
1571.2619,17351.4946,16,29,3,9,2022,0,0,1,3293,4604
304.249,16447.0,16,29,3,9,2022,0,0,1,5082,1488
1500.2755,13788.9,16,29,3,9,2022,0,0,1,5476,1554
1500.2755,14909.9,16,29,3,9,2022,0,0,1,5476,1554
653.663,40900.0,16,29,3,9,2022,0,0,1,2079,7663
392.6972,39950.0,16,29,3,9,2022,0,0,1,8080,1542
79.257,14491.9,17,29,3,9,2022,0,0,1,8080,1488
166.744,9749.5,17,29,3,9,2022,0,0,1,5038,3590
872.7276,14547.0,17,29,3,9,2022,0,0,1,7081,1554
156.598,11481.35,17,29,3,9,2022,0,0,1,9223,3590
73.116,5510.6,17,29,3,9,2022,0,0,1,6023,3590
65.64,8795.7,17,29,3,9,2022,0,0,1,5832,1488
70.09,9899.6,17,29,3,9,2022,0,0,1,6675,1488
83.44,25028.35,17,29,3,9,2022,0,0,1,6675,1488
70.268,8656.05,17,29,3,9,2022,0,0,1,8080,1488
