valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
546.774,17032.7696,13,28,2,9,2022,0,0,1,5429,3974
503.52,6105.775,13,28,2,9,2022,0,0,1,3974,3293
85.7629,6367.5,13,28,2,9,2022,0,0,1,7678,8176
306.919,14870.95,13,28,2,9,2022,0,0,1,4033,8384
233.85,13342.4,13,28,2,9,2022,0,0,1,2200,6853
186.413,13458.3,13,28,2,9,2022,0,0,1,2200,6853
310.3455,13308.2,13,28,2,9,2022,0,0,1,4033,2079
77.299,34204.4,13,28,2,9,2022,0,0,1,8452,4613
77.922,23011.5,13,28,2,9,2022,0,0,1,7570,4613
315.4185,7869.8962,13,28,2,9,2022,0,0,1,4613,7739
476.642,11045.3,13,28,2,9,2022,0,0,1,8580,5233
77.032,10942.7,13,28,2,9,2022,0,0,1,8909,8176
332.284,15710.75,13,28,2,9,2022,0,0,1,4033,6722
91.1118,23699.3,13,28,2,9,2022,0,0,1,6905,4613
359.2955,25980.25,13,28,2,9,2022,0,0,1,6427,4613
293.213,6226.9,13,28,2,9,2022,0,0,1,9385,4613
112.365,8814.7,13,28,2,9,2022,0,0,1,6968,4613
119.574,11368.3,14,28,2,9,2022,0,0,1,9831,4613
301.579,12464.6,14,28,2,9,2022,0,0,1,8080,4606
341.718,9599.4,14,28,2,9,2022,0,0,1,4236,4613
116.192,11018.7,14,28,2,9,2022,0,0,1,3447,8176
112.276,10643.45,14,28,2,9,2022,0,0,1,3289,8176
260.194,10452.5,14,28,2,9,2022,0,0,1,4613,7629
212.579,19338.8,14,28,2,9,2022,0,0,1,8543,4613
77.299,42380.1,14,28,2,9,2022,0,0,1,8452,4613
359.2955,13946.6,14,28,2,9,2022,0,0,1,6427,4613
176.9434,12436.1,14,28,2,9,2022,0,0,1,4579,4613
541.1225,13750.1402,14,28,2,9,2022,0,0,1,9556,6975
259.126,13677.75,14,28,2,9,2022,0,0,1,9759,4613
297.1735,29951.25,14,28,2,9,2022,0,0,1,7739,4613
112.365,8642.75,14,28,2,9,2022,0,0,1,6968,4613
316.531,12214.75,15,28,2,9,2022,0,0,1,3678,4613
161.671,14607.8,15,28,2,9,2022,0,0,1,8543,4613
575.254,40900.0,15,28,2,9,2022,0,0,1,2834,7678
233.405,13925.7,15,28,2,9,2022,0,0,1,8080,9713
176.9434,8252.3,15,28,2,9,2022,0,0,1,4579,4613
262.0452,5290.2,15,28,2,9,2022,0,0,1,2225,8176
188.015,27410.0,15,28,2,9,2022,0,0,1,1542,4613
1761.357,41850.0,15,28,2,9,2022,0,0,1,2834,8080
340.561,40850.6,15,28,2,9,2022,0,0,1,9871,4261
1979.5226,13611.1554,15,28,2,9,2022,0,0,1,8080,7629
1784.23,38050.0,15,28,2,9,2022,0,0,1,2720,4606
386.218,20135.85,15,28,2,9,2022,0,0,1,6975,7064
112.365,8013.85,15,28,2,9,2022,0,0,1,6968,4613
161.671,17414.1,16,28,2,9,2022,0,0,1,8543,4613
370.287,8976.2,16,28,2,9,2022,0,0,1,4236,4613
91.1118,22270.5,16,28,2,9,2022,0,0,1,6905,4613
1928.0095,31415.2,16,28,2,9,2022,1,0,0,3045,2177
77.299,38417.65,16,28,2,9,2022,0,0,1,8452,4613
281.109,5906.75,16,28,2,9,2022,0,0,1,1698,4613
384.438,14044.45,16,28,2,9,2022,0,0,1,8080,2741
299.532,14073.9,16,28,2,9,2022,0,0,1,8080,4606
61.3502,7280.45,16,28,2,9,2022,0,0,1,2834,4613
212.579,19598.15,16,28,2,9,2022,0,0,1,8543,4613
359.2955,21810.7,16,28,2,9,2022,0,0,1,6427,4613
91.1118,13178.05,16,28,2,9,2022,0,0,1,6905,4613
159.09,8343.5,16,28,2,9,2022,0,0,1,9831,4613
313.3982,13068.8,16,28,2,9,2022,0,0,1,8909,4734
77.299,8121.2,16,28,2,9,2022,0,0,1,7678,8176
313.3982,7836.9598,16,28,2,9,2022,0,0,1,8909,4734
1500.2755,12863.6,16,28,2,9,2022,0,0,1,6464,4261
1800.9353,7710.8,16,28,2,9,2022,0,0,1,8080,6065
386.218,15383.95,16,28,2,9,2022,0,0,1,6975,7064
105.5209,19894.55,16,28,2,9,2022,0,0,1,3678,4236
172.4756,41345.55,16,28,2,9,2022,0,0,1,8543,9759
262.0452,9311.55,16,28,2,9,2022,0,0,1,2225,8176
2065.5769,13788.9,16,28,2,9,2022,0,0,1,6464,6065
1800.9353,11941.15,17,28,2,9,2022,0,0,1,8080,6065
431.6169,40693.4492,17,28,2,9,2022,0,0,1,7629,7224
231.18,17971.75,17,28,2,9,2022,0,0,1,3590,4613
243.551,14669.55,17,28,2,9,2022,0,0,1,4033,3211
91.1118,20001.9,17,28,2,9,2022,0,0,1,6905,4613
262.0452,9527.2,17,28,2,9,2022,0,0,1,2225,8176
313.327,9712.45,17,28,2,9,2022,0,0,1,4819,8176
268.382,14426.35,17,28,2,9,2022,0,0,1,8580,4613
283.957,14829.15,17,28,2,9,2022,0,0,1,8080,4606
359.2955,21904.75,17,28,2,9,2022,0,0,1,6427,4613
2426.3115,12863.6,17,28,2,9,2022,0,0,1,8080,8909
77.922,24185.7,17,28,2,9,2022,0,0,1,7570,4613
2065.5769,13479.2,17,28,2,9,2022,0,0,1,6464,6065
2065.5769,13538.1,17,28,2,9,2022,0,0,1,6464,6065
32.0069,39950.0,17,28,2,9,2022,0,0,1,8080,2177
635.151,28537.65,17,28,2,9,2022,0,0,1,7402,3678
2385.9591,15677.5,17,28,2,9,2022,1,0,0,2177,3447
111.475,28550.0,17,28,2,9,2022,0,0,1,3289,2225
698.608,39950.0,17,28,2,9,2022,1,0,0,8909,2834
1795.8535,21591.25,17,28,2,9,2022,0,0,1,8080,6065
263.8074,41066.469,18,28,2,9,2022,0,0,1,7629,1282
77.299,41979.2,18,28,2,9,2022,0,0,1,8452,4613
161.671,20652.65,18,28,2,9,2022,0,0,1,8543,4613
70.09,11331.25,18,28,2,9,2022,0,0,1,7678,8176
446.9516,19888.85,18,28,2,9,2022,0,0,1,2117,4613
2065.5769,13788.9,18,28,2,9,2022,0,0,1,6464,6065
2065.5769,13788.9,18,28,2,9,2022,0,0,1,6464,6065
172.8405,19050.0,18,28,2,9,2022,0,0,1,9776,3289
579.615,41850.0,18,28,2,9,2022,0,0,1,9556,4613
32.0069,39950.0,18,28,2,9,2022,0,0,1,8080,2177
635.151,28094.95,18,28,2,9,2022,0,0,1,7402,3678
606.938,20835.05,18,28,2,9,2022,0,0,1,3678,6850
41.165,35447.0,18,28,2,9,2022,0,0,1,8176,8176
40.631,5128.7,18,28,2,9,2022,0,0,1,2177,8080
172.8405,19050.0,18,28,2,9,2022,0,0,1,9776,3289
282.177,7456.2,18,28,2,9,2022,0,0,1,6812,8176
368.329,13637.85,19,28,2,9,2022,0,0,1,4033,5832
161.671,25812.1,19,28,2,9,2022,0,0,1,8543,4613
162.116,32652.1,19,28,2,9,2022,0,0,1,8543,4613
263.8074,34681.3557,19,28,2,9,2022,0,0,1,7629,1282
487.322,39950.0,19,28,2,9,2022,0,0,1,2720,7035
579.615,41850.0,19,28,2,9,2022,0,0,1,9556,4613
424.4969,41850.0,19,28,2,9,2022,0,0,1,4579,4734
173.7305,40271.1,19,28,2,9,2022,0,0,1,4613,4579
635.151,24673.05,19,28,2,9,2022,0,0,1,7402,3678
383.37,7654.75,19,28,2,9,2022,0,0,1,2503,4579
150.279,20348.65,19,28,2,9,2022,0,0,1,8543,4613
161.849,41007.35,19,28,2,9,2022,0,0,1,6905,4613
434.6429,40900.0,20,28,2,9,2022,0,0,1,6464,9713
359.2955,22027.3,20,28,2,9,2022,0,0,1,6427,4613
162.116,20385.7,20,28,2,9,2022,0,0,1,8543,4613
1770.88,22278.1,20,28,2,9,2022,0,0,1,3553,8080
294.103,23800.0,20,28,2,9,2022,0,0,1,8909,7193
592.342,13587.5,20,28,2,9,2022,0,0,1,8176,4579
1952.173,20000.0,20,28,2,9,2022,0,0,1,8370,6968
188.282,40470.6,20,28,2,9,2022,1,0,0,4604,2177
1886.3931,38908.8,20,28,2,9,2022,0,0,1,2972,4579
1727.3235,10500.0,20,28,2,9,2022,0,0,1,4613,2972
147.342,20813.2,21,28,2,9,2022,0,0,1,8521,3678
77.299,41468.1,21,28,2,9,2022,0,0,1,8452,4613
324.452,13881.05,21,28,2,9,2022,0,0,1,4033,3369
161.849,35574.3,21,28,2,9,2022,0,0,1,6905,4613
359.2955,21745.15,21,28,2,9,2022,0,0,1,6427,4613
560.569,37670.0,21,28,2,9,2022,0,0,1,6427,3447
1825.1967,9550.0,21,28,2,9,2022,0,0,1,2177,8543
224.416,9550.0,21,28,2,9,2022,0,0,1,7629,2834
143.0878,17150.0,21,28,2,9,2022,0,0,1,9603,2834
143.0878,17150.0,21,28,2,9,2022,0,0,1,9603,2834
76.0441,43041.3,21,28,2,9,2022,0,0,1,8176,3447
463.114,39006.65,21,28,2,9,2022,0,0,1,5429,3369
182.319,41652.4,22,28,2,9,2022,0,0,1,8080,2177
242.928,13953.25,22,28,2,9,2022,0,0,1,4033,5832
314.662,13477.3,22,28,2,9,2022,0,0,1,8080,4606
250.0302,19050.0,22,28,2,9,2022,0,0,1,4734,8521
535.7291,31465.55,22,28,2,9,2022,0,0,1,7402,8846
1825.1967,9550.0,22,28,2,9,2022,0,0,1,2177,8543
1639.9699,22707.5,22,28,2,9,2022,0,0,1,9314,2177
188.282,40470.6,22,28,2,9,2022,1,0,0,4604,2177
98.57,10500.0,22,28,2,9,2022,1,0,0,8909,3289
579.615,41850.0,22,28,2,9,2022,0,0,1,9556,4613
1610.1994,15767.75,22,28,2,9,2022,0,0,1,2177,7081
2350.1809,11321.75,23,28,2,9,2022,0,0,1,3447,2177
1764.374,5014.3201,23,28,2,9,2022,0,0,1,8080,7739
162.116,20656.45,23,28,2,9,2022,0,0,1,8543,4613
385.417,5023.25,23,28,2,9,2022,0,0,1,4261,2832
41.076,7325.1,23,28,2,9,2022,0,0,1,8176,7678
1316.09,22342.7,23,28,2,9,2022,0,0,1,7402,8080
493.374,14300.0,23,28,2,9,2022,0,0,1,8543,9556
579.615,41850.0,23,28,2,9,2022,0,0,1,9556,4613
2540.8191,23800.0,23,28,2,9,2022,0,0,1,8909,8370
579.615,41850.0,0,29,3,9,2022,0,0,1,9556,4613
385.417,30541.2,0,29,3,9,2022,0,0,1,2832,4261
293.658,14450.1,0,29,3,9,2022,0,0,1,8080,4606
296.684,23800.0,1,29,3,9,2022,0,0,1,8269,6975
406.9995,15250.0,1,29,3,9,2022,0,0,1,3678,3590
2294.8051,39600.4,2,29,3,9,2022,1,0,0,1804,4604
174.4158,13106.6478,3,29,3,9,2022,0,0,1,6975,1804
238.6026,8319.6266,3,29,3,9,2022,0,0,1,6975,4858
483.406,18256.75,3,29,3,9,2022,0,0,1,1363,5233
189.261,16920.1,3,29,3,9,2022,0,0,1,8080,4604
189.261,24655.0,3,29,3,9,2022,0,0,1,8080,4604
117.705,7881.8,3,29,3,9,2022,0,0,1,2211,4613
117.705,13582.75,3,29,3,9,2022,0,0,1,2211,4613
1608.4639,5180.0,3,29,3,9,2022,0,0,1,3369,7678
2294.8051,41197.35,3,29,3,9,2022,1,0,0,1804,4604
208.218,13541.9,3,29,3,9,2022,0,0,1,3841,4613
572.762,14689.5,3,29,3,9,2022,0,0,1,4033,3974
315.73,15920.7,3,29,3,9,2022,0,0,1,4033,8384
602.31,15545.45,3,29,3,9,2022,0,0,1,4033,3974
206.705,14644.85,3,29,3,9,2022,0,0,1,3553,3045
158.111,14771.2,3,29,3,9,2022,0,0,1,6975,2486
260.372,14393.1,3,29,3,9,2022,0,0,1,3553,3045
602.31,13181.85,3,29,3,9,2022,0,0,1,4033,3974
263.0687,40900.0,4,29,3,9,2022,0,0,1,3447,9295
178.7857,6475.8,6,29,3,9,2022,0,0,1,4033,3293
359.9007,14369.35,7,29,3,9,2022,0,0,1,4033,3369
1400.729,20950.0,8,29,3,9,2022,0,0,1,8909,5429
33.1906,6545.15,8,29,3,9,2022,0,0,1,8543,8543
627.8975,16409.0,8,29,3,9,2022,0,0,1,7984,8452
2178.2419,5195.2,8,29,3,9,2022,0,0,1,6075,8049
2178.2419,5853.55,8,29,3,9,2022,0,0,1,6075,8049
396.987,39950.0,8,29,3,9,2022,0,0,1,8176,9295
806.0132,12933.9,8,29,3,9,2022,0,0,1,7081,3447
573.7499,39950.0,8,29,3,9,2022,0,0,1,7224,6968
698.4478,43750.0,8,29,3,9,2022,0,1,0,6975,9871
1500.3289,11296.1,8,29,3,9,2022,0,0,1,8269,2724
1075.3094,28550.0,8,29,3,9,2022,0,0,1,7434,7402
837.5815,41850.0,8,29,3,9,2022,0,0,1,4858,5341
483.495,13350.0,8,29,3,9,2022,0,0,1,8580,7984
483.495,11450.0,8,29,3,9,2022,0,0,1,8580,7984
1009.8678,26650.0,8,29,3,9,2022,0,0,1,7081,1782
458.664,5329.15,8,29,3,9,2022,0,0,1,7629,8176
163.4955,20682.1,8,29,3,9,2022,0,0,1,2720,8294
678.85,42800.0,8,29,3,9,2022,0,1,0,6975,9871
1081.0232,40425.0,8,29,3,9,2022,0,0,1,3211,2834
2471.8352,38994.3,8,29,3,9,2022,0,0,1,6464,7064
2471.8352,38994.3,8,29,3,9,2022,0,0,1,6464,7064
414.253,22536.5,8,29,3,9,2022,0,0,1,7081,8543
463.7192,22536.5,8,29,3,9,2022,0,0,1,7081,8543
1823.4345,28907.2,8,29,3,9,2022,0,0,1,6464,4613
930.72,38994.3,8,29,3,9,2022,0,0,1,8909,6065
1159.2275,40482.95,8,29,3,9,2022,0,0,1,9713,3211
649.5779,14292.4,8,29,3,9,2022,0,0,1,2720,4033
348.482,29120.95,8,29,3,9,2022,1,0,0,2832,3369
155.3164,42059.0,8,29,3,9,2022,0,0,1,9223,2834
825.433,42325.0,8,29,3,9,2022,0,0,1,6975,8909
649.302,41850.0,8,29,3,9,2022,0,0,1,7678,6905
708.5137,17036.0,8,29,3,9,2022,0,0,1,8909,4613
1915.407,36804.55,8,29,3,9,2022,0,0,1,6464,2079
709.6529,43275.0,8,29,3,9,2022,0,1,0,7081,5038
2081.4098,6576.5,8,29,3,9,2022,0,0,1,9713,7064
1460.884,37955.0,8,29,3,9,2022,0,0,1,8269,1782
582.4185,39855.95,8,29,3,9,2022,0,0,1,3553,7064
2471.8352,38994.3,8,29,3,9,2022,0,0,1,6464,7064
672.442,40425.0,8,29,3,9,2022,0,0,1,3211,6075
285.9862,23800.0,8,29,3,9,2022,0,0,1,2720,4858
499.871,20682.1,8,29,3,9,2022,0,0,1,2720,7193
861.7272,13350.0,8,29,3,9,2022,0,0,1,5429,3045
1032.358,38994.3,8,29,3,9,2022,0,0,1,8909,5038
196.47,33300.0,8,29,3,9,2022,0,0,1,6464,4604
842.1205,38585.8,8,29,3,9,2022,0,0,1,4033,7984
842.1205,38585.8,8,29,3,9,2022,0,0,1,4033,7984
1270.433,34041.0,8,29,3,9,2022,0,0,1,2177,4033
201.454,17958.45,8,29,3,9,2022,0,0,1,9314,4613
1270.433,35608.5,8,29,3,9,2022,0,0,1,2177,4033
1787.8345,12590.0,8,29,3,9,2022,0,0,1,2177,4613
806.0132,12933.9,8,29,3,9,2022,0,0,1,7081,3447
668.348,27885.0,8,29,3,9,2022,1,0,0,8176,4613
668.348,27885.0,8,29,3,9,2022,1,0,0,8176,4613
650.192,39950.0,8,29,3,9,2022,0,0,1,8909,8580
650.192,39950.0,8,29,3,9,2022,0,0,1,8909,8580
895.6896,39950.0,8,29,3,9,2022,0,0,1,1782,8080
107.826,41850.0,8,29,3,9,2022,0,0,1,4261,4033
748.715,39950.0,8,29,3,9,2022,0,0,1,7064,8580
443.9434,22536.5,8,29,3,9,2022,0,0,1,7081,8543
1003.3172,16200.0,8,29,3,9,2022,0,0,1,3447,1488
261.6536,38314.1,8,29,3,9,2022,0,0,1,3678,2834
434.6429,40900.0,8,29,3,9,2022,0,0,1,6464,9713
434.6429,40900.0,8,29,3,9,2022,0,0,1,6464,9713
285.9862,20682.1,8,29,3,9,2022,0,0,1,2720,4858
1205.196,40425.0,8,29,3,9,2022,0,0,1,3211,9295
285.47,19335.0,8,29,3,9,2022,0,0,1,3678,4579
973.3688,5750.0,8,29,3,9,2022,0,0,1,4734,4888
782.535,40425.0,8,29,3,9,2022,0,0,1,3211,3590
515.8821,9882.5,8,29,3,9,2022,0,0,1,6975,8543
2633.8595,19660.85,8,29,3,9,2022,1,0,0,2113,7224
2472.0399,19660.85,8,29,3,9,2022,1,0,0,2177,7224
285.9862,23800.0,8,29,3,9,2022,0,0,1,2720,4858
317.599,14300.0,8,29,3,9,2022,1,0,0,7224,4734
285.5323,39950.0,8,29,3,9,2022,0,0,1,8384,5429
1181.9581,42040.0,8,29,3,9,2022,0,1,0,7193,5429
640.3931,41850.0,8,29,3,9,2022,0,0,1,3553,9556
297.485,39950.0,8,29,3,9,2022,0,0,1,8384,4033
836.38,39950.0,8,29,3,9,2022,0,0,1,7678,7081
527.0961,6616.4,8,29,3,9,2022,0,0,1,1782,9871
530.2912,7590.15,8,29,3,9,2022,0,0,1,2211,6975
748.715,39950.0,8,29,3,9,2022,0,0,1,7064,8580
340.4275,39950.0,8,29,3,9,2022,1,0,0,4819,7224
191.931,12875.0,8,29,3,9,2022,0,0,1,7081,3553
543.036,38050.0,8,29,3,9,2022,0,0,1,9773,4579
538.2211,18853.35,8,29,3,9,2022,0,0,1,8452,9556
298.3394,26931.2,8,29,3,9,2022,0,0,1,3678,4579
822.9766,40900.0,8,29,3,9,2022,0,0,1,3369,7081
68.488,41850.0,8,29,3,9,2022,0,0,1,5341,8909
2090.2655,19050.0,8,29,3,9,2022,0,0,1,6975,4604
2090.2655,19050.0,8,29,3,9,2022,0,0,1,6975,4604
1391.473,5385.2,8,29,3,9,2022,0,0,1,2992,2177
571.3202,9113.0,8,29,3,9,2022,0,0,1,6975,3678
111.208,33300.0,8,29,3,9,2022,0,0,1,7224,8909
613.168,39950.0,8,29,3,9,2022,0,0,1,8580,9905
613.168,39950.0,8,29,3,9,2022,0,0,1,8580,9905
135.238,41069.1,8,29,3,9,2022,0,0,1,9223,4613
2120.2941,5066.0,8,29,3,9,2022,0,0,1,4236,8080
1751.7539,8803.3,8,29,3,9,2022,0,0,1,4613,2177
1764.1961,19177.3,8,29,3,9,2022,0,0,1,4613,2177
1800.6594,9052.2,8,29,3,9,2022,0,0,1,4613,7392
1243.386,8803.3,8,29,3,9,2022,0,0,1,4613,1488
1451.281,33143.25,8,29,3,9,2022,0,0,1,8384,9295
1558.17,38050.0,8,29,3,9,2022,1,0,0,8909,1782
963.4275,10387.9,8,29,3,9,2022,0,0,1,8176,7064
354.7298,33034.0,8,29,3,9,2022,0,0,1,2113,8080
290.9613,6298.15,8,29,3,9,2022,0,0,1,3678,2834
161.2082,22536.5,8,29,3,9,2022,0,0,1,7081,6075
1810.3871,7072.4,8,29,3,9,2022,0,0,1,7434,9556
231.091,14300.0,8,29,3,9,2022,0,0,1,2503,2834
133.6182,40662.5,8,29,3,9,2022,0,0,1,2832,3293
366.816,23800.0,8,29,3,9,2022,0,0,1,9776,2256
806.0132,12933.9,8,29,3,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,29,3,9,2022,0,0,1,7081,3447
806.0132,12933.9,8,29,3,9,2022,0,0,1,7081,3447
320.9454,40143.8,8,29,3,9,2022,0,0,1,2832,3369
145.473,17150.0,8,29,3,9,2022,1,0,0,8909,3289
715.7405,39950.0,8,29,3,9,2022,0,0,1,3590,4819
626.8295,20370.5,8,29,3,9,2022,0,0,1,3553,7064
1182.5188,39066.5,8,29,3,9,2022,0,0,1,7434,9902
144.672,35200.0,8,29,3,9,2022,0,0,1,6850,1773
1790.3532,39129.2,8,29,3,9,2022,0,0,1,7434,4858
882.393,40564.65,8,29,3,9,2022,0,0,1,8049,8080
111.208,33300.0,8,29,3,9,2022,0,0,1,7224,8909
290.9613,21227.4,8,29,3,9,2022,0,0,1,3678,2834
715.7405,39950.0,8,29,3,9,2022,0,0,1,3590,4819
1730.83,33977.35,8,29,3,9,2022,0,0,1,6464,3590
145.473,17150.0,8,29,3,9,2022,1,0,0,8909,3289
1530.8025,38994.3,8,29,3,9,2022,0,0,1,8909,8384
636.7886,38050.0,8,29,3,9,2022,0,0,1,9773,9905
636.7886,38050.0,8,29,3,9,2022,0,0,1,9773,9905
1159.2275,40482.95,8,29,3,9,2022,0,0,1,9713,3211
754.9984,42800.0,8,29,3,9,2022,0,1,0,7081,7678
1551.3971,38314.1,8,29,3,9,2022,0,0,1,9713,2834
754.9984,43275.0,8,29,3,9,2022,0,1,0,7081,7678
1107.3138,38994.3,8,29,3,9,2022,0,0,1,7402,7434
1107.3138,38994.3,8,29,3,9,2022,0,0,1,7402,7434
1107.3138,38994.3,8,29,3,9,2022,0,0,1,7402,7434
1107.3138,38994.3,8,29,3,9,2022,0,0,1,7402,7434
1107.3138,38994.3,8,29,3,9,2022,0,0,1,7402,7434
1623.861,35874.5,8,29,3,9,2022,0,0,1,9713,1542
2464.6974,28854.0,8,29,3,9,2022,0,0,1,6464,8176
2464.6974,28854.0,8,29,3,9,2022,0,0,1,6464,8176
1530.8025,38994.3,8,29,3,9,2022,0,0,1,8909,8384
743.642,40425.0,8,29,3,9,2022,0,0,1,2832,6975
538.2211,39950.0,8,29,3,9,2022,0,0,1,8452,9556
636.7886,38050.0,8,29,3,9,2022,0,0,1,9773,9905
1802.2881,8133.55,8,29,3,9,2022,0,0,1,2741,7763
620.0032,18100.0,8,29,3,9,2022,0,0,1,7064,4858
558.8958,36165.2,8,29,3,9,2022,0,0,1,6065,4033
643.0453,19050.0,8,29,3,9,2022,0,0,1,6464,7434
399.6926,12001.95,8,29,3,9,2022,0,1,0,6023,8909
382.925,13771.8,8,29,3,9,2022,0,1,0,6023,8909
208.7698,36250.7,8,29,3,9,2022,0,0,1,9732,4858
288.318,41518.45,8,29,3,9,2022,0,0,1,8176,7763
188.994,30450.0,8,29,3,9,2022,0,0,1,4613,8543
810.8993,41870.9,8,29,3,9,2022,0,0,1,2834,5429
429.472,7504.65,8,29,3,9,2022,0,0,1,3678,1698
190.4536,10196.0,8,29,3,9,2022,0,0,1,4858,9295
892.3966,21079.2,8,29,3,9,2022,0,0,1,4236,4033
768.0458,40615.0,8,29,3,9,2022,0,1,0,5429,1282
789.7173,37100.0,8,29,3,9,2022,0,0,1,3590,7224
789.7173,37100.0,8,29,3,9,2022,0,0,1,3590,7224
789.7173,37100.0,8,29,3,9,2022,0,0,1,3590,7224
789.7173,37100.0,8,29,3,9,2022,0,0,1,3590,7224
785.5432,37100.0,8,29,3,9,2022,0,0,1,7224,3590
785.5432,37100.0,8,29,3,9,2022,0,0,1,7224,3590
698.4478,41565.0,8,29,3,9,2022,0,1,0,6975,9871
2317.0819,11450.0,8,29,3,9,2022,0,0,1,8080,7678
286.36,14060.6,10,29,3,9,2022,0,0,1,4033,4261
38.1657,10287.4375,10,29,3,9,2022,0,0,1,4613,4613
265.7476,25353.25,10,29,3,9,2022,0,0,1,8521,4613
1019.5153,20506.35,11,29,3,9,2022,0,0,1,8080,8370
1375.987,15744.0,11,29,3,9,2022,0,0,1,6075,4606
204.925,5726.25,11,29,3,9,2022,0,0,1,9831,4613
122.155,17485.35,11,29,3,9,2022,0,0,1,7678,8176
329.614,14425.4,12,29,3,9,2022,0,0,1,4236,4613
162.116,13880.1,12,29,3,9,2022,0,0,1,8543,4613
306.919,16351.05,12,29,3,9,2022,0,0,1,4033,8384
248.891,15344.05,13,29,3,9,2022,0,0,1,4033,3211
339.404,14386.45,13,29,3,9,2022,0,0,1,4033,6722
432.32,14286.7,13,29,3,9,2022,0,0,1,4033,3369
1378.0874,40121.5715,13,29,3,9,2022,0,0,1,8909,4033
70.98,10967.4,13,29,3,9,2022,0,0,1,8909,8176
108.894,9664.0,13,29,3,9,2022,0,0,1,3447,8176
277.816,14975.45,13,29,3,9,2022,0,0,1,3590,6850
70.268,12029.5,13,29,3,9,2022,0,0,1,8909,8176
335.755,14149.9,13,29,3,9,2022,0,0,1,3590,1773
144.1736,15320.3,13,29,3,9,2022,0,0,1,9556,8176
286.36,14330.4,13,29,3,9,2022,0,0,1,4033,4261
186.413,14949.8,13,29,3,9,2022,0,0,1,6464,2375
176.9434,5790.85,13,29,3,9,2022,0,0,1,4579,4613
162.116,8292.2,13,29,3,9,2022,0,0,1,8543,4613
130.877,10111.45,13,29,3,9,2022,0,0,1,4008,8176
70.268,11400.6,13,29,3,9,2022,0,0,1,8909,8176
1679.299,28550.0,13,29,3,9,2022,0,0,1,6075,8080
962.8312,11811.0,13,29,3,9,2022,0,0,1,4858,4033
2033.3676,5191.4,13,29,3,9,2022,0,0,1,9759,6464
284.7135,15325.05,13,29,3,9,2022,0,0,1,4033,7402
79.257,16675.95,14,29,3,9,2022,0,0,1,8909,8176
156.598,10541.8,14,29,3,9,2022,0,0,1,8543,4613
166.744,10179.85,14,29,3,9,2022,0,0,1,9603,4613
93.1588,9599.4,14,29,3,9,2022,0,0,1,7224,8176
265.7476,23418.1,14,29,3,9,2022,0,0,1,8521,4613
297.1735,18383.1,14,29,3,9,2022,0,0,1,7739,4613
234.562,38620.0,14,29,3,9,2022,0,0,1,3590,4613
176.9434,7530.3,14,29,3,9,2022,0,0,1,4579,4613
119.574,7983.45,14,29,3,9,2022,0,0,1,9831,4613
119.574,11113.7,14,29,3,9,2022,0,0,1,9831,4613
240.614,9328.65,14,29,3,9,2022,0,0,1,7629,4613
162.116,11529.8,14,29,3,9,2022,0,0,1,8543,4613
162.116,12267.95,14,29,3,9,2022,0,0,1,8543,4613
147.164,27701.65,14,29,3,9,2022,0,0,1,1282,4613
203.768,10216.9,14,29,3,9,2022,0,0,1,1542,4613
76.32,4846.55,14,29,3,9,2022,0,0,1,8452,4613
79.257,27209.55,14,29,3,9,2022,0,0,1,8909,8176
84.419,15187.3,14,29,3,9,2022,0,0,1,8909,8176
70.268,12153.95,14,29,3,9,2022,0,0,1,8909,8176
708.7451,41232.5,14,29,3,9,2022,0,0,1,7434,8370
1081.664,18205.45,14,29,3,9,2022,0,0,1,2225,6065
191.842,20003.8,14,29,3,9,2022,0,0,1,1282,4613
141.735,17764.65,15,29,3,9,2022,0,0,1,8543,4613
166.744,7985.35,15,29,3,9,2022,0,0,1,9603,4613
259.749,15234.8,15,29,3,9,2022,0,0,1,2225,8176
72.938,17389.4,15,29,3,9,2022,0,0,1,8909,8176
1746.3783,10666.1554,15,29,3,9,2022,0,0,1,8080,4613
2396.4255,10899.0,15,29,3,9,2022,0,0,1,8080,7224
157.933,31535.85,15,29,3,9,2022,0,0,1,2211,4613
264.555,7845.7,15,29,3,9,2022,0,0,1,9759,4613
199.229,35746.25,15,29,3,9,2022,0,0,1,7629,4613
156.598,15276.6,15,29,3,9,2022,0,0,1,8543,4613
176.9434,13302.5,15,29,3,9,2022,0,0,1,4579,4613
306.919,14354.15,15,29,3,9,2022,0,0,1,4033,8384
72.938,16408.05,15,29,3,9,2022,0,0,1,8909,8176
292.323,13825.95,15,29,3,9,2022,0,0,1,4033,2079
166.744,9602.25,15,29,3,9,2022,0,0,1,9603,4613
240.614,9399.9,15,29,3,9,2022,0,0,1,7629,4613
119.574,39950.0,15,29,3,9,2022,0,0,1,7984,4858
1924.9569,6282.95,15,29,3,9,2022,0,0,1,9759,8080
643.8552,14536.55,15,29,3,9,2022,0,0,1,7984,2834
70.268,11242.9,15,29,3,9,2022,0,0,1,8909,8176
147.164,42591.0,15,29,3,9,2022,0,0,1,1282,4613
