valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
262.0452,9311.55,16,28,2,9,2022,0,0,1,115,88
2065.5769,13788.9,16,28,2,9,2022,0,0,1,65,49
1800.9353,11941.15,17,28,2,9,2022,0,0,1,36,49
431.6169,40693.4492,17,28,2,9,2022,0,0,1,30,81
231.18,17971.75,17,28,2,9,2022,0,0,1,55,67
243.551,14669.55,17,28,2,9,2022,0,0,1,99,76
91.1118,20001.9,17,28,2,9,2022,0,0,1,25,67
262.0452,9527.2,17,28,2,9,2022,0,0,1,115,88
313.327,9712.45,17,28,2,9,2022,0,0,1,42,88
268.382,14426.35,17,28,2,9,2022,0,0,1,19,67
283.957,14829.15,17,28,2,9,2022,0,0,1,36,48
359.2955,21904.75,17,28,2,9,2022,0,0,1,22,67
2426.3115,12863.6,17,28,2,9,2022,0,0,1,36,86
77.922,24185.7,17,28,2,9,2022,0,0,1,112,67
2065.5769,13479.2,17,28,2,9,2022,0,0,1,65,49
2065.5769,13538.1,17,28,2,9,2022,0,0,1,65,49
32.0069,39950.0,17,28,2,9,2022,0,0,1,36,1
635.151,28537.65,17,28,2,9,2022,0,0,1,93,89
2385.9591,15677.5,17,28,2,9,2022,1,0,0,2,75
111.475,28550.0,17,28,2,9,2022,0,0,1,68,123
698.608,39950.0,17,28,2,9,2022,1,0,0,79,43
1795.8535,21591.25,17,28,2,9,2022,0,0,1,36,49
263.8074,41066.469,18,28,2,9,2022,0,0,1,30,7
77.299,41979.2,18,28,2,9,2022,0,0,1,85,67
161.671,20652.65,18,28,2,9,2022,0,0,1,24,67
70.09,11331.25,18,28,2,9,2022,0,0,1,73,88
446.9516,19888.85,18,28,2,9,2022,0,0,1,1,67
2065.5769,13788.9,18,28,2,9,2022,0,0,1,65,49
2065.5769,13788.9,18,28,2,9,2022,0,0,1,65,49
172.8405,19050.0,18,28,2,9,2022,0,0,1,116,73
579.615,41850.0,18,28,2,9,2022,0,0,1,40,67
32.0069,39950.0,18,28,2,9,2022,0,0,1,36,1
635.151,28094.95,18,28,2,9,2022,0,0,1,93,89
606.938,20835.05,18,28,2,9,2022,0,0,1,82,103
41.165,35447.0,18,28,2,9,2022,0,0,1,81,88
40.631,5128.7,18,28,2,9,2022,0,0,1,2,38
172.8405,19050.0,18,28,2,9,2022,0,0,1,116,73
282.177,7456.2,18,28,2,9,2022,0,0,1,75,88
368.329,13637.85,19,28,2,9,2022,0,0,1,99,20
161.671,25812.1,19,28,2,9,2022,0,0,1,24,67
162.116,32652.1,19,28,2,9,2022,0,0,1,24,67
263.8074,34681.3557,19,28,2,9,2022,0,0,1,30,7
487.322,39950.0,19,28,2,9,2022,0,0,1,16,101
579.615,41850.0,19,28,2,9,2022,0,0,1,40,67
424.4969,41850.0,19,28,2,9,2022,0,0,1,15,83
173.7305,40271.1,19,28,2,9,2022,0,0,1,63,14
635.151,24673.05,19,28,2,9,2022,0,0,1,93,89
383.37,7654.75,19,28,2,9,2022,0,0,1,100,14
150.279,20348.65,19,28,2,9,2022,0,0,1,24,67
161.849,41007.35,19,28,2,9,2022,0,0,1,25,67
434.6429,40900.0,20,28,2,9,2022,0,0,1,65,66
359.2955,22027.3,20,28,2,9,2022,0,0,1,22,67
162.116,20385.7,20,28,2,9,2022,0,0,1,24,67
1770.88,22278.1,20,28,2,9,2022,0,0,1,109,38
294.103,23800.0,20,28,2,9,2022,0,0,1,79,11
592.342,13587.5,20,28,2,9,2022,0,0,1,81,14
1952.173,20000.0,20,28,2,9,2022,0,0,1,60,34
188.282,40470.6,20,28,2,9,2022,1,0,0,86,1
1886.3931,38908.8,20,28,2,9,2022,0,0,1,58,14
1727.3235,10500.0,20,28,2,9,2022,0,0,1,63,61
147.342,20813.2,21,28,2,9,2022,0,0,1,64,89
77.299,41468.1,21,28,2,9,2022,0,0,1,85,67
324.452,13881.05,21,28,2,9,2022,0,0,1,99,40
161.849,35574.3,21,28,2,9,2022,0,0,1,25,67
359.2955,21745.15,21,28,2,9,2022,0,0,1,22,67
560.569,37670.0,21,28,2,9,2022,0,0,1,22,75
1825.1967,9550.0,21,28,2,9,2022,0,0,1,2,25
224.416,9550.0,21,28,2,9,2022,0,0,1,30,43
143.0878,17150.0,21,28,2,9,2022,0,0,1,57,43
143.0878,17150.0,21,28,2,9,2022,0,0,1,57,43
76.0441,43041.3,21,28,2,9,2022,0,0,1,81,75
463.114,39006.65,21,28,2,9,2022,0,0,1,95,40
182.319,41652.4,22,28,2,9,2022,0,0,1,36,1
242.928,13953.25,22,28,2,9,2022,0,0,1,99,20
314.662,13477.3,22,28,2,9,2022,0,0,1,36,48
250.0302,19050.0,22,28,2,9,2022,0,0,1,77,68
535.7291,31465.55,22,28,2,9,2022,0,0,1,93,23
1825.1967,9550.0,22,28,2,9,2022,0,0,1,2,25
1639.9699,22707.5,22,28,2,9,2022,0,0,1,53,1
188.282,40470.6,22,28,2,9,2022,1,0,0,86,1
98.57,10500.0,22,28,2,9,2022,1,0,0,79,73
579.615,41850.0,22,28,2,9,2022,0,0,1,40,67
1610.1994,15767.75,22,28,2,9,2022,0,0,1,2,90
2350.1809,11321.75,23,28,2,9,2022,0,0,1,70,1
1764.374,5014.3201,23,28,2,9,2022,0,0,1,36,5
162.116,20656.45,23,28,2,9,2022,0,0,1,24,67
385.417,5023.25,23,28,2,9,2022,0,0,1,48,13
41.076,7325.1,23,28,2,9,2022,0,0,1,81,78
1316.09,22342.7,23,28,2,9,2022,0,0,1,93,38
493.374,14300.0,23,28,2,9,2022,0,0,1,24,42
579.615,41850.0,23,28,2,9,2022,0,0,1,40,67
2540.8191,23800.0,23,28,2,9,2022,0,0,1,79,64
579.615,41850.0,0,29,3,9,2022,0,0,1,40,67
385.417,30541.2,0,29,3,9,2022,0,0,1,14,50
293.658,14450.1,0,29,3,9,2022,0,0,1,36,48
296.684,23800.0,1,29,3,9,2022,0,0,1,72,56
406.9995,15250.0,1,29,3,9,2022,0,0,1,82,57
2294.8051,39600.4,2,29,3,9,2022,1,0,0,35,93
174.4158,13106.6478,3,29,3,9,2022,0,0,1,54,37
238.6026,8319.6266,3,29,3,9,2022,0,0,1,54,65
483.406,18256.75,3,29,3,9,2022,0,0,1,87,30
189.261,16920.1,3,29,3,9,2022,0,0,1,36,93
189.261,24655.0,3,29,3,9,2022,0,0,1,36,93
117.705,7881.8,3,29,3,9,2022,0,0,1,17,67
117.705,13582.75,3,29,3,9,2022,0,0,1,17,67
1608.4639,5180.0,3,29,3,9,2022,0,0,1,38,78
2294.8051,41197.35,3,29,3,9,2022,1,0,0,35,93
208.218,13541.9,3,29,3,9,2022,0,0,1,20,67
572.762,14689.5,3,29,3,9,2022,0,0,1,99,29
315.73,15920.7,3,29,3,9,2022,0,0,1,99,79
602.31,15545.45,3,29,3,9,2022,0,0,1,99,29
206.705,14644.85,3,29,3,9,2022,0,0,1,109,96
158.111,14771.2,3,29,3,9,2022,0,0,1,54,36
260.372,14393.1,3,29,3,9,2022,0,0,1,109,96
602.31,13181.85,3,29,3,9,2022,0,0,1,99,29
263.0687,40900.0,4,29,3,9,2022,0,0,1,70,119
178.7857,6475.8,6,29,3,9,2022,0,0,1,99,12
359.9007,14369.35,7,29,3,9,2022,0,0,1,99,40
1400.729,20950.0,8,29,3,9,2022,0,0,1,79,102
33.1906,6545.15,8,29,3,9,2022,0,0,1,24,25
627.8975,16409.0,8,29,3,9,2022,0,0,1,0,92
2178.2419,5195.2,8,29,3,9,2022,0,0,1,88,4
2178.2419,5853.55,8,29,3,9,2022,0,0,1,88,4
396.987,39950.0,8,29,3,9,2022,0,0,1,81,119
806.0132,12933.9,8,29,3,9,2022,0,0,1,83,75
573.7499,39950.0,8,29,3,9,2022,0,0,1,76,34
698.4478,43750.0,8,29,3,9,2022,0,1,0,54,109
1500.3289,11296.1,8,29,3,9,2022,0,0,1,72,118
1075.3094,28550.0,8,29,3,9,2022,0,0,1,37,100
837.5815,41850.0,8,29,3,9,2022,0,0,1,61,115
483.495,13350.0,8,29,3,9,2022,0,0,1,19,0
483.495,11450.0,8,29,3,9,2022,0,0,1,19,0
1009.8678,26650.0,8,29,3,9,2022,0,0,1,83,122
458.664,5329.15,8,29,3,9,2022,0,0,1,30,88
163.4955,20682.1,8,29,3,9,2022,0,0,1,16,113
678.85,42800.0,8,29,3,9,2022,0,1,0,54,109
1081.0232,40425.0,8,29,3,9,2022,0,0,1,71,43
2471.8352,38994.3,8,29,3,9,2022,0,0,1,65,52
2471.8352,38994.3,8,29,3,9,2022,0,0,1,65,52
414.253,22536.5,8,29,3,9,2022,0,0,1,83,25
463.7192,22536.5,8,29,3,9,2022,0,0,1,83,25
1823.4345,28907.2,8,29,3,9,2022,0,0,1,65,67
930.72,38994.3,8,29,3,9,2022,0,0,1,79,49
1159.2275,40482.95,8,29,3,9,2022,0,0,1,62,76
649.5779,14292.4,8,29,3,9,2022,0,0,1,16,106
348.482,29120.95,8,29,3,9,2022,1,0,0,14,40
155.3164,42059.0,8,29,3,9,2022,0,0,1,56,43
825.433,42325.0,8,29,3,9,2022,0,0,1,54,86
649.302,41850.0,8,29,3,9,2022,0,0,1,73,27
708.5137,17036.0,8,29,3,9,2022,0,0,1,79,67
1915.407,36804.55,8,29,3,9,2022,0,0,1,65,108
709.6529,43275.0,8,29,3,9,2022,0,1,0,83,74
2081.4098,6576.5,8,29,3,9,2022,0,0,1,62,52
1460.884,37955.0,8,29,3,9,2022,0,0,1,72,122
582.4185,39855.95,8,29,3,9,2022,0,0,1,109,52
2471.8352,38994.3,8,29,3,9,2022,0,0,1,65,52
672.442,40425.0,8,29,3,9,2022,0,0,1,71,95
285.9862,23800.0,8,29,3,9,2022,0,0,1,16,65
499.871,20682.1,8,29,3,9,2022,0,0,1,16,11
861.7272,13350.0,8,29,3,9,2022,0,0,1,95,96
1032.358,38994.3,8,29,3,9,2022,0,0,1,79,74
196.47,33300.0,8,29,3,9,2022,0,0,1,65,93
842.1205,38585.8,8,29,3,9,2022,0,0,1,99,0
842.1205,38585.8,8,29,3,9,2022,0,0,1,99,0
1270.433,34041.0,8,29,3,9,2022,0,0,1,2,106
201.454,17958.45,8,29,3,9,2022,0,0,1,53,67
1270.433,35608.5,8,29,3,9,2022,0,0,1,2,106
1787.8345,12590.0,8,29,3,9,2022,0,0,1,2,67
806.0132,12933.9,8,29,3,9,2022,0,0,1,83,75
668.348,27885.0,8,29,3,9,2022,1,0,0,81,67
668.348,27885.0,8,29,3,9,2022,1,0,0,81,67
650.192,39950.0,8,29,3,9,2022,0,0,1,79,18
650.192,39950.0,8,29,3,9,2022,0,0,1,79,18
895.6896,39950.0,8,29,3,9,2022,0,0,1,114,38
107.826,41850.0,8,29,3,9,2022,0,0,1,48,106
748.715,39950.0,8,29,3,9,2022,0,0,1,50,18
443.9434,22536.5,8,29,3,9,2022,0,0,1,83,25
1003.3172,16200.0,8,29,3,9,2022,0,0,1,70,104
261.6536,38314.1,8,29,3,9,2022,0,0,1,82,43
434.6429,40900.0,8,29,3,9,2022,0,0,1,65,66
434.6429,40900.0,8,29,3,9,2022,0,0,1,65,66
285.9862,20682.1,8,29,3,9,2022,0,0,1,16,65
1205.196,40425.0,8,29,3,9,2022,0,0,1,71,119
285.47,19335.0,8,29,3,9,2022,0,0,1,82,14
973.3688,5750.0,8,29,3,9,2022,0,0,1,77,6
782.535,40425.0,8,29,3,9,2022,0,0,1,71,57
515.8821,9882.5,8,29,3,9,2022,0,0,1,54,25
2633.8595,19660.85,8,29,3,9,2022,1,0,0,29,81
2472.0399,19660.85,8,29,3,9,2022,1,0,0,2,81
285.9862,23800.0,8,29,3,9,2022,0,0,1,16,65
317.599,14300.0,8,29,3,9,2022,1,0,0,76,83
285.5323,39950.0,8,29,3,9,2022,0,0,1,74,102
1181.9581,42040.0,8,29,3,9,2022,0,1,0,12,102
640.3931,41850.0,8,29,3,9,2022,0,0,1,109,42
297.485,39950.0,8,29,3,9,2022,0,0,1,74,106
836.38,39950.0,8,29,3,9,2022,0,0,1,73,90
527.0961,6616.4,8,29,3,9,2022,0,0,1,114,109
530.2912,7590.15,8,29,3,9,2022,0,0,1,17,56
748.715,39950.0,8,29,3,9,2022,0,0,1,50,18
340.4275,39950.0,8,29,3,9,2022,1,0,0,42,81
191.931,12875.0,8,29,3,9,2022,0,0,1,83,116
543.036,38050.0,8,29,3,9,2022,0,0,1,78,14
538.2211,18853.35,8,29,3,9,2022,0,0,1,85,42
298.3394,26931.2,8,29,3,9,2022,0,0,1,82,14
822.9766,40900.0,8,29,3,9,2022,0,0,1,38,90
68.488,41850.0,8,29,3,9,2022,0,0,1,108,86
2090.2655,19050.0,8,29,3,9,2022,0,0,1,54,93
2090.2655,19050.0,8,29,3,9,2022,0,0,1,54,93
1391.473,5385.2,8,29,3,9,2022,0,0,1,91,1
571.3202,9113.0,8,29,3,9,2022,0,0,1,54,89
111.208,33300.0,8,29,3,9,2022,0,0,1,76,86
613.168,39950.0,8,29,3,9,2022,0,0,1,19,87
613.168,39950.0,8,29,3,9,2022,0,0,1,19,87
135.238,41069.1,8,29,3,9,2022,0,0,1,56,67
2120.2941,5066.0,8,29,3,9,2022,0,0,1,113,38
1751.7539,8803.3,8,29,3,9,2022,0,0,1,63,1
1764.1961,19177.3,8,29,3,9,2022,0,0,1,63,1
1800.6594,9052.2,8,29,3,9,2022,0,0,1,63,111
1243.386,8803.3,8,29,3,9,2022,0,0,1,63,104
1451.281,33143.25,8,29,3,9,2022,0,0,1,74,119
1558.17,38050.0,8,29,3,9,2022,1,0,0,79,122
963.4275,10387.9,8,29,3,9,2022,0,0,1,81,52
354.7298,33034.0,8,29,3,9,2022,0,0,1,29,38
290.9613,6298.15,8,29,3,9,2022,0,0,1,82,43
161.2082,22536.5,8,29,3,9,2022,0,0,1,83,95
1810.3871,7072.4,8,29,3,9,2022,0,0,1,37,42
231.091,14300.0,8,29,3,9,2022,0,0,1,100,43
133.6182,40662.5,8,29,3,9,2022,0,0,1,14,12
366.816,23800.0,8,29,3,9,2022,0,0,1,116,47
806.0132,12933.9,8,29,3,9,2022,0,0,1,83,75
806.0132,12933.9,8,29,3,9,2022,0,0,1,83,75
806.0132,12933.9,8,29,3,9,2022,0,0,1,83,75
320.9454,40143.8,8,29,3,9,2022,0,0,1,14,40
145.473,17150.0,8,29,3,9,2022,1,0,0,79,73
715.7405,39950.0,8,29,3,9,2022,0,0,1,55,44
626.8295,20370.5,8,29,3,9,2022,0,0,1,109,52
1182.5188,39066.5,8,29,3,9,2022,0,0,1,37,28
144.672,35200.0,8,29,3,9,2022,0,0,1,96,105
1790.3532,39129.2,8,29,3,9,2022,0,0,1,37,65
882.393,40564.65,8,29,3,9,2022,0,0,1,5,38
111.208,33300.0,8,29,3,9,2022,0,0,1,76,86
290.9613,21227.4,8,29,3,9,2022,0,0,1,82,43
715.7405,39950.0,8,29,3,9,2022,0,0,1,55,44
1730.83,33977.35,8,29,3,9,2022,0,0,1,65,57
145.473,17150.0,8,29,3,9,2022,1,0,0,79,73
1530.8025,38994.3,8,29,3,9,2022,0,0,1,79,79
636.7886,38050.0,8,29,3,9,2022,0,0,1,78,87
636.7886,38050.0,8,29,3,9,2022,0,0,1,78,87
1159.2275,40482.95,8,29,3,9,2022,0,0,1,62,76
754.9984,42800.0,8,29,3,9,2022,0,1,0,83,78
1551.3971,38314.1,8,29,3,9,2022,0,0,1,62,43
754.9984,43275.0,8,29,3,9,2022,0,1,0,83,78
1107.3138,38994.3,8,29,3,9,2022,0,0,1,93,39
1107.3138,38994.3,8,29,3,9,2022,0,0,1,93,39
1107.3138,38994.3,8,29,3,9,2022,0,0,1,93,39
1107.3138,38994.3,8,29,3,9,2022,0,0,1,93,39
1107.3138,38994.3,8,29,3,9,2022,0,0,1,93,39
1623.861,35874.5,8,29,3,9,2022,0,0,1,62,97
2464.6974,28854.0,8,29,3,9,2022,0,0,1,65,88
2464.6974,28854.0,8,29,3,9,2022,0,0,1,65,88
1530.8025,38994.3,8,29,3,9,2022,0,0,1,79,79
743.642,40425.0,8,29,3,9,2022,0,0,1,14,56
538.2211,39950.0,8,29,3,9,2022,0,0,1,85,42
636.7886,38050.0,8,29,3,9,2022,0,0,1,78,87
1802.2881,8133.55,8,29,3,9,2022,0,0,1,67,99
620.0032,18100.0,8,29,3,9,2022,0,0,1,50,65
558.8958,36165.2,8,29,3,9,2022,0,0,1,47,106
643.0453,19050.0,8,29,3,9,2022,0,0,1,65,39
399.6926,12001.95,8,29,3,9,2022,0,1,0,18,86
382.925,13771.8,8,29,3,9,2022,0,1,0,18,86
208.7698,36250.7,8,29,3,9,2022,0,0,1,11,65
288.318,41518.45,8,29,3,9,2022,0,0,1,81,99
188.994,30450.0,8,29,3,9,2022,0,0,1,63,25
810.8993,41870.9,8,29,3,9,2022,0,0,1,41,102
429.472,7504.65,8,29,3,9,2022,0,0,1,82,9
190.4536,10196.0,8,29,3,9,2022,0,0,1,61,119
892.3966,21079.2,8,29,3,9,2022,0,0,1,113,106
768.0458,40615.0,8,29,3,9,2022,0,1,0,95,7
789.7173,37100.0,8,29,3,9,2022,0,0,1,55,81
789.7173,37100.0,8,29,3,9,2022,0,0,1,55,81
789.7173,37100.0,8,29,3,9,2022,0,0,1,55,81
789.7173,37100.0,8,29,3,9,2022,0,0,1,55,81
785.5432,37100.0,8,29,3,9,2022,0,0,1,76,57
785.5432,37100.0,8,29,3,9,2022,0,0,1,76,57
698.4478,41565.0,8,29,3,9,2022,0,1,0,54,109
2317.0819,11450.0,8,29,3,9,2022,0,0,1,36,78
286.36,14060.6,10,29,3,9,2022,0,0,1,99,50
38.1657,10287.4375,10,29,3,9,2022,0,0,1,63,67
265.7476,25353.25,10,29,3,9,2022,0,0,1,64,67
1019.5153,20506.35,11,29,3,9,2022,0,0,1,36,64
1375.987,15744.0,11,29,3,9,2022,0,0,1,88,48
204.925,5726.25,11,29,3,9,2022,0,0,1,107,67
122.155,17485.35,11,29,3,9,2022,0,0,1,73,88
329.614,14425.4,12,29,3,9,2022,0,0,1,113,67
162.116,13880.1,12,29,3,9,2022,0,0,1,24,67
306.919,16351.05,12,29,3,9,2022,0,0,1,99,79
248.891,15344.05,13,29,3,9,2022,0,0,1,99,76
339.404,14386.45,13,29,3,9,2022,0,0,1,99,82
432.32,14286.7,13,29,3,9,2022,0,0,1,99,40
1378.0874,40121.5715,13,29,3,9,2022,0,0,1,79,106
70.98,10967.4,13,29,3,9,2022,0,0,1,79,88
108.894,9664.0,13,29,3,9,2022,0,0,1,70,88
277.816,14975.45,13,29,3,9,2022,0,0,1,55,103
70.268,12029.5,13,29,3,9,2022,0,0,1,79,88
335.755,14149.9,13,29,3,9,2022,0,0,1,55,105
144.1736,15320.3,13,29,3,9,2022,0,0,1,40,88
286.36,14330.4,13,29,3,9,2022,0,0,1,99,50
186.413,14949.8,13,29,3,9,2022,0,0,1,65,84
176.9434,5790.85,13,29,3,9,2022,0,0,1,15,67
162.116,8292.2,13,29,3,9,2022,0,0,1,24,67
130.877,10111.45,13,29,3,9,2022,0,0,1,84,88
70.268,11400.6,13,29,3,9,2022,0,0,1,79,88
1679.299,28550.0,13,29,3,9,2022,0,0,1,88,38
962.8312,11811.0,13,29,3,9,2022,0,0,1,61,106
2033.3676,5191.4,13,29,3,9,2022,0,0,1,9,69
284.7135,15325.05,13,29,3,9,2022,0,0,1,99,100
79.257,16675.95,14,29,3,9,2022,0,0,1,79,88
156.598,10541.8,14,29,3,9,2022,0,0,1,24,67
166.744,10179.85,14,29,3,9,2022,0,0,1,57,67
93.1588,9599.4,14,29,3,9,2022,0,0,1,76,88
265.7476,23418.1,14,29,3,9,2022,0,0,1,64,67
297.1735,18383.1,14,29,3,9,2022,0,0,1,6,67
234.562,38620.0,14,29,3,9,2022,0,0,1,55,67
176.9434,7530.3,14,29,3,9,2022,0,0,1,15,67
119.574,7983.45,14,29,3,9,2022,0,0,1,107,67
119.574,11113.7,14,29,3,9,2022,0,0,1,107,67
240.614,9328.65,14,29,3,9,2022,0,0,1,30,67
162.116,11529.8,14,29,3,9,2022,0,0,1,24,67
162.116,12267.95,14,29,3,9,2022,0,0,1,24,67
147.164,27701.65,14,29,3,9,2022,0,0,1,8,67
203.768,10216.9,14,29,3,9,2022,0,0,1,90,67
76.32,4846.55,14,29,3,9,2022,0,0,1,85,67
79.257,27209.55,14,29,3,9,2022,0,0,1,79,88
84.419,15187.3,14,29,3,9,2022,0,0,1,79,88
70.268,12153.95,14,29,3,9,2022,0,0,1,79,88
708.7451,41232.5,14,29,3,9,2022,0,0,1,37,64
1081.664,18205.45,14,29,3,9,2022,0,0,1,115,49
191.842,20003.8,14,29,3,9,2022,0,0,1,8,67
141.735,17764.65,15,29,3,9,2022,0,0,1,24,67
166.744,7985.35,15,29,3,9,2022,0,0,1,57,67
259.749,15234.8,15,29,3,9,2022,0,0,1,115,88
72.938,17389.4,15,29,3,9,2022,0,0,1,79,88
1746.3783,10666.1554,15,29,3,9,2022,0,0,1,36,67
2396.4255,10899.0,15,29,3,9,2022,0,0,1,36,81
157.933,31535.85,15,29,3,9,2022,0,0,1,17,67
264.555,7845.7,15,29,3,9,2022,0,0,1,9,67
199.229,35746.25,15,29,3,9,2022,0,0,1,30,67
156.598,15276.6,15,29,3,9,2022,0,0,1,24,67
176.9434,13302.5,15,29,3,9,2022,0,0,1,15,67
306.919,14354.15,15,29,3,9,2022,0,0,1,99,79
72.938,16408.05,15,29,3,9,2022,0,0,1,79,88
292.323,13825.95,15,29,3,9,2022,0,0,1,99,108
166.744,9602.25,15,29,3,9,2022,0,0,1,57,67
240.614,9399.9,15,29,3,9,2022,0,0,1,30,67
119.574,39950.0,15,29,3,9,2022,0,0,1,0,65
1924.9569,6282.95,15,29,3,9,2022,0,0,1,9,38
643.8552,14536.55,15,29,3,9,2022,0,0,1,0,43
70.268,11242.9,15,29,3,9,2022,0,0,1,79,88
147.164,42591.0,15,29,3,9,2022,0,0,1,8,67
176.9434,10556.05,15,29,3,9,2022,0,0,1,15,67
155.174,4865.55,15,29,3,9,2022,0,0,1,17,67
271.497,16716.8,15,29,3,9,2022,0,0,1,19,67
159.802,10286.25,15,29,3,9,2022,0,0,1,107,67
240.614,9075.95,15,29,3,9,2022,0,0,1,30,67
116.815,18364.1,15,29,3,9,2022,0,0,1,26,67
65.64,8743.45,16,29,3,9,2022,0,0,1,76,88
166.744,8980.95,16,29,3,9,2022,0,0,1,57,67
162.116,10414.5,16,29,3,9,2022,0,0,1,24,67
1062.173,42422.85,16,29,3,9,2022,0,0,1,48,38
265.7476,26284.25,16,29,3,9,2022,0,0,1,64,67
161.849,36272.55,16,29,3,9,2022,0,0,1,25,67
265.7476,8163.0,16,29,3,9,2022,0,0,1,64,67
166.744,7509.4,16,29,3,9,2022,0,0,1,57,67
1751.1131,11661.375,16,29,3,9,2022,0,0,1,36,43
116.815,15680.35,16,29,3,9,2022,0,0,1,26,67
147.164,42591.0,16,29,3,9,2022,0,0,1,8,67
130.877,10861.0,16,29,3,9,2022,0,0,1,84,88
174.22,9959.45,16,29,3,9,2022,0,0,1,24,67
1764.374,7965.0772,16,29,3,9,2022,0,0,1,36,5
162.116,10044.0,16,29,3,9,2022,0,0,1,24,67
1571.2619,17351.4946,16,29,3,9,2022,0,0,1,36,90
304.249,16447.0,16,29,3,9,2022,0,0,1,51,88
1500.2755,13788.9,16,29,3,9,2022,0,0,1,65,50
1500.2755,14909.9,16,29,3,9,2022,0,0,1,65,50
653.663,40900.0,16,29,3,9,2022,0,0,1,92,52
392.6972,39950.0,16,29,3,9,2022,0,0,1,79,121
79.257,14491.9,17,29,3,9,2022,0,0,1,79,88
166.744,9749.5,17,29,3,9,2022,0,0,1,57,67
872.7276,14547.0,17,29,3,9,2022,0,0,1,0,50
156.598,11481.35,17,29,3,9,2022,0,0,1,24,67
73.116,5510.6,17,29,3,9,2022,0,0,1,41,67
65.64,8795.7,17,29,3,9,2022,0,0,1,76,88
70.09,9899.6,17,29,3,9,2022,0,0,1,73,88
83.44,25028.35,17,29,3,9,2022,0,0,1,73,88
70.268,8656.05,17,29,3,9,2022,0,0,1,79,88
1348.486,11765.6848,17,29,3,9,2022,0,0,1,36,13
1613.706,32656.85,17,29,3,9,2022,0,0,1,21,78
1500.2755,13788.9,17,29,3,9,2022,0,0,1,65,50
2065.5769,13788.9,17,29,3,9,2022,0,0,1,65,49
1105.9254,13483.0,17,29,3,9,2022,0,0,1,115,49
1038.588,41171.7,17,29,3,9,2022,0,0,1,111,50
39.9012,39950.0,17,29,3,9,2022,0,0,1,36,1
265.8366,41346.5,17,29,3,9,2022,0,0,1,113,14
1051.3417,14300.0,17,29,3,9,2022,0,0,1,112,52
89.6255,28550.0,17,29,3,9,2022,0,0,1,68,123
128.83,29167.5,17,29,3,9,2022,1,0,0,79,73
1928.0095,32432.65,17,29,3,9,2022,1,0,0,89,1
1081.664,19070.9,17,29,3,9,2022,0,0,1,115,49
1150.3897,7771.6,17,29,3,9,2022,0,0,1,46,50
359.9007,14963.1,18,29,3,9,2022,0,0,1,99,40
166.744,9475.9,18,29,3,9,2022,0,0,1,57,67
264.288,15826.65,18,29,3,9,2022,0,0,1,19,67
335.577,9550.0,18,29,3,9,2022,0,0,1,79,83
579.615,41850.0,18,29,3,9,2022,0,0,1,40,67
898.1193,26239.6,18,29,3,9,2022,0,0,1,36,122
166.744,8551.55,18,29,3,9,2022,0,0,1,57,67
70.09,8569.6,18,29,3,9,2022,0,0,1,73,88
79.257,14761.7,18,29,3,9,2022,0,0,1,79,88
162.116,11321.75,18,29,3,9,2022,0,0,1,24,67
162.116,13504.85,18,29,3,9,2022,0,0,1,24,67
210.799,10311.9,18,29,3,9,2022,0,0,1,40,88
162.739,12861.7,18,29,3,9,2022,0,0,1,40,88
2065.5769,13788.9,18,29,3,9,2022,0,0,1,65,49
172.8405,19050.0,18,29,3,9,2022,0,0,1,116,73
575.254,40900.0,18,29,3,9,2022,0,0,1,41,78
1046.1797,39950.0,18,29,3,9,2022,0,0,1,63,52
579.615,41850.0,18,29,3,9,2022,0,0,1,40,67
161.849,35829.85,18,29,3,9,2022,0,0,1,25,67
238.1754,41049.15,18,29,3,9,2022,0,0,1,95,13
285.737,13895.3,19,29,3,9,2022,0,0,1,36,48
214.537,15528.35,19,29,3,9,2022,0,0,1,99,76
302.38,15093.25,19,29,3,9,2022,0,0,1,36,48
162.116,14677.15,19,29,3,9,2022,0,0,1,24,67
91.1118,19337.85,19,29,3,9,2022,0,0,1,25,67
1500.2755,13788.9,19,29,3,9,2022,0,0,1,65,50
2065.5769,13788.9,19,29,3,9,2022,0,0,1,65,49
259.126,16983.75,19,29,3,9,2022,0,0,1,9,67
1288.589,5750.0,19,29,3,9,2022,0,0,1,95,104
172.8405,19050.0,19,29,3,9,2022,0,0,1,116,73
1992.837,41850.0,19,29,3,9,2022,0,0,1,0,38
1779.1481,12590.0,19,29,3,9,2022,0,0,1,2,67
1263.0282,5940.0,19,29,3,9,2022,0,0,1,48,87
1234.21,41731.25,19,29,3,9,2022,0,0,1,99,38
579.615,41850.0,19,29,3,9,2022,0,0,1,40,67
579.615,41850.0,19,29,3,9,2022,0,0,1,40,67
1928.0095,32432.65,19,29,3,9,2022,1,0,0,89,1
265.8366,40871.5,19,29,3,9,2022,0,0,1,113,14
283.5654,42576.75,20,29,3,9,2022,0,0,1,65,1
65.462,24211.35,20,29,3,9,2022,0,0,1,41,67
162.116,8332.1,20,29,3,9,2022,0,0,1,24,67
1397.792,17106.3,20,29,3,9,2022,1,0,0,37,14
161.849,36961.3,20,29,3,9,2022,0,0,1,25,67
