rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
3.8559,316.531,11602.0,14,11,6,9,2022,0,0,1,85,68
7.4967,134.526,21268.25,14,11,6,9,2022,0,0,1,87,90
3.6443,604.624,21477.9142,14,11,6,9,2022,0,0,1,82,1
4.7643,169.859,6547.05,14,11,6,9,2022,0,0,1,110,90
3.7431,304.249,12604.25,14,11,6,9,2022,0,0,1,54,90
5.9484,121.888,23505.5,14,11,6,9,2022,0,0,1,28,68
4.044,321.96,10596.9,14,11,6,9,2022,0,0,1,85,68
5.0333,176.9434,9595.6,14,11,6,9,2022,0,0,1,15,68
8.7203,73.116,16577.15,14,11,6,9,2022,0,0,1,44,68
4.1347,314.8578,9773.25,14,11,6,9,2022,0,0,1,6,68
2.9333,305.05,9702.0,14,11,6,9,2022,0,0,1,115,68
3.9672,226.196,10666.25,14,11,6,9,2022,0,0,1,58,68
5.171,188.015,35200.0,14,11,6,9,2022,0,0,1,93,68
6.2902,147.698,23564.4,14,11,6,9,2022,0,0,1,27,68
5.0333,176.9434,4843.7,14,11,6,9,2022,0,0,1,15,68
5.4617,132.924,16903.0,14,11,6,9,2022,0,0,1,28,68
2.2994,1707.2183,23800.0,14,11,6,9,2022,0,0,1,91,114
3.1694,256.3403,6587.9,14,11,6,9,2022,0,0,1,117,90
7.7442,93.1588,20311.6,14,11,6,9,2022,0,0,1,78,90
7.4967,134.526,21843.95,14,11,6,9,2022,0,0,1,87,90
6.0404,226.374,8697.85,14,11,6,9,2022,0,0,1,43,90
13.0728,48.107,8488.85,14,11,6,9,2022,0,0,1,75,90
4.4217,275.769,20501.6,14,11,6,9,2022,0,0,1,20,68
5.9506,156.242,18942.65,14,11,6,9,2022,0,0,1,60,68
10.4146,60.8963,9834.05,14,11,6,9,2022,0,0,1,78,90
3.981,243.551,14478.6,15,11,6,9,2022,0,0,1,102,78
6.2902,147.698,33442.5,15,11,6,9,2022,0,0,1,15,68
5.3881,119.574,39950.0,15,11,6,9,2022,0,0,1,0,66
9.3722,70.09,18246.3,15,11,6,9,2022,0,0,1,75,90
5.3472,304.249,14898.5,15,11,6,9,2022,0,0,1,54,90
3.3941,383.993,8612.35,15,11,6,9,2022,0,0,1,71,68
4.1347,314.8578,5022.3,15,11,6,9,2022,0,0,1,6,68
2.9333,305.05,7669.0,15,11,6,9,2022,0,0,1,115,68
4.1534,392.27,10593.1,15,11,6,9,2022,0,0,1,71,68
4.9161,231.18,5848.8,15,11,6,9,2022,0,0,1,58,68
3.8559,316.531,11913.6,15,11,6,9,2022,0,0,1,85,68
4.4907,271.497,16253.2,15,11,6,9,2022,0,0,1,20,68
3.6228,256.3403,6465.35,15,11,6,9,2022,0,0,1,117,90
3.6564,356.2962,14229.7,15,11,6,9,2022,0,0,1,85,68
13.0728,48.107,8640.85,15,11,6,9,2022,0,0,1,75,90
7.7442,93.1588,23864.6,15,11,6,9,2022,0,0,1,78,90
6.9646,609.341,41850.0,15,11,6,9,2022,0,0,1,44,80
4.5137,886.8608,11448.1,15,11,6,9,2022,0,0,1,91,83
5.9415,604.357,12875.0,15,11,6,9,2022,0,0,1,62,91
3.42,1027.463,12415.3902,15,11,6,9,2022,0,0,1,98,79
2.7992,1782.3699,38050.0,15,11,6,9,2022,0,0,1,16,49
5.9314,1019.5153,12905.4,15,11,6,9,2022,0,0,1,39,65
7.7703,103.376,37100.95,15,11,6,9,2022,0,0,1,102,51
4.7901,271.497,16581.9,15,11,6,9,2022,0,0,1,20,68
2.434,324.452,13943.75,15,11,6,9,2022,0,0,1,102,41
3.8559,316.531,17241.2,16,11,6,9,2022,0,0,1,85,68
4.9161,231.18,6333.3,16,11,6,9,2022,0,0,1,58,68
7.4967,134.526,21316.7,16,11,6,9,2022,0,0,1,87,90
2.564,483.406,17224.1,16,11,6,9,2022,0,0,1,90,30
5.3128,275.413,13745.2,16,11,6,9,2022,0,0,1,39,49
5.6365,259.482,16224.7,16,11,6,9,2022,0,0,1,39,49
3.7431,304.249,14875.7,16,11,6,9,2022,0,0,1,54,90
7.931,121.888,20868.3,16,11,6,9,2022,0,0,1,28,68
3.7911,321.96,8866.95,16,11,6,9,2022,0,0,1,85,68
4.692,224.861,13412.7,16,11,6,9,2022,0,0,1,33,68
5.3588,188.994,12268.9,16,11,6,9,2022,0,0,1,33,68
3.6564,356.2962,10879.05,16,11,6,9,2022,0,0,1,85,68
5.9506,156.242,18944.55,16,11,6,9,2022,0,0,1,60,68
15.622,60.8963,10371.75,16,11,6,9,2022,0,0,1,78,90
17.7777,34.846,6166.1,16,11,6,9,2022,0,0,1,75,90
9.465,93.1588,23385.8,16,11,6,9,2022,0,0,1,78,90
9.064,70.268,12075.1,16,11,6,9,2022,0,0,1,82,90
5.6604,2370.3039,10818.25,16,11,6,9,2022,0,0,1,39,90
5.3327,2393.257,8559.15,16,11,6,9,2022,0,0,1,39,88
17.6498,35.113,32350.0,16,11,6,9,2022,1,0,0,39,3
5.0944,705.194,14376.0,16,11,6,9,2022,0,0,1,115,50
6.1368,478.333,10811.6,16,11,6,9,2022,0,0,1,91,51
6.2063,1581.1854,9909.1,16,11,6,9,2022,0,0,1,39,92
7.0706,577.0251,14573.6,16,11,6,9,2022,0,0,1,16,80
4.3836,1641.741,5673.05,16,11,6,9,2022,0,0,1,22,80
6.3754,1796.0492,16515.4,16,11,6,9,2022,0,0,1,39,50
6.2249,1839.4902,13275.9,16,11,6,9,2022,0,0,1,2,50
2.7812,454.926,16706.7304,16,11,6,9,2022,0,0,1,82,91
4.0005,693.891,6248.75,16,11,6,9,2022,0,0,1,94,91
3.8342,382.391,24643.6,17,11,6,9,2022,0,0,1,94,68
4.1187,872.7276,8514.5,17,11,6,9,2022,0,0,1,0,51
7.4967,134.526,22571.65,17,11,6,9,2022,0,0,1,87,90
3.9946,325.965,9137.7,17,11,6,9,2022,0,0,1,115,68
3.6564,356.2962,13806.95,17,11,6,9,2022,0,0,1,85,68
5.453,208.218,7539.8,17,11,6,9,2022,0,0,1,21,68
4.6519,385.239,14885.2,17,11,6,9,2022,0,0,1,39,74
4.1788,370.287,10653.9,17,11,6,9,2022,0,0,1,115,68
5.0333,176.9434,17697.2,17,11,6,9,2022,0,0,1,15,68
4.7408,152.771,10743.2,17,11,6,9,2022,0,0,1,70,90
6.2902,147.698,22695.15,17,11,6,9,2022,0,0,1,27,68
6.9583,162.739,5184.75,17,11,6,9,2022,0,0,1,43,90
6.2249,1839.4902,13522.9,17,11,6,9,2022,0,0,1,2,50
6.5964,842.076,33486.2,17,11,6,9,2022,0,0,1,22,50
6.6619,366.727,7604.4,17,11,6,9,2022,0,0,1,58,91
2.8156,579.615,41850.0,17,11,6,9,2022,0,0,1,43,68
7.0608,763.3555,8440.4,17,11,6,9,2022,0,0,1,93,80
6.0588,700.744,22565.0,17,11,6,9,2022,0,0,1,23,80
4.6519,702.0434,14573.6,17,11,6,9,2022,0,0,1,16,51
6.8187,478.333,10811.6,17,11,6,9,2022,0,0,1,91,51
5.2867,555.5672,36378.0,17,11,6,9,2022,0,0,1,14,50
7.0963,528.7693,11450.0,17,11,6,9,2022,0,0,1,91,91
6.3364,463.1941,27309.3,17,11,6,9,2022,0,0,1,22,51
6.0624,457.2044,16295.0,18,11,6,9,2022,0,0,1,91,51
5.488,162.116,21982.65,18,11,6,9,2022,0,0,1,27,68
2.7438,321.96,12199.55,18,11,6,9,2022,0,0,1,85,68
8.7203,73.116,19178.25,18,11,6,9,2022,0,0,1,44,68
4.8697,216.584,16565.75,18,11,6,9,2022,0,0,1,67,68
5.9993,143.337,14398.8,18,11,6,9,2022,0,0,1,83,90
3.9946,325.965,9522.45,18,11,6,9,2022,0,0,1,115,68
7.931,80.592,35129.7,18,11,6,9,2022,0,0,1,82,90
10.0273,63.326,20638.4,18,11,6,9,2022,0,0,1,82,90
6.9975,173.5169,9478.75,18,11,6,9,2022,0,0,1,85,26
7.5604,93.1588,25237.35,18,11,6,9,2022,0,0,1,78,90
2.8156,579.615,41850.0,18,11,6,9,2022,0,0,1,43,68
2.992,1639.9699,22707.5,18,11,6,9,2022,0,0,1,56,3
3.5078,698.2787,13895.3,18,11,6,9,2022,0,0,1,85,76
6.9583,162.739,10266.3,18,11,6,9,2022,0,0,1,43,90
5.789,705.194,14403.55,18,11,6,9,2022,0,0,1,115,50
4.4797,898.1193,9550.0,18,11,6,9,2022,0,0,1,39,124
4.1466,294.192,37735.55,18,11,6,9,2022,0,0,1,68,3
2.8397,574.6755,10120.0,19,11,6,9,2022,0,0,1,72,16
5.9528,472.548,39289.75,19,11,6,9,2022,0,0,1,58,16
5.154,283.957,13754.7,19,11,6,9,2022,0,0,1,39,49
5.941,190.952,19050.0,19,11,6,9,2022,0,0,1,82,77
6.3256,981.7704,13350.0,19,11,6,9,2022,0,0,1,3,88
2.8156,579.615,41850.0,19,11,6,9,2022,0,0,1,43,68
3.147,726.5095,33165.1,19,11,6,9,2022,1,0,0,82,44
4.2602,536.1563,33300.0,19,11,6,9,2022,0,0,1,50,26
19.5923,27.2543,19050.0,19,11,6,9,2022,0,0,1,39,39
4.044,321.96,10529.45,19,11,6,9,2022,0,0,1,85,68
4.306,872.7276,8514.5,19,11,6,9,2022,0,0,1,0,51
5.6685,142.447,13744.25,20,11,6,9,2022,0,0,1,74,121
6.6216,195.847,19050.0,20,11,6,9,2022,0,0,1,82,77
17.0229,41.2896,28759.0,20,11,6,9,2022,0,0,1,2,3
5.5305,294.103,23800.0,20,11,6,9,2022,0,0,1,82,13
15.5791,66.3253,19050.0,20,11,6,9,2022,0,0,1,82,83
3.199,476.642,8481.25,20,11,6,9,2022,0,0,1,20,30
5.497,161.849,13568.5,20,11,6,9,2022,0,0,1,28,68
4.9892,162.116,13143.85,20,11,6,9,2022,0,0,1,27,68
8.496,65.462,7713.65,20,11,6,9,2022,0,0,1,44,68
6.9031,175.9199,13426.0,20,11,6,9,2022,0,0,1,83,88
3.199,476.642,15895.05,20,11,6,9,2022,0,0,1,20,30
5.2171,264.199,11612.45,21,11,6,9,2022,0,0,1,79,90
5.8665,472.548,34676.55,21,11,6,9,2022,0,0,1,58,16
5.8293,236.787,20653.6,21,11,6,9,2022,1,0,0,117,88
2.9762,658.291,7650.0,21,11,6,9,2022,0,0,1,75,27
4.2602,536.1563,33300.0,21,11,6,9,2022,0,0,1,50,26
6.2251,642.5113,40615.0,21,11,6,9,2022,0,0,1,118,36
26.5617,65.818,6201.25,21,11,6,9,2022,1,0,0,82,118
14.5702,37.338,12802.8,21,11,6,9,2022,0,0,1,66,68
5.3984,2242.8114,7460.0,21,11,6,9,2022,0,0,1,89,85
4.5179,487.322,39950.0,21,11,6,9,2022,0,0,1,16,104
6.4223,303.982,28550.0,21,11,6,9,2022,0,0,1,39,70
6.4393,379.4718,8600.0,21,11,6,9,2022,0,0,1,43,47
4.6309,342.786,28322.95,21,11,6,9,2022,0,0,1,72,123
4.3744,297.485,17018.9,21,11,6,9,2022,0,0,1,74,57
7.3364,143.0878,9930.0,21,11,6,9,2022,0,0,1,60,44
3.6623,241.86,14467.2,22,11,6,9,2022,0,0,1,102,78
3.9681,451.9445,17150.0,22,11,6,9,2022,0,0,1,32,114
4.9899,785.65,41850.0,22,11,6,9,2022,1,0,0,66,109
2.624,934.0931,9907.2,22,11,6,9,2022,0,0,1,61,3
5.1586,553.538,41417.75,22,11,6,9,2022,0,0,1,31,13
2.594,2396.9861,29500.0,22,11,6,9,2022,1,0,0,72,3
5.9051,746.757,36910.0,22,11,6,9,2022,0,0,1,91,77
4.782,785.65,41850.0,22,11,6,9,2022,1,0,0,66,109
5.8816,359.9541,34082.8,23,11,6,9,2022,0,0,1,39,70
4.701,346.346,37708.0,23,11,6,9,2022,0,0,1,117,77
3.238,579.615,41850.0,23,11,6,9,2022,0,0,1,43,68
3.9599,308.165,28795.1,23,11,6,9,2022,1,0,0,49,3
3.238,579.615,41850.0,0,12,0,9,2022,0,0,1,43,68
4.8315,538.2211,18862.85,0,12,0,9,2022,0,0,1,88,43
4.8315,538.2211,18867.6,0,12,0,9,2022,0,0,1,88,43
4.3862,296.684,23800.0,1,12,0,9,2022,0,0,1,74,57
8.4173,289.831,28550.0,1,12,0,9,2022,0,0,1,44,91
6.2372,785.65,41850.0,1,12,0,9,2022,1,0,0,66,109
4.782,785.65,41850.0,1,12,0,9,2022,1,0,0,66,109
3.5111,697.629,19050.0,2,12,0,9,2022,0,0,1,75,27
12.1186,79.079,7900.8,2,12,0,9,2022,0,0,1,102,51
4.4059,232.159,12130.2,3,12,0,9,2022,0,0,1,74,13
5.4504,172.262,10258.7,3,12,0,9,2022,0,0,1,74,82
4.3396,186.68,14216.4,3,12,0,9,2022,0,0,1,74,25
5.3139,229.133,12326.85,3,12,0,9,2022,0,0,1,39,67
5.2845,323.384,11740.7,3,12,0,9,2022,0,0,1,39,40
4.4195,220.322,12416.15,3,12,0,9,2022,0,0,1,102,15
3.3847,339.404,15018.2,3,12,0,9,2022,0,0,1,102,84
3.6298,246.132,14977.35,3,12,0,9,2022,0,0,1,102,78
6.1848,315.73,12821.8,3,12,0,9,2022,0,0,1,102,81
4.2202,230.824,15289.9,3,12,0,9,2022,0,0,1,102,15
5.453,208.218,7544.55,3,12,0,9,2022,0,0,1,21,68
6.2932,189.261,16475.5,3,12,0,9,2022,0,0,1,39,95
6.2932,189.261,22301.85,3,12,0,9,2022,0,0,1,39,95
5.8505,347.8857,39950.0,3,12,0,9,2022,1,0,0,117,77
4.2907,226.997,17786.5,3,12,0,9,2022,0,0,1,102,15
2.1679,602.31,15474.2,3,12,0,9,2022,0,0,1,102,29
5.1608,199.496,13395.6,3,12,0,9,2022,0,0,1,57,36
6.7959,263.0687,40900.0,4,12,0,9,2022,0,0,1,72,121
5.8214,785.65,41850.0,4,12,0,9,2022,1,0,0,66,109
3.4526,697.629,19050.0,4,12,0,9,2022,0,0,1,75,27
17.0634,55.583,37100.0,5,12,0,9,2022,0,0,1,85,91
17.0634,55.583,39000.0,5,12,0,9,2022,0,0,1,85,91
2.1997,378.03,5186.65,6,12,0,9,2022,0,0,1,102,41
3.5111,697.629,19050.0,6,12,0,9,2022,0,0,1,75,27
9.6543,133.6983,14431.1,6,12,0,9,2022,0,0,1,83,48
9.4234,171.7814,16024.25,6,12,0,9,2022,0,0,1,83,88
7.7801,208.485,19050.0,7,12,0,9,2022,0,0,1,82,127
3.6726,622.2638,12295.5,8,12,0,9,2022,0,0,1,16,28
5.5292,649.5779,11908.85,8,12,0,9,2022,0,0,1,16,109
6.412,789.7173,37100.0,8,12,0,9,2022,0,0,1,58,83
6.7223,789.7173,37100.0,8,12,0,9,2022,0,0,1,58,83
6.8258,789.7173,37100.0,8,12,0,9,2022,0,0,1,58,83
6.7223,789.7173,37100.0,8,12,0,9,2022,0,0,1,58,83
3.3613,1118.51,38994.3,8,12,0,9,2022,0,0,1,82,5
6.7554,640.3931,40900.0,8,12,0,9,2022,0,0,1,111,43
5.4387,419.5396,19050.0,8,12,0,9,2022,0,0,1,58,87
5.3713,546.774,41850.0,8,12,0,9,2022,0,0,1,111,109
4.4594,622.2638,14574.55,8,12,0,9,2022,0,0,1,16,28
12.9317,64.483,9550.0,8,12,0,9,2022,0,0,1,78,88
6.5671,771.0273,43180.0,8,12,0,9,2022,0,1,0,86,80
5.5783,467.6975,17362.8,8,12,0,9,2022,0,0,1,111,9
6.628,640.3931,40900.0,8,12,0,9,2022,0,0,1,111,43
6.8764,498.1088,12491.2,8,12,0,9,2022,0,0,1,111,85
3.7597,1174.0549,44225.0,8,12,0,9,2022,0,1,0,12,5
5.2506,434.6429,40900.0,8,12,0,9,2022,1,0,0,68,67
4.5989,389.6979,9873.0,8,12,0,9,2022,0,0,1,111,44
6.15,557.187,14300.0,8,12,0,9,2022,0,0,1,64,90
4.8173,558.8958,33429.2,8,12,0,9,2022,0,0,1,50,109
5.7585,851.154,40425.0,8,12,0,9,2022,0,0,1,73,57
5.3816,150.1455,21990.25,8,12,0,9,2022,0,0,1,81,119
4.7581,1202.615,40425.0,8,12,0,9,2022,0,0,1,73,123
5.9509,823.564,40425.0,8,12,0,9,2022,0,0,1,73,17
6.7405,362.4283,31057.05,8,12,0,9,2022,0,0,1,11,53
6.4698,251.116,9738.1,8,12,0,9,2022,0,0,1,16,66
4.3711,1234.3346,42610.0,8,12,0,9,2022,0,1,0,57,124
4.009,692.4314,8622.8,8,12,0,9,2022,0,0,1,81,112
7.7801,208.485,19050.0,8,12,0,9,2022,0,0,1,82,127
7.7801,208.485,19050.0,8,12,0,9,2022,0,0,1,82,127
4.9919,965.7415,41375.0,8,12,0,9,2022,0,0,1,104,43
5.8378,615.1349,45460.0,8,12,0,9,2022,0,1,0,86,100
4.8407,606.938,29789.75,8,12,0,9,2022,0,0,1,85,106
3.5315,1496.5464,6149.0,8,12,0,9,2022,0,0,1,30,102
3.6907,441.7184,33300.0,8,12,0,9,2022,0,0,1,78,66
3.6907,441.7184,33300.0,8,12,0,9,2022,0,0,1,78,66
5.2506,434.6429,40900.0,8,12,0,9,2022,1,0,0,68,67
3.8899,861.0063,16441.3,8,12,0,9,2022,0,0,1,0,105
3.6075,678.9212,43655.0,8,12,0,9,2022,0,1,0,57,27
3.9437,703.9124,43750.0,8,12,0,9,2022,0,1,0,98,57
4.4587,806.0132,12933.9,8,12,0,9,2022,0,0,1,86,77
4.4587,806.0132,12933.9,8,12,0,9,2022,0,0,1,86,77
6.1905,394.8065,39950.0,8,12,0,9,2022,0,0,1,0,96
4.4999,798.6084,13095.4,8,12,0,9,2022,0,0,1,78,36
2.2281,1761.9355,16364.35,8,12,0,9,2022,0,0,1,66,39
3.6568,714.5301,41280.0,8,12,0,9,2022,0,1,0,57,117
3.6568,714.5301,39950.0,8,12,0,9,2022,0,1,0,57,117
3.9087,668.348,27885.0,8,12,0,9,2022,1,0,0,84,68
5.0847,175.1367,39950.0,8,12,0,9,2022,0,1,0,8,44
6.3513,1493.4403,38050.0,8,12,0,9,2022,1,0,0,52,44
2.41,650.192,39950.0,8,12,0,9,2022,0,0,1,82,19
2.41,650.192,39950.0,8,12,0,9,2022,0,0,1,82,19
6.3244,114.5188,39950.0,8,12,0,9,2022,0,0,1,68,95
4.9976,718.8822,41942.15,8,12,0,9,2022,0,0,1,25,112
3.0332,650.192,39950.0,8,12,0,9,2022,0,0,1,82,19
2.41,650.192,39950.0,8,12,0,9,2022,0,0,1,82,19
4.5895,194.245,33300.0,8,12,0,9,2022,0,0,1,68,95
3.6977,573.7499,39950.0,8,12,0,9,2022,0,0,1,78,34
4.8215,507.4538,30545.0,8,12,0,9,2022,0,0,1,86,66
5.3437,825.433,42325.0,8,12,0,9,2022,0,0,1,57,88
7.2755,223.081,33300.0,8,12,0,9,2022,0,0,1,78,85
4.95,825.077,23800.0,8,12,0,9,2022,0,0,1,20,15
13.4502,58.876,5902.0,8,12,0,9,2022,0,0,1,75,77
4.6394,703.948,40973.15,8,12,0,9,2022,0,0,1,14,57
4.9899,227.7268,45175.0,8,12,0,9,2022,0,1,0,64,57
3.5039,1026.1903,44700.0,8,12,0,9,2022,0,1,0,64,76
8.7302,417.6083,39950.0,8,12,0,9,2022,0,0,1,20,102
5.7312,226.5876,8600.0,8,12,0,9,2022,0,1,0,111,99
4.8315,336.9476,19050.0,8,12,0,9,2022,0,0,1,23,66
5.6746,921.4907,18077.2,8,12,0,9,2022,0,0,1,99,43
5.6878,458.664,8345.4,8,12,0,9,2022,0,0,1,33,90
2.4807,836.38,39950.0,8,12,0,9,2022,0,0,1,75,92
4.0826,679.9091,34250.0,8,12,0,9,2022,0,0,1,70,87
4.1231,434.8921,5353.85,8,12,0,9,2022,0,0,1,105,26
4.1231,434.8921,5101.15,8,12,0,9,2022,0,0,1,105,26
4.1231,434.8921,5227.5,8,12,0,9,2022,0,0,1,105,26
5.8385,825.433,42325.0,8,12,0,9,2022,0,0,1,57,88
9.1284,329.881,6288.65,8,12,0,9,2022,0,0,1,43,118
4.1952,376.6327,33300.0,8,12,0,9,2022,0,0,1,63,86
3.535,785.5432,37100.0,8,12,0,9,2022,0,0,1,78,58
7.3107,602.8084,10862.9,8,12,0,9,2022,0,0,1,20,90
3.535,785.5432,37100.0,8,12,0,9,2022,0,0,1,78,58
3.3251,392.003,42550.15,8,12,0,9,2022,0,0,1,84,91
5.888,665.4911,34212.0,8,12,0,9,2022,0,0,1,0,90
5.1034,703.948,40973.15,8,12,0,9,2022,0,0,1,14,57
5.3778,424.3189,38994.3,8,12,0,9,2022,0,0,1,96,15
4.1647,391.2198,38994.3,8,12,0,9,2022,0,0,1,45,61
6.4899,754.9984,41185.0,8,12,0,9,2022,0,1,0,86,80
6.0186,188.46,40543.75,8,12,0,9,2022,0,0,1,85,19
4.2191,1666.9992,24519.15,8,12,0,9,2022,0,0,1,40,85
4.2289,2747.388,14300.0,8,12,0,9,2022,0,0,1,63,53
3.3034,642.4579,41945.0,8,12,0,9,2022,0,0,1,64,58
5.2431,2340.48,9983.2,8,12,0,9,2022,0,0,1,39,90
6.053,214.4302,18278.6,8,12,0,9,2022,0,0,1,85,34
5.6477,345.9544,38994.3,8,12,0,9,2022,0,0,1,0,104
5.071,1870.9872,13137.2,8,12,0,9,2022,0,0,1,39,26
10.1099,78.99,37500.9,8,12,0,9,2022,0,0,1,96,108
8.1908,137.9525,40482.95,8,12,0,9,2022,0,0,1,96,51
3.0274,809.413,33300.0,8,12,0,9,2022,0,0,1,117,26
4.0646,642.627,7650.0,8,12,0,9,2022,0,0,1,95,16
8.3207,155.4499,18040.15,8,12,0,9,2022,0,0,1,85,126
5.4852,356.2517,8898.3,8,12,0,9,2022,0,0,1,111,91
4.4009,946.8735,41850.0,8,12,0,9,2022,0,0,1,104,100
3.535,785.5432,37100.0,8,12,0,9,2022,0,0,1,78,58
10.5491,145.473,17150.0,8,12,0,9,2022,1,0,0,82,75
5.4195,1992.2942,33300.0,8,12,0,9,2022,0,0,1,39,32
5.9765,354.2047,39950.0,8,12,0,9,2022,0,0,1,66,76
7.2695,99.371,25343.75,8,12,0,9,2022,0,0,1,28,100
7.3589,187.1517,43275.0,8,12,0,9,2022,0,1,0,83,33
1.9414,335.399,38967.7,8,12,0,9,2022,0,0,1,14,21
1.9414,335.399,38967.7,8,12,0,9,2022,0,0,1,14,21
3.9411,247.3068,41940.25,8,12,0,9,2022,0,0,1,14,105
5.3618,914.2639,6102.45,8,12,0,9,2022,0,0,1,46,121
5.3796,469.8335,38994.3,8,12,0,9,2022,0,0,1,0,53
5.3796,469.8335,38994.3,8,12,0,9,2022,0,0,1,0,53
9.064,395.474,16441.3,8,12,0,9,2022,0,0,1,33,80
4.4495,228.0294,43171.45,8,12,0,9,2022,0,0,1,14,109
4.305,682.6948,39950.0,8,12,0,9,2022,0,1,0,12,53
4.5967,176.1246,30450.0,8,12,0,9,2022,0,0,1,102,14
3.0518,641.915,42800.0,8,12,0,9,2022,0,0,1,43,44
6.9173,317.599,14300.0,8,12,0,9,2022,1,0,0,78,85
6.9118,779.8561,11244.8,8,12,0,9,2022,0,0,1,66,93
4.2635,533.4418,7015.4,8,12,0,9,2022,0,0,1,74,26
5.384,758.3982,36804.55,8,12,0,9,2022,0,0,1,45,116
3.9118,542.2261,14953.6,8,12,0,9,2022,0,0,1,81,27
2.6472,740.349,19805.25,8,12,0,9,2022,0,0,1,117,16
7.9777,346.9601,38994.3,8,12,0,9,2022,0,0,1,45,83
2.2868,642.538,42476.05,8,12,0,9,2022,0,0,1,53,111
2.1832,523.0555,41447.2,8,12,0,9,2022,0,0,1,53,24
2.2604,577.568,40697.65,8,12,0,9,2022,0,0,1,53,111
10.849,111.208,33300.0,8,12,0,9,2022,0,0,1,78,88
5.4523,2340.7381,11120.35,8,12,0,9,2022,0,0,1,39,80
7.0649,762.9283,10247.3,8,12,0,9,2022,0,0,1,66,93
11.5723,111.208,33300.0,8,12,0,9,2022,0,0,1,78,88
3.1644,463.737,33300.0,8,12,0,9,2022,0,0,1,78,66
4.8315,336.9476,19050.0,8,12,0,9,2022,0,0,1,23,66
3.917,938.6855,41850.0,8,12,0,9,2022,0,1,0,57,101
6.465,453.947,19050.0,8,12,0,9,2022,0,0,1,85,90
7.0038,453.947,28550.0,8,12,0,9,2022,0,0,1,85,90
6.8634,785.3741,41107.1,8,12,0,9,2022,0,0,1,59,88
4.7137,2638.3006,39950.0,8,12,0,9,2022,1,0,0,32,83
3.535,785.5432,37100.0,8,12,0,9,2022,0,0,1,78,58
2.2772,860.944,41237.25,8,12,0,9,2022,0,0,1,53,42
4.0541,432.231,22536.5,8,12,0,9,2022,0,0,1,86,26
4.0541,432.231,22536.5,8,12,0,9,2022,0,0,1,86,26
7.2496,382.0083,37230.15,8,12,0,9,2022,0,0,1,45,83
4.773,135.238,41069.1,8,12,0,9,2022,0,0,1,59,68
5.6885,458.6017,37500.9,8,12,0,9,2022,0,0,1,45,13
6.2133,525.1203,39127.3,8,12,0,9,2022,0,0,1,45,54
4.4587,806.0132,12933.9,8,12,0,9,2022,0,0,1,86,77
4.4587,806.0132,12933.9,8,12,0,9,2022,0,0,1,86,77
4.4587,806.0132,12933.9,8,12,0,9,2022,0,0,1,86,77
4.0541,432.231,22536.5,8,12,0,9,2022,0,0,1,86,26
5.511,473.4469,41850.0,8,12,0,9,2022,0,0,1,86,28
5.7086,514.3602,42325.0,8,12,0,9,2022,0,0,1,64,83
6.5445,523.4649,14022.6,8,12,0,9,2022,0,0,1,111,85
6.6728,734.2525,10247.3,8,12,0,9,2022,0,0,1,66,88
6.0332,730.8705,10247.3,8,12,0,9,2022,0,0,1,66,88
3.574,1921.7439,9550.0,8,12,0,9,2022,0,0,1,49,85
3.337,1922.447,9550.0,8,12,0,9,2022,0,0,1,79,49
4.8298,1049.09,40900.0,8,12,0,9,2022,0,0,1,104,80
6.6637,206.883,39950.0,8,12,0,9,2022,0,0,1,38,36
8.054,140.3288,23800.0,8,12,0,9,2022,0,0,1,27,91
7.2568,742.6897,11244.8,8,12,0,9,2022,0,0,1,66,75
3.74,236.342,14365.55,8,12,0,9,2022,0,0,1,102,78
13.0806,73.116,38050.0,9,12,0,9,2022,0,0,1,75,80
4.9892,162.116,38781.5,10,12,0,9,2022,0,0,1,27,68
3.1363,544.905,8037.6,10,12,0,9,2022,0,0,1,7,68
5.7432,147.698,38677.0,10,12,0,9,2022,0,0,1,15,68
10.2558,133.725,74150.95,10,12,0,9,2022,0,0,1,57,50
10.2558,133.725,39950.0,10,12,0,9,2022,0,0,1,57,50
10.2558,133.725,39000.0,10,12,0,9,2022,0,0,1,57,50
5.6893,343.409,20950.0,10,12,0,9,2022,1,0,0,115,44
10.2558,133.725,39950.0,10,12,0,9,2022,0,0,1,57,50
9.3877,137.552,15201.55,10,12,0,9,2022,0,0,1,8,68
17.2412,55.583,39000.0,11,12,0,9,2022,0,0,1,85,91
3.199,476.642,12617.55,11,12,0,9,2022,0,0,1,20,30
8.8355,72.137,12751.5,11,12,0,9,2022,0,0,1,75,90
3.1372,254.409,28643.1,11,12,0,9,2022,0,0,1,67,68
4.6009,188.015,39522.5,11,12,0,9,2022,0,0,1,93,68
12.8528,106.224,22776.85,11,12,0,9,2022,0,0,1,75,90
5.488,162.116,13361.4,11,12,0,9,2022,0,0,1,27,68
8.3223,106.224,12372.45,12,12,0,9,2022,0,0,1,75,90
6.8985,146.363,41280.0,12,12,0,9,2022,0,0,1,87,90
5.4249,179.1239,29071.55,12,12,0,9,2022,0,0,1,27,68
3.1363,544.905,8966.7,12,12,0,9,2022,0,0,1,7,68
