valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
649.302,41850.0,8,2,9,2022,0,0,1,6675,2972,3.2671
538.2211,18853.35,8,2,9,2022,0,0,1,7796,4859,4.7343
42.055,10431.6,8,2,9,2022,0,0,1,8149,8149,20.7357
1936.696,26982.5,8,2,9,2022,0,0,1,9773,7035,2.689
393.7652,39950.0,8,2,9,2022,0,0,1,2587,6812,4.826
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5685
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4906
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4906
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5685
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4906
1638.7862,43085.0,8,2,9,2022,0,1,0,6075,8846,4.0167
349.995,12882.6,8,2,9,2022,0,0,1,1542,1488,7.4455
349.995,8118.35,8,2,9,2022,0,0,1,1542,1488,7.5977
1895.578,38994.3,8,2,9,2022,0,0,1,8080,4042,4.0664
2169.6178,12400.0,8,2,9,2022,0,0,1,6075,5476,2.5465
2169.6178,12324.0,8,2,9,2022,0,0,1,6075,5476,2.5465
168.8088,17625.0,8,2,9,2022,0,0,1,6075,8149,6.8334
203.4031,12875.0,8,2,9,2022,0,0,1,2211,2503,5.3298
145.6866,16865.0,8,2,9,2022,0,0,1,6075,2741,9.2444
1697.5085,17154.75,8,2,9,2022,0,0,1,3852,3293,3.4353
285.9862,23800.0,8,2,9,2022,0,0,1,2587,8582,5.6317
350.2709,39950.0,8,2,9,2022,1,0,0,8294,4734,6.1798
543.036,38050.0,8,2,9,2022,0,0,1,9773,6065,4.0663
327.1398,33300.0,8,2,9,2022,0,0,1,5832,9905,8.2049
394.05,33300.0,8,2,9,2022,0,0,1,5832,5082,6.6703
654.553,14300.0,8,2,9,2022,0,0,1,6968,8294,6.4213
551.491,39950.0,8,2,9,2022,0,0,1,8294,5070,2.2502
668.348,27885.0,8,2,9,2022,1,0,0,1488,3590,3.8008
650.192,39950.0,8,2,9,2022,0,0,1,8080,5070,2.5516
668.348,27885.0,8,2,9,2022,1,0,0,1488,3590,3.8008
650.192,39950.0,8,2,9,2022,0,0,1,8080,5070,2.5516
1964.1523,42800.0,8,2,9,2022,0,1,0,6075,7035,3.0702
885.508,38050.0,8,2,9,2022,1,0,0,1488,6812,5.7902
885.508,38050.0,8,2,9,2022,1,0,0,1488,6812,5.7902
330.326,41518.45,8,2,9,2022,0,0,1,1488,1542,4.5401
118.15,41850.0,8,2,9,2022,0,0,1,1554,3289,6.9746
347.8857,39950.0,8,2,9,2022,1,0,0,4734,8294,5.3204
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5685
327.1398,33300.0,8,2,9,2022,0,0,1,5832,9905,8.2049
141.1565,33300.0,8,2,9,2022,0,0,1,5832,8294,9.7479
32.977,33300.0,8,2,9,2022,0,0,1,5832,1488,26.4669
223.081,33300.0,8,2,9,2022,0,0,1,5832,3447,6.8502
732.6327,11828.1,8,2,9,2022,0,0,1,1698,8582,6.4038
297.04,22802.5,8,2,9,2022,0,0,1,4236,1782,2.7065
595.457,41375.0,8,2,9,2022,0,0,1,5832,9223,3.5809
573.7499,39950.0,8,2,9,2022,0,0,1,5832,9732,3.6621
836.38,39950.0,8,2,9,2022,0,0,1,6675,4604,2.628
703.948,39608.0,8,2,9,2022,0,0,1,2503,6075,4.394
201.454,21513.35,8,2,9,2022,0,0,1,2225,3590,5.6343
543.036,38050.0,8,2,9,2022,0,0,1,9773,6065,4.0663
96.0958,23800.0,8,2,9,2022,1,0,0,2177,2972,13.3534
703.948,39608.0,8,2,9,2022,0,0,1,2503,6075,4.394
166.744,6420.7,8,2,9,2022,0,0,1,7763,2375,6.9621
855.515,23512.15,8,2,9,2022,0,0,1,3590,3289,3.8375
376.6327,33300.0,8,2,9,2022,0,0,1,8602,7678,4.3225
627.8975,16409.0,8,2,9,2022,0,0,1,7081,7796,4.2371
967.3969,22302.8,8,2,9,2022,0,0,1,2256,6812,4.7146
223.081,33300.0,8,2,9,2022,0,0,1,5832,3447,6.8502
202.9225,39950.0,8,2,9,2022,0,1,0,6975,2972,7.0138
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5685
368.2934,39950.0,8,2,9,2022,0,0,1,2587,3045,5.4677
134.17,19050.0,8,2,9,2022,0,0,1,4613,7629,5.2734
207.5772,40476.3,8,2,9,2022,0,0,1,1282,6197,5.7508
2065.1495,20000.0,8,2,9,2022,0,0,1,9773,5233,3.4016
536.9929,39190.0,8,2,9,2022,0,0,1,8582,7663,6.2674
774.5873,45175.0,8,2,9,2022,0,1,0,4604,6722,5.6653
176.1246,23800.0,8,2,9,2022,0,0,1,3289,4236,5.196
1921.7439,9550.0,8,2,9,2022,0,0,1,6427,3447,3.8956
1922.447,9550.0,8,2,9,2022,0,0,1,3447,6427,3.4462
1921.7439,9550.0,8,2,9,2022,0,0,1,6427,3447,3.8956
2425.742,38050.0,8,2,9,2022,1,0,0,8080,3293,2.2905
491.327,40900.0,8,2,9,2022,0,0,1,2200,2211,5.4881
577.568,41914.6,8,2,9,2022,0,0,1,7663,7402,2.4728
491.327,40900.0,8,2,9,2022,0,0,1,2200,2211,5.4881
348.482,38729.25,8,2,9,2022,0,0,1,2503,2200,2.0005
2090.2655,19050.0,8,2,9,2022,0,0,1,6075,3910,2.7508
2407.4792,38050.0,8,2,9,2022,0,1,0,7035,8294,5.1294
469.8335,38994.3,8,2,9,2022,0,0,1,7081,7663,6.1435
453.947,10148.5,8,2,9,2022,0,0,1,2117,1488,6.295
354.7298,33573.6,8,2,9,2022,0,0,1,3211,3293,3.8742
636.7886,38050.0,8,2,9,2022,0,0,1,9773,7064,6.7733
145.473,17150.0,8,2,9,2022,1,0,0,8080,4606,10.1607
2169.6178,12400.0,8,2,9,2022,0,0,1,6075,5476,2.5465
252.5934,42270.85,8,2,9,2022,0,0,1,2503,3289,3.7768
156.509,39950.0,8,2,9,2022,0,1,0,1797,6812,10.2264
467.9111,41360.75,8,2,9,2022,0,0,1,9314,8384,4.1371
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.1543
577.8172,25339.0,8,2,9,2022,0,0,1,3293,8846,6.9187
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5722
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5722
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5722
145.473,17150.0,8,2,9,2022,1,0,0,8080,4606,10.1607
370.0645,40425.0,8,2,9,2022,0,0,1,3447,8452,4.4017
239.368,10500.0,8,2,9,2022,0,0,1,4859,2832,5.1456
557.7388,21761.3,8,2,9,2022,0,0,1,7739,1282,5.7106
209.8467,14709.45,8,2,9,2022,0,0,1,2117,9223,6.021
636.7886,38050.0,8,2,9,2022,0,0,1,9773,7064,6.7733
521.9163,43750.0,8,2,9,2022,0,1,0,8582,7663,6.1109
1461.427,14300.0,8,2,9,2022,0,0,1,2211,9776,3.7082
606.493,40282.5,8,2,9,2022,0,0,1,4819,5038,4.3631
83.974,43275.0,8,2,9,2022,0,0,1,7064,6853,8.6369
937.2971,35659.8,8,2,9,2022,0,0,1,4008,3293,2.4994
419.2726,38544.0,8,2,9,2022,0,0,1,2503,2200,1.9786
348.482,40143.8,8,2,9,2022,0,0,1,2503,2200,1.959
348.482,40143.8,8,2,9,2022,0,0,1,2503,2200,1.959
841.8446,36082.55,8,2,9,2022,0,0,1,2117,3289,4.0455
841.8446,34934.0,8,2,9,2022,0,0,1,2117,3289,4.0437
75.3944,43275.0,8,2,9,2022,0,1,0,7064,1488,10.9062
439.796,40149.5,8,2,9,2022,0,0,1,9223,2587,5.0715
548.9812,39949.05,8,2,9,2022,0,0,1,6023,3553,5.2408
634.6793,40299.6,8,2,9,2022,0,0,1,6023,1488,6.3279
431.786,38994.3,8,2,9,2022,0,0,1,5476,7678,5.9761
175.1367,43180.0,8,2,9,2022,0,1,0,6975,6023,6.9296
568.6057,20190.0,8,2,9,2022,0,0,1,5476,8602,6.3017
163.7981,5750.0,8,2,9,2022,0,0,1,8149,6075,6.0887
116.459,41069.1,8,2,9,2022,0,0,1,9223,7629,10.3967
452.79,7750.7,8,2,9,2022,0,0,1,6968,2832,4.2561
1116.4897,11257.15,8,2,9,2022,0,0,1,3590,7663,6.213
997.381,36537.6,8,2,9,2022,0,0,1,4008,6075,2.8135
873.6176,11257.15,8,2,9,2022,0,0,1,3590,4033,5.9361
627.8975,13604.6,8,2,9,2022,0,0,1,7081,7796,4.2546
297.1646,16409.0,8,2,9,2022,0,0,1,7081,7739,4.7432
197.716,14778.8,8,2,9,2022,1,0,0,2113,1488,5.5858
1115.0479,11257.15,8,2,9,2022,0,0,1,3590,7663,6.213
593.143,16409.0,8,2,9,2022,0,0,1,7081,9759,3.6335
500.8144,25351.35,8,2,9,2022,0,0,1,8080,8582,3.496
1171.4294,12323.05,8,2,9,2022,0,0,1,5341,3289,5.2177
1451.637,14300.0,8,2,9,2022,0,0,1,2211,9776,3.7082
396.453,31932.95,8,2,9,2022,0,0,1,2117,9759,3.4567
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.1543
1371.982,8265.6,8,2,9,2022,0,0,1,3293,2503,5.5561
368.8007,13427.9,8,2,9,2022,0,0,1,1542,6675,8.2795
613.168,39950.0,8,2,9,2022,0,0,1,5070,7064,6.8063
135.238,41069.1,8,2,9,2022,0,0,1,8049,3590,5.2141
1076.2261,11839.5,8,2,9,2022,0,0,1,3590,7663,6.2394
1065.0299,10247.3,8,2,9,2022,0,0,1,3590,7663,6.1731
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.1543
226.107,14309.5,8,2,9,2022,0,0,1,3289,2256,3.6881
236.342,14020.7,8,2,9,2022,0,0,1,3289,2256,3.6198
406.243,14350.35,9,2,9,2022,0,0,1,3289,4008,4.9068
254.409,29360.35,10,2,9,2022,0,0,1,4613,3590,3.8304
162.116,37594.0,10,2,9,2022,0,0,1,9223,3590,5.0739
281.732,14014.05,10,2,9,2022,0,0,1,3045,6850,5.2092
207.684,14219.25,10,2,9,2022,0,0,1,5476,5233,6.0688
182.3724,15284.2,10,2,9,2022,0,0,1,5476,5233,6.4446
435.346,12789.5,10,2,9,2022,0,0,1,3289,2200,1.9566
77.299,31323.05,11,2,9,2022,0,0,1,7796,3590,10.1952
119.574,11195.4,12,2,9,2022,0,0,1,8269,3590,6.2058
256.7586,22770.1054,12,2,9,2022,0,0,1,7739,9759,4.6886
344.833,22770.1054,12,2,9,2022,0,0,1,7739,2117,5.4804
34.1251,42731.6,12,2,9,2022,0,0,1,3289,2211,20.2148
72.849,14007.4,12,2,9,2022,0,0,1,8080,1488,8.8976
91.1118,20819.85,12,2,9,2022,0,0,1,2972,3590,6.7981
329.614,10161.8,12,2,9,2022,0,0,1,1542,3590,3.309
329.614,9804.6,12,2,9,2022,0,0,1,1542,3590,3.3046
77.299,35095.5,12,2,9,2022,0,0,1,7796,3590,10.1703
488.0785,4867.0701,12,2,9,2022,0,0,1,9713,2256,4.0082
34.1251,42731.6,12,2,9,2022,0,0,1,3289,2211,20.2148
310.3455,12419.95,13,2,9,2022,0,0,1,3289,7402,6.5629
546.774,17032.7696,13,2,9,2022,0,0,1,2211,9713,2.4856
503.52,6105.775,13,2,9,2022,0,0,1,9713,4236,3.8074
85.7629,6367.5,13,2,9,2022,0,0,1,6675,1488,8.0068
306.919,14870.95,13,2,9,2022,0,0,1,3289,4008,4.8253
233.85,13342.4,13,2,9,2022,0,0,1,3045,6850,5.1617
186.413,13458.3,13,2,9,2022,0,0,1,3045,6850,6.2139
310.3455,13308.2,13,2,9,2022,0,0,1,3289,7402,6.5501
77.299,34204.4,13,2,9,2022,0,0,1,7796,3590,10.294
77.922,23011.5,13,2,9,2022,0,0,1,8452,3590,9.3414
315.4185,7869.8962,13,2,9,2022,0,0,1,3590,3852,6.185
476.642,11045.3,13,2,9,2022,0,0,1,5070,6794,3.1595
77.032,10942.7,13,2,9,2022,0,0,1,8080,1488,8.6601
332.284,15710.75,13,2,9,2022,0,0,1,3289,7193,4.289
91.1118,23699.3,13,2,9,2022,0,0,1,2972,3590,7.1624
359.2955,25980.25,13,2,9,2022,0,0,1,7192,3590,3.7893
293.213,6226.9,13,2,9,2022,0,0,1,4579,3590,3.6035
112.365,8814.7,13,2,9,2022,0,0,1,9732,3590,7.28
119.574,11368.3,14,2,9,2022,0,0,1,8269,3590,6.703
301.579,12464.6,14,2,9,2022,0,0,1,3293,6427,5.3604
341.718,9599.4,14,2,9,2022,0,0,1,1542,3590,3.6714
116.192,11018.7,14,2,9,2022,0,0,1,8294,1488,6.9612
112.276,10643.45,14,2,9,2022,0,0,1,4606,1488,7.7135
260.194,10452.5,14,2,9,2022,0,0,1,3590,7629,8.4007
212.579,19338.8,14,2,9,2022,0,0,1,9223,3590,5.0099
77.299,42380.1,14,2,9,2022,0,0,1,7796,3590,10.2587
359.2955,13946.6,14,2,9,2022,0,0,1,7192,3590,3.7901
176.9434,12436.1,14,2,9,2022,0,0,1,6065,3590,5.1876
541.1225,13750.1402,14,2,9,2022,0,0,1,4859,6075,4.1275
259.126,13677.75,14,2,9,2022,0,0,1,8580,3590,4.3247
297.1735,29951.25,14,2,9,2022,0,0,1,3852,3590,4.4165
112.365,8642.75,14,2,9,2022,0,0,1,9732,3590,7.3839
316.531,12214.75,15,2,9,2022,0,0,1,2117,3590,3.8414
161.671,14607.8,15,2,9,2022,0,0,1,9223,3590,5.5933
575.254,40900.0,15,2,9,2022,0,0,1,6023,6675,7.4134
233.405,13925.7,15,2,9,2022,0,0,1,3293,5341,5.9294
176.9434,8252.3,15,2,9,2022,0,0,1,6065,3590,5.248
262.0452,5290.2,15,2,9,2022,0,0,1,4734,1488,3.1918
188.015,27410.0,15,2,9,2022,0,0,1,6905,3590,5.2717
1761.357,41850.0,15,2,9,2022,0,0,1,6023,3293,2.9684
340.561,40850.6,15,2,9,2022,0,0,1,7763,1554,5.4769
1979.5226,13611.1554,15,2,9,2022,0,0,1,3293,7629,5.6162
1784.23,38050.0,15,2,9,2022,0,0,1,2587,6427,2.7164
386.218,20135.85,15,2,9,2022,0,0,1,6075,7663,5.5265
112.365,8013.85,15,2,9,2022,0,0,1,9732,3590,7.3657
161.671,17414.1,16,2,9,2022,0,0,1,9223,3590,5.6326
370.287,8976.2,16,2,9,2022,0,0,1,1542,3590,3.7857
91.1118,22270.5,16,2,9,2022,0,0,1,2972,3590,7.5193
1928.0095,31415.2,16,2,9,2022,1,0,0,7224,7035,2.9567
77.299,38417.65,16,2,9,2022,0,0,1,7796,3590,10.4098
281.109,5906.75,16,2,9,2022,0,0,1,3678,3590,4.6056
384.438,14044.45,16,2,9,2022,0,0,1,3293,6464,4.8876
299.532,14073.9,16,2,9,2022,0,0,1,3293,6427,5.3574
61.3502,7280.45,16,2,9,2022,0,0,1,6023,3590,9.912
212.579,19598.15,16,2,9,2022,0,0,1,9223,3590,5.1023
359.2955,21810.7,16,2,9,2022,0,0,1,7192,3590,3.7543
91.1118,13178.05,16,2,9,2022,0,0,1,2972,3590,7.4921
159.09,8343.5,16,2,9,2022,0,0,1,8269,3590,6.138
313.3982,13068.8,16,2,9,2022,0,0,1,8080,3447,4.8516
77.299,8121.2,16,2,9,2022,0,0,1,6675,1488,8.7625
313.3982,7836.9598,16,2,9,2022,0,0,1,8080,3447,4.8661
1500.2755,12863.6,16,2,9,2022,0,0,1,5476,1554,4.7224
1800.9353,7710.8,16,2,9,2022,0,0,1,3293,2741,6.3776
386.218,15383.95,16,2,9,2022,0,0,1,6075,7663,5.6387
105.5209,19894.55,16,2,9,2022,0,0,1,2117,1542,10.0287
172.4756,41345.55,16,2,9,2022,0,0,1,9223,8580,7.5836
262.0452,9311.55,16,2,9,2022,0,0,1,4734,1488,3.2564
2065.5769,13788.9,16,2,9,2022,0,0,1,5476,2741,5.2854
1800.9353,11941.15,17,2,9,2022,0,0,1,3293,2741,6.4842
431.6169,40693.4492,17,2,9,2022,0,0,1,7629,5832,7.0936
231.18,17971.75,17,2,9,2022,0,0,1,9759,3590,4.9042
243.551,14669.55,17,2,9,2022,0,0,1,3289,2256,3.7725
91.1118,20001.9,17,2,9,2022,0,0,1,2972,3590,7.5598
262.0452,9527.2,17,2,9,2022,0,0,1,4734,1488,3.279
313.327,9712.45,17,2,9,2022,0,0,1,8782,1488,5.6227
268.382,14426.35,17,2,9,2022,0,0,1,5070,3590,4.5466
283.957,14829.15,17,2,9,2022,0,0,1,3293,6427,5.4561
359.2955,21904.75,17,2,9,2022,0,0,1,7192,3590,3.7528
2426.3115,12863.6,17,2,9,2022,0,0,1,3293,8080,5.5236
77.922,24185.7,17,2,9,2022,0,0,1,8452,3590,9.6091
2065.5769,13479.2,17,2,9,2022,0,0,1,5476,2741,5.2302
2065.5769,13538.1,17,2,9,2022,0,0,1,5476,2741,5.2533
32.0069,39950.0,17,2,9,2022,0,0,1,3293,7035,22.544
635.151,28537.65,17,2,9,2022,0,0,1,1282,2117,5.9937
2385.9591,15677.5,17,2,9,2022,1,0,0,7035,8294,5.7845
111.475,28550.0,17,2,9,2022,0,0,1,4606,4734,8.9205
698.608,39950.0,17,2,9,2022,1,0,0,8080,6023,3.4628
1795.8535,21591.25,17,2,9,2022,0,0,1,3293,2741,6.5359
263.8074,41066.469,18,2,9,2022,0,0,1,7629,6975,5.1661
77.299,41979.2,18,2,9,2022,0,0,1,7796,3590,10.3919
161.671,20652.65,18,2,9,2022,0,0,1,9223,3590,5.6448
70.09,11331.25,18,2,9,2022,0,0,1,6675,1488,9.6725
446.9516,19888.85,18,2,9,2022,0,0,1,9385,3590,4.3025
2065.5769,13788.9,18,2,9,2022,0,0,1,5476,2741,5.2283
2065.5769,13788.9,18,2,9,2022,0,0,1,5476,2741,5.2283
172.8405,19050.0,18,2,9,2022,0,0,1,9905,4606,6.6134
579.615,41850.0,18,2,9,2022,0,0,1,4859,3590,2.9233
32.0069,39950.0,18,2,9,2022,0,0,1,3293,7035,22.5398
635.151,28094.95,18,2,9,2022,0,0,1,1282,2117,5.9498
606.938,20835.05,18,2,9,2022,0,0,1,2117,9603,4.5951
41.165,35447.0,18,2,9,2022,0,0,1,1488,1488,17.4835
40.631,5128.7,18,2,9,2022,0,0,1,7035,3293,20.2977
172.8405,19050.0,18,2,9,2022,0,0,1,9905,4606,6.6134
282.177,7456.2,18,2,9,2022,0,0,1,5446,1488,5.1918
368.329,13637.85,19,2,9,2022,0,0,1,3289,1782,2.3716
161.671,25812.1,19,2,9,2022,0,0,1,9223,3590,5.6742
162.116,32652.1,19,2,9,2022,0,0,1,9223,3590,5.373
263.8074,34681.3557,19,2,9,2022,0,0,1,7629,6975,5.1737
487.322,39950.0,19,2,9,2022,0,0,1,2587,6812,4.5692
579.615,41850.0,19,2,9,2022,0,0,1,4859,3590,2.9204
424.4969,41850.0,19,2,9,2022,0,0,1,6065,3447,5.6819
173.7305,40271.1,19,2,9,2022,0,0,1,3590,6065,9.2525
635.151,24673.05,19,2,9,2022,0,0,1,1282,2117,5.9472
383.37,7654.75,19,2,9,2022,0,0,1,7984,6065,5.1771
150.279,20348.65,19,2,9,2022,0,0,1,9223,3590,5.8409
161.849,41007.35,19,2,9,2022,0,0,1,2972,3590,5.9104
434.6429,40900.0,20,2,9,2022,0,0,1,5476,5341,5.3069
359.2955,22027.3,20,2,9,2022,0,0,1,7192,3590,3.8775
162.116,20385.7,20,2,9,2022,0,0,1,9223,3590,5.3901
1770.88,22278.1,20,2,9,2022,0,0,1,7739,3293,2.3967
294.103,23800.0,20,2,9,2022,0,0,1,8080,4819,5.2947
592.342,13587.5,20,2,9,2022,0,0,1,1488,6065,3.3585
1952.173,20000.0,20,2,9,2022,0,0,1,8602,9732,3.4667
188.282,40470.6,20,2,9,2022,1,0,0,3910,7035,7.2272
1886.3931,38908.8,20,2,9,2022,0,0,1,4261,6065,3.871
1727.3235,10500.0,20,2,9,2022,0,0,1,3590,4261,5.8333
147.342,20813.2,21,2,9,2022,0,0,1,4613,2117,5.9518
77.299,41468.1,21,2,9,2022,0,0,1,7796,3590,10.5363
324.452,13881.05,21,2,9,2022,0,0,1,3289,2200,2.4141
161.849,35574.3,21,2,9,2022,0,0,1,2972,3590,5.9529
359.2955,21745.15,21,2,9,2022,0,0,1,7192,3590,3.9229
560.569,37670.0,21,2,9,2022,0,0,1,7192,8294,6.3185
1825.1967,9550.0,21,2,9,2022,0,0,1,7035,9223,5.0658
224.416,9550.0,21,2,9,2022,0,0,1,7629,6023,5.2799
143.0878,17150.0,21,2,9,2022,0,0,1,5038,6023,6.2409
143.0878,17150.0,21,2,9,2022,0,0,1,5038,6023,6.2409
76.0441,43041.3,21,2,9,2022,0,0,1,1488,8294,15.3751
463.114,39006.65,21,2,9,2022,0,0,1,2211,2200,2.2433
182.319,41652.4,22,2,9,2022,0,0,1,3293,7035,6.5003
242.928,13953.25,22,2,9,2022,0,0,1,3289,1782,3.4136
314.662,13477.3,22,2,9,2022,0,0,1,3293,6427,5.7896
250.0302,19050.0,22,2,9,2022,0,0,1,3447,4613,5.6706
535.7291,31465.55,22,2,9,2022,0,0,1,1282,7434,4.432
1825.1967,9550.0,22,2,9,2022,0,0,1,7035,9223,5.0571
1639.9699,22707.5,22,2,9,2022,0,0,1,2225,7035,3.0529
188.282,40470.6,22,2,9,2022,1,0,0,3910,7035,7.2366
98.57,10500.0,22,2,9,2022,1,0,0,8080,4606,14.339
579.615,41850.0,22,2,9,2022,0,0,1,4859,3590,2.9261
1610.1994,15767.75,22,2,9,2022,0,0,1,7035,4604,5.6172
2350.1809,11321.75,23,2,9,2022,0,0,1,8294,7035,2.1528
1764.374,5014.3201,23,2,9,2022,0,0,1,3293,3852,6.59
162.116,20656.45,23,2,9,2022,0,0,1,9223,3590,5.4174
385.417,5023.25,23,2,9,2022,0,0,1,1554,2503,3.532
41.076,7325.1,23,2,9,2022,0,0,1,1488,6675,18.8202
1316.09,22342.7,23,2,9,2022,0,0,1,1282,3293,3.0046
493.374,14300.0,23,2,9,2022,0,0,1,9223,4859,7.0256
579.615,41850.0,23,2,9,2022,0,0,1,4859,3590,2.9199
2540.8191,23800.0,23,2,9,2022,0,0,1,8080,8602,3.4797
579.615,41850.0,0,3,9,2022,0,0,1,4859,3590,2.9205
385.417,30541.2,0,3,9,2022,0,0,1,2503,1554,3.5503
293.658,14450.1,0,3,9,2022,0,0,1,3293,6427,6.093
296.684,23800.0,1,3,9,2022,0,0,1,2832,6075,4.6536
406.9995,15250.0,1,3,9,2022,0,0,1,2117,9759,3.3172
2294.8051,39600.4,2,3,9,2022,1,0,0,7392,3910,2.3128
174.4158,13106.6478,3,3,9,2022,0,0,1,6075,7392,5.4755
238.6026,8319.6266,3,3,9,2022,0,0,1,6075,8582,4.5458
483.406,18256.75,3,3,9,2022,0,0,1,4858,6794,2.5818
189.261,16920.1,3,3,9,2022,0,0,1,3293,3910,6.5872
189.261,24655.0,3,3,9,2022,0,0,1,3293,3910,6.5788
117.705,7881.8,3,3,9,2022,0,0,1,9831,3590,6.9007
117.705,13582.75,3,3,9,2022,0,0,1,9831,3590,6.9226
1608.4639,5180.0,3,3,9,2022,0,0,1,2200,6675,4.6305
2294.8051,41197.35,3,3,9,2022,1,0,0,7392,3910,2.2873
208.218,13541.9,3,3,9,2022,0,0,1,7781,3590,5.3249
572.762,14689.5,3,3,9,2022,0,0,1,3289,9713,2.0902
315.73,15920.7,3,3,9,2022,0,0,1,3289,4008,4.8431
602.31,15545.45,3,3,9,2022,0,0,1,3289,9713,2.1238
206.705,14644.85,3,3,9,2022,0,0,1,7739,7224,4.8268
158.111,14771.2,3,3,9,2022,0,0,1,6075,9314,5.517
260.372,14393.1,3,3,9,2022,0,0,1,7739,7224,4.5474
602.31,13181.85,3,3,9,2022,0,0,1,3289,9713,2.1323
263.0687,40900.0,4,3,9,2022,0,0,1,8294,8384,5.4257
178.7857,6475.8,6,3,9,2022,0,0,1,3289,4236,5.2035
359.9007,14369.35,7,3,9,2022,0,0,1,3289,2200,2.1951
1400.729,20950.0,8,3,9,2022,0,0,1,8080,2211,3.045
33.1906,6545.15,8,3,9,2022,0,0,1,9223,9223,20.7889
627.8975,16409.0,8,3,9,2022,0,0,1,7081,7796,4.2204
2178.2419,5195.2,8,3,9,2022,0,0,1,6968,2834,3.9744
2178.2419,5853.55,8,3,9,2022,0,0,1,6968,2834,3.9691
396.987,39950.0,8,3,9,2022,0,0,1,1488,8384,3.1461
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.576
573.7499,39950.0,8,3,9,2022,0,0,1,5832,9732,3.7193
698.4478,43750.0,8,3,9,2022,0,1,0,6075,7763,4.4951
1500.3289,11296.1,8,3,9,2022,0,0,1,2832,9871,3.4499
1075.3094,28550.0,8,3,9,2022,0,0,1,8846,1282,4.1772
837.5815,41850.0,8,3,9,2022,0,0,1,8582,1804,6.1018
483.495,13350.0,8,3,9,2022,0,0,1,5070,7081,5.4986
483.495,11450.0,8,3,9,2022,0,0,1,5070,7081,5.5366
1009.8678,26650.0,8,3,9,2022,0,0,1,4604,4033,5.4113
458.664,5329.15,8,3,9,2022,0,0,1,7629,1488,6.5136
163.4955,20682.1,8,3,9,2022,0,0,1,2587,8149,6.3217
678.85,42800.0,8,3,9,2022,0,1,0,6075,7763,4.5384
1081.0232,40425.0,8,3,9,2022,0,0,1,2256,6023,3.83
2471.8352,38994.3,8,3,9,2022,0,0,1,5476,7663,4.9755
2471.8352,38994.3,8,3,9,2022,0,0,1,5476,7663,4.9755
414.253,22536.5,8,3,9,2022,0,0,1,4604,9223,4.3846
463.7192,22536.5,8,3,9,2022,0,0,1,4604,9223,4.56
1823.4345,28907.2,8,3,9,2022,0,0,1,5476,3590,3.5997
930.72,38994.3,8,3,9,2022,0,0,1,8080,2741,3.514
1159.2275,40482.95,8,3,9,2022,0,0,1,5341,2256,4.6111
649.5779,14292.4,8,3,9,2022,0,0,1,2587,3289,4.1084
348.482,29120.95,8,3,9,2022,1,0,0,2503,2200,1.9602
155.3164,42059.0,8,3,9,2022,0,0,1,8049,6023,4.6935
825.433,42325.0,8,3,9,2022,0,0,1,6075,8080,4.9216
649.302,41850.0,8,3,9,2022,0,0,1,6675,2972,3.2735
708.5137,17036.0,8,3,9,2022,0,0,1,8080,3590,2.9232
1915.407,36804.55,8,3,9,2022,0,0,1,5476,7402,4.6657
709.6529,43275.0,8,3,9,2022,0,1,0,4604,2992,5.7735
2081.4098,6576.5,8,3,9,2022,0,0,1,5341,7663,5.0875
1460.884,37955.0,8,3,9,2022,0,0,1,2832,4033,4.0451
582.4185,39855.95,8,3,9,2022,0,0,1,7739,7663,6.5062
2471.8352,38994.3,8,3,9,2022,0,0,1,5476,7663,4.9755
672.442,40425.0,8,3,9,2022,0,0,1,2256,6968,5.7035
285.9862,23800.0,8,3,9,2022,0,0,1,2587,8582,5.6109
499.871,20682.1,8,3,9,2022,0,0,1,2587,4819,4.6776
861.7272,13350.0,8,3,9,2022,0,0,1,2211,7224,3.6565
1032.358,38994.3,8,3,9,2022,0,0,1,8080,2992,3.0656
196.47,33300.0,8,3,9,2022,0,0,1,5476,3910,4.8449
842.1205,38585.8,8,3,9,2022,0,0,1,3289,7081,3.9695
842.1205,38585.8,8,3,9,2022,0,0,1,3289,7081,3.9695
1270.433,34041.0,8,3,9,2022,0,0,1,7035,3289,6.2498
201.454,17958.45,8,3,9,2022,0,0,1,2225,3590,5.5917
