valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
176.9434,13389.9,3,2,9,2022,0,0,1,6065,3590,5.3009
176.9434,14515.65,3,2,9,2022,0,0,1,6065,3590,5.3179
189.261,23402.9,3,2,9,2022,0,0,1,3293,3910,6.5202
117.705,12841.75,3,2,9,2022,0,0,1,9831,3590,7.0338
142.447,15108.45,3,2,9,2022,0,0,1,2832,8384,5.3726
186.68,14433.0,3,2,9,2022,0,0,1,2832,2670,4.268
168.613,15531.2,3,2,9,2022,0,0,1,2832,5446,5.3509
176.9434,14091.95,3,2,9,2022,0,0,1,6065,3590,5.2918
260.194,17936.6,3,2,9,2022,0,0,1,3590,7629,7.1284
170.927,14112.85,3,2,9,2022,0,0,1,7739,4604,4.8986
199.496,14867.15,3,2,9,2022,0,0,1,6075,9314,4.9536
350.262,15058.1,3,2,9,2022,0,0,1,3289,4008,4.1851
572.762,14737.95,3,2,9,2022,0,0,1,3289,9713,2.0723
263.0687,40900.0,4,2,9,2022,0,0,1,8294,8384,5.1054
73.116,74150.95,4,2,9,2022,0,0,1,6675,6675,15.7826
73.116,37100.0,4,2,9,2022,0,0,1,6675,6675,16.9551
335.844,12359.15,5,2,9,2022,0,0,1,9759,3553,3.801
246.666,10358.45,6,2,9,2022,0,0,1,3289,2503,4.1097
378.03,6496.7,6,2,9,2022,0,0,1,3289,2200,2.2497
142.4826,15730.7,6,2,9,2022,0,0,1,7064,1804,8.8748
229.4801,15702.2,8,2,9,2022,0,0,1,3289,2256,3.6887
353.3503,39950.0,8,2,9,2022,0,0,1,4008,2256,3.1899
602.8084,12757.2,8,2,9,2022,0,0,1,5070,1488,6.3891
394.05,33300.0,8,2,9,2022,0,0,1,5832,5082,6.7174
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.5595
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.5595
463.737,33300.0,8,2,9,2022,0,0,1,5832,8582,3.5595
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5842
536.9929,39190.0,8,2,9,2022,0,0,1,8582,7663,6.1799
393.7652,39950.0,8,2,9,2022,0,0,1,2587,6812,4.996
302.2821,5750.0,8,2,9,2022,0,0,1,8384,6675,6.1393
611.477,22194.5,8,2,9,2022,0,0,1,7739,3289,4.6772
109.695,33300.0,8,2,9,2022,0,0,1,5832,8080,11.0628
95.6063,33300.0,8,2,9,2022,0,0,1,5832,5832,12.7742
368.2934,39950.0,8,2,9,2022,0,0,1,2587,3045,5.4779
538.2211,39950.0,8,2,9,2022,0,0,1,7796,4859,5.086
649.302,41850.0,8,2,9,2022,0,0,1,6675,2972,3.3372
538.2211,18853.35,8,2,9,2022,0,0,1,7796,4859,4.8164
42.055,10431.6,8,2,9,2022,0,0,1,8149,8149,19.8662
1936.696,26982.5,8,2,9,2022,0,0,1,9773,7035,2.6496
393.7652,39950.0,8,2,9,2022,0,0,1,2587,6812,4.996
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5649
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4784
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4784
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5649
785.5432,37100.0,8,2,9,2022,0,0,1,5832,9759,3.4784
1638.7862,43085.0,8,2,9,2022,0,1,0,6075,8846,3.8514
349.995,12882.6,8,2,9,2022,0,0,1,1542,1488,7.6622
349.995,8118.35,8,2,9,2022,0,0,1,1542,1488,7.6865
1895.578,38994.3,8,2,9,2022,0,0,1,8080,4042,4.0139
2169.6178,12400.0,8,2,9,2022,0,0,1,6075,5476,2.5073
2169.6178,12324.0,8,2,9,2022,0,0,1,6075,5476,2.513
168.8088,17625.0,8,2,9,2022,0,0,1,6075,8149,6.8581
203.4031,12875.0,8,2,9,2022,0,0,1,2211,2503,5.2882
145.6866,16865.0,8,2,9,2022,0,0,1,6075,2741,9.2235
1697.5085,17154.75,8,2,9,2022,0,0,1,3852,3293,3.4118
285.9862,23800.0,8,2,9,2022,0,0,1,2587,8582,5.8382
350.2709,39950.0,8,2,9,2022,1,0,0,8294,4734,6.3439
543.036,38050.0,8,2,9,2022,0,0,1,9773,6065,4.0103
327.1398,33300.0,8,2,9,2022,0,0,1,5832,9905,8.0195
394.05,33300.0,8,2,9,2022,0,0,1,5832,5082,6.7174
654.553,14300.0,8,2,9,2022,0,0,1,6968,8294,6.359
551.491,39950.0,8,2,9,2022,0,0,1,8294,5070,2.2426
668.348,27885.0,8,2,9,2022,1,0,0,1488,3590,3.8167
650.192,39950.0,8,2,9,2022,0,0,1,8080,5070,2.5659
668.348,27885.0,8,2,9,2022,1,0,0,1488,3590,3.8167
650.192,39950.0,8,2,9,2022,0,0,1,8080,5070,2.5659
1964.1523,42800.0,8,2,9,2022,0,1,0,6075,7035,2.7352
885.508,38050.0,8,2,9,2022,1,0,0,1488,6812,5.8036
885.508,38050.0,8,2,9,2022,1,0,0,1488,6812,5.8036
330.326,41518.45,8,2,9,2022,0,0,1,1488,1542,4.477
118.15,41850.0,8,2,9,2022,0,0,1,1554,3289,6.9707
347.8857,39950.0,8,2,9,2022,1,0,0,4734,8294,5.4598
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5649
327.1398,33300.0,8,2,9,2022,0,0,1,5832,9905,8.0195
141.1565,33300.0,8,2,9,2022,0,0,1,5832,8294,9.6845
32.977,33300.0,8,2,9,2022,0,0,1,5832,1488,26.6816
223.081,33300.0,8,2,9,2022,0,0,1,5832,3447,6.7489
732.6327,11828.1,8,2,9,2022,0,0,1,1698,8582,6.5321
297.04,22802.5,8,2,9,2022,0,0,1,4236,1782,2.7084
595.457,41375.0,8,2,9,2022,0,0,1,5832,9223,3.5811
573.7499,39950.0,8,2,9,2022,0,0,1,5832,9732,3.6613
836.38,39950.0,8,2,9,2022,0,0,1,6675,4604,2.6541
703.948,39608.0,8,2,9,2022,0,0,1,2503,6075,4.344
201.454,21513.35,8,2,9,2022,0,0,1,2225,3590,5.6169
543.036,38050.0,8,2,9,2022,0,0,1,9773,6065,4.0103
96.0958,23800.0,8,2,9,2022,1,0,0,2177,2972,11.7823
703.948,39608.0,8,2,9,2022,0,0,1,2503,6075,4.344
166.744,6420.7,8,2,9,2022,0,0,1,7763,2375,7.5385
855.515,23512.15,8,2,9,2022,0,0,1,3590,3289,3.704
376.6327,33300.0,8,2,9,2022,0,0,1,8602,7678,4.2718
627.8975,16409.0,8,2,9,2022,0,0,1,7081,7796,4.255
967.3969,22302.8,8,2,9,2022,0,0,1,2256,6812,4.2478
223.081,33300.0,8,2,9,2022,0,0,1,5832,3447,6.7489
202.9225,39950.0,8,2,9,2022,0,1,0,6975,2972,7.0227
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5649
368.2934,39950.0,8,2,9,2022,0,0,1,2587,3045,5.4779
134.17,19050.0,8,2,9,2022,0,0,1,4613,7629,5.0227
207.5772,40476.3,8,2,9,2022,0,0,1,1282,6197,5.8034
2065.1495,20000.0,8,2,9,2022,0,0,1,9773,5233,3.1385
536.9929,39190.0,8,2,9,2022,0,0,1,8582,7663,6.1799
774.5873,45175.0,8,2,9,2022,0,1,0,4604,6722,5.8
176.1246,23800.0,8,2,9,2022,0,0,1,3289,4236,5.1458
1921.7439,9550.0,8,2,9,2022,0,0,1,6427,3447,3.8089
1922.447,9550.0,8,2,9,2022,0,0,1,3447,6427,3.4496
1921.7439,9550.0,8,2,9,2022,0,0,1,6427,3447,3.8089
2425.742,38050.0,8,2,9,2022,1,0,0,8080,3293,2.3365
491.327,40900.0,8,2,9,2022,0,0,1,2200,2211,5.4253
577.568,41914.6,8,2,9,2022,0,0,1,7663,7402,2.4635
491.327,40900.0,8,2,9,2022,0,0,1,2200,2211,5.4253
348.482,38729.25,8,2,9,2022,0,0,1,2503,2200,1.9551
2090.2655,19050.0,8,2,9,2022,0,0,1,6075,3910,2.7156
2407.4792,38050.0,8,2,9,2022,0,1,0,7035,8294,5.0091
469.8335,38994.3,8,2,9,2022,0,0,1,7081,7663,6.1354
453.947,10148.5,8,2,9,2022,0,0,1,2117,1488,6.2644
354.7298,33573.6,8,2,9,2022,0,0,1,3211,3293,4.0066
636.7886,38050.0,8,2,9,2022,0,0,1,9773,7064,6.7975
145.473,17150.0,8,2,9,2022,1,0,0,8080,4606,10.063
2169.6178,12400.0,8,2,9,2022,0,0,1,6075,5476,2.5073
252.5934,42270.85,8,2,9,2022,0,0,1,2503,3289,3.7639
156.509,39950.0,8,2,9,2022,0,1,0,1797,6812,9.4314
467.9111,41360.75,8,2,9,2022,0,0,1,9314,8384,4.2566
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.0628
577.8172,25339.0,8,2,9,2022,0,0,1,3293,8846,6.8141
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5842
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5842
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5842
145.473,17150.0,8,2,9,2022,1,0,0,8080,4606,10.063
370.0645,40425.0,8,2,9,2022,0,0,1,3447,8452,4.4102
239.368,10500.0,8,2,9,2022,0,0,1,4859,2832,5.1132
557.7388,21761.3,8,2,9,2022,0,0,1,7739,1282,5.4008
209.8467,14709.45,8,2,9,2022,0,0,1,2117,9223,5.821
636.7886,38050.0,8,2,9,2022,0,0,1,9773,7064,6.7975
521.9163,43750.0,8,2,9,2022,0,1,0,8582,7663,5.9406
1461.427,14300.0,8,2,9,2022,0,0,1,2211,9776,3.7705
606.493,40282.5,8,2,9,2022,0,0,1,4819,5038,4.7452
83.974,43275.0,8,2,9,2022,0,0,1,7064,6853,8.4062
937.2971,35659.8,8,2,9,2022,0,0,1,4008,3293,2.4621
419.2726,38544.0,8,2,9,2022,0,0,1,2503,2200,1.9832
348.482,40143.8,8,2,9,2022,0,0,1,2503,2200,1.9076
348.482,40143.8,8,2,9,2022,0,0,1,2503,2200,1.9076
841.8446,36082.55,8,2,9,2022,0,0,1,2117,3289,4.0996
841.8446,34934.0,8,2,9,2022,0,0,1,2117,3289,4.088
75.3944,43275.0,8,2,9,2022,0,1,0,7064,1488,10.1125
439.796,40149.5,8,2,9,2022,0,0,1,9223,2587,5.0691
548.9812,39949.05,8,2,9,2022,0,0,1,6023,3553,5.3886
634.6793,40299.6,8,2,9,2022,0,0,1,6023,1488,6.4308
431.786,38994.3,8,2,9,2022,0,0,1,5476,7678,6.3395
175.1367,43180.0,8,2,9,2022,0,1,0,6975,6023,6.9812
568.6057,20190.0,8,2,9,2022,0,0,1,5476,8602,6.4431
163.7981,5750.0,8,2,9,2022,0,0,1,8149,6075,6.3004
116.459,41069.1,8,2,9,2022,0,0,1,9223,7629,10.3755
452.79,7750.7,8,2,9,2022,0,0,1,6968,2832,4.6543
1116.4897,11257.15,8,2,9,2022,0,0,1,3590,7663,6.2558
997.381,36537.6,8,2,9,2022,0,0,1,4008,6075,2.838
873.6176,11257.15,8,2,9,2022,0,0,1,3590,4033,5.9275
627.8975,13604.6,8,2,9,2022,0,0,1,7081,7796,4.271
297.1646,16409.0,8,2,9,2022,0,0,1,7081,7739,4.5024
197.716,14778.8,8,2,9,2022,1,0,0,2113,1488,5.7313
1115.0479,11257.15,8,2,9,2022,0,0,1,3590,7663,6.2558
593.143,16409.0,8,2,9,2022,0,0,1,7081,9759,3.5792
500.8144,25351.35,8,2,9,2022,0,0,1,8080,8582,3.3923
1171.4294,12323.05,8,2,9,2022,0,0,1,5341,3289,5.2425
1451.637,14300.0,8,2,9,2022,0,0,1,2211,9776,3.7705
396.453,31932.95,8,2,9,2022,0,0,1,2117,9759,3.4787
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.0628
1371.982,8265.6,8,2,9,2022,0,0,1,3293,2503,5.5111
368.8007,13427.9,8,2,9,2022,0,0,1,1542,6675,8.0282
613.168,39950.0,8,2,9,2022,0,0,1,5070,7064,6.6939
135.238,41069.1,8,2,9,2022,0,0,1,8049,3590,5.156
1076.2261,11839.5,8,2,9,2022,0,0,1,3590,7663,6.2512
1065.0299,10247.3,8,2,9,2022,0,0,1,3590,7663,6.1958
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.0628
226.107,14309.5,8,2,9,2022,0,0,1,3289,2256,3.6701
236.342,14020.7,8,2,9,2022,0,0,1,3289,2256,3.6084
406.243,14350.35,9,2,9,2022,0,0,1,3289,4008,4.982
254.409,29360.35,10,2,9,2022,0,0,1,4613,3590,3.8185
162.116,37594.0,10,2,9,2022,0,0,1,9223,3590,5.0824
281.732,14014.05,10,2,9,2022,0,0,1,3045,6850,5.12
207.684,14219.25,10,2,9,2022,0,0,1,5476,5233,5.9471
182.3724,15284.2,10,2,9,2022,0,0,1,5476,5233,6.2912
435.346,12789.5,10,2,9,2022,0,0,1,3289,2200,1.938
77.299,31323.05,11,2,9,2022,0,0,1,7796,3590,9.9027
119.574,11195.4,12,2,9,2022,0,0,1,8269,3590,6.203
256.7586,22770.1054,12,2,9,2022,0,0,1,7739,9759,4.6178
344.833,22770.1054,12,2,9,2022,0,0,1,7739,2117,5.4584
34.1251,42731.6,12,2,9,2022,0,0,1,3289,2211,17.8066
72.849,14007.4,12,2,9,2022,0,0,1,8080,1488,8.9826
91.1118,20819.85,12,2,9,2022,0,0,1,2972,3590,6.8809
329.614,10161.8,12,2,9,2022,0,0,1,1542,3590,3.2513
329.614,9804.6,12,2,9,2022,0,0,1,1542,3590,3.2529
77.299,35095.5,12,2,9,2022,0,0,1,7796,3590,9.8766
488.0785,4867.0701,12,2,9,2022,0,0,1,9713,2256,4.0034
34.1251,42731.6,12,2,9,2022,0,0,1,3289,2211,17.8066
310.3455,12419.95,13,2,9,2022,0,0,1,3289,7402,6.5775
546.774,17032.7696,13,2,9,2022,0,0,1,2211,9713,2.4219
503.52,6105.775,13,2,9,2022,0,0,1,9713,4236,3.8599
85.7629,6367.5,13,2,9,2022,0,0,1,6675,1488,7.9989
306.919,14870.95,13,2,9,2022,0,0,1,3289,4008,4.8704
233.85,13342.4,13,2,9,2022,0,0,1,3045,6850,5.0385
186.413,13458.3,13,2,9,2022,0,0,1,3045,6850,6.1015
310.3455,13308.2,13,2,9,2022,0,0,1,3289,7402,6.6139
77.299,34204.4,13,2,9,2022,0,0,1,7796,3590,10.1871
77.922,23011.5,13,2,9,2022,0,0,1,8452,3590,9.4469
315.4185,7869.8962,13,2,9,2022,0,0,1,3590,3852,6.1442
476.642,11045.3,13,2,9,2022,0,0,1,5070,6794,3.1494
77.032,10942.7,13,2,9,2022,0,0,1,8080,1488,8.6838
332.284,15710.75,13,2,9,2022,0,0,1,3289,7193,4.2825
91.1118,23699.3,13,2,9,2022,0,0,1,2972,3590,7.1538
359.2955,25980.25,13,2,9,2022,0,0,1,7192,3590,3.7725
293.213,6226.9,13,2,9,2022,0,0,1,4579,3590,3.664
112.365,8814.7,13,2,9,2022,0,0,1,9732,3590,7.2985
119.574,11368.3,14,2,9,2022,0,0,1,8269,3590,6.6295
301.579,12464.6,14,2,9,2022,0,0,1,3293,6427,5.3889
341.718,9599.4,14,2,9,2022,0,0,1,1542,3590,3.6711
116.192,11018.7,14,2,9,2022,0,0,1,8294,1488,6.9854
112.276,10643.45,14,2,9,2022,0,0,1,4606,1488,7.6531
260.194,10452.5,14,2,9,2022,0,0,1,3590,7629,8.5635
212.579,19338.8,14,2,9,2022,0,0,1,9223,3590,4.9653
77.299,42380.1,14,2,9,2022,0,0,1,7796,3590,10.3289
359.2955,13946.6,14,2,9,2022,0,0,1,7192,3590,3.808
176.9434,12436.1,14,2,9,2022,0,0,1,6065,3590,5.16
541.1225,13750.1402,14,2,9,2022,0,0,1,4859,6075,3.7754
259.126,13677.75,14,2,9,2022,0,0,1,8580,3590,4.3121
297.1735,29951.25,14,2,9,2022,0,0,1,3852,3590,4.4413
112.365,8642.75,14,2,9,2022,0,0,1,9732,3590,7.3403
316.531,12214.75,15,2,9,2022,0,0,1,2117,3590,3.8596
161.671,14607.8,15,2,9,2022,0,0,1,9223,3590,5.6165
575.254,40900.0,15,2,9,2022,0,0,1,6023,6675,7.4543
233.405,13925.7,15,2,9,2022,0,0,1,3293,5341,5.9169
176.9434,8252.3,15,2,9,2022,0,0,1,6065,3590,5.2125
262.0452,5290.2,15,2,9,2022,0,0,1,4734,1488,3.2104
188.015,27410.0,15,2,9,2022,0,0,1,6905,3590,5.2827
1761.357,41850.0,15,2,9,2022,0,0,1,6023,3293,2.9012
340.561,40850.6,15,2,9,2022,0,0,1,7763,1554,5.3475
1979.5226,13611.1554,15,2,9,2022,0,0,1,3293,7629,5.738
1784.23,38050.0,15,2,9,2022,0,0,1,2587,6427,2.7503
386.218,20135.85,15,2,9,2022,0,0,1,6075,7663,5.2251
112.365,8013.85,15,2,9,2022,0,0,1,9732,3590,7.358
161.671,17414.1,16,2,9,2022,0,0,1,9223,3590,5.6534
370.287,8976.2,16,2,9,2022,0,0,1,1542,3590,3.8193
91.1118,22270.5,16,2,9,2022,0,0,1,2972,3590,7.4864
1928.0095,31415.2,16,2,9,2022,1,0,0,7224,7035,2.9354
77.299,38417.65,16,2,9,2022,0,0,1,7796,3590,10.3247
281.109,5906.75,16,2,9,2022,0,0,1,3678,3590,4.3381
384.438,14044.45,16,2,9,2022,0,0,1,3293,6464,4.8328
299.532,14073.9,16,2,9,2022,0,0,1,3293,6427,5.3396
61.3502,7280.45,16,2,9,2022,0,0,1,6023,3590,9.8822
212.579,19598.15,16,2,9,2022,0,0,1,9223,3590,5.028
359.2955,21810.7,16,2,9,2022,0,0,1,7192,3590,3.7575
91.1118,13178.05,16,2,9,2022,0,0,1,2972,3590,7.5774
159.09,8343.5,16,2,9,2022,0,0,1,8269,3590,6.1569
313.3982,13068.8,16,2,9,2022,0,0,1,8080,3447,4.8667
77.299,8121.2,16,2,9,2022,0,0,1,6675,1488,8.7945
313.3982,7836.9598,16,2,9,2022,0,0,1,8080,3447,4.8862
1500.2755,12863.6,16,2,9,2022,0,0,1,5476,1554,4.7622
1800.9353,7710.8,16,2,9,2022,0,0,1,3293,2741,6.3701
386.218,15383.95,16,2,9,2022,0,0,1,6075,7663,5.3536
105.5209,19894.55,16,2,9,2022,0,0,1,2117,1542,9.8259
172.4756,41345.55,16,2,9,2022,0,0,1,9223,8580,7.8337
262.0452,9311.55,16,2,9,2022,0,0,1,4734,1488,3.2353
2065.5769,13788.9,16,2,9,2022,0,0,1,5476,2741,4.9786
1800.9353,11941.15,17,2,9,2022,0,0,1,3293,2741,6.4627
431.6169,40693.4492,17,2,9,2022,0,0,1,7629,5832,7.0394
231.18,17971.75,17,2,9,2022,0,0,1,9759,3590,4.9987
243.551,14669.55,17,2,9,2022,0,0,1,3289,2256,3.798
91.1118,20001.9,17,2,9,2022,0,0,1,2972,3590,7.5347
262.0452,9527.2,17,2,9,2022,0,0,1,4734,1488,3.2355
313.327,9712.45,17,2,9,2022,0,0,1,8782,1488,5.7208
268.382,14426.35,17,2,9,2022,0,0,1,5070,3590,4.5262
283.957,14829.15,17,2,9,2022,0,0,1,3293,6427,5.4158
359.2955,21904.75,17,2,9,2022,0,0,1,7192,3590,3.7598
2426.3115,12863.6,17,2,9,2022,0,0,1,3293,8080,5.5148
77.922,24185.7,17,2,9,2022,0,0,1,8452,3590,9.6634
2065.5769,13479.2,17,2,9,2022,0,0,1,5476,2741,4.9732
2065.5769,13538.1,17,2,9,2022,0,0,1,5476,2741,4.9732
32.0069,39950.0,17,2,9,2022,0,0,1,3293,7035,24.683
635.151,28537.65,17,2,9,2022,0,0,1,1282,2117,5.9755
2385.9591,15677.5,17,2,9,2022,1,0,0,7035,8294,5.7743
111.475,28550.0,17,2,9,2022,0,0,1,4606,4734,8.7649
698.608,39950.0,17,2,9,2022,1,0,0,8080,6023,3.4201
1795.8535,21591.25,17,2,9,2022,0,0,1,3293,2741,6.4782
263.8074,41066.469,18,2,9,2022,0,0,1,7629,6975,5.2789
77.299,41979.2,18,2,9,2022,0,0,1,7796,3590,10.41
161.671,20652.65,18,2,9,2022,0,0,1,9223,3590,5.7107
70.09,11331.25,18,2,9,2022,0,0,1,6675,1488,9.6796
446.9516,19888.85,18,2,9,2022,0,0,1,9385,3590,4.3849
2065.5769,13788.9,18,2,9,2022,0,0,1,5476,2741,4.9697
2065.5769,13788.9,18,2,9,2022,0,0,1,5476,2741,4.9697
172.8405,19050.0,18,2,9,2022,0,0,1,9905,4606,6.712
579.615,41850.0,18,2,9,2022,0,0,1,4859,3590,2.9399
32.0069,39950.0,18,2,9,2022,0,0,1,3293,7035,24.6648
635.151,28094.95,18,2,9,2022,0,0,1,1282,2117,5.9405
606.938,20835.05,18,2,9,2022,0,0,1,2117,9603,4.5702
41.165,35447.0,18,2,9,2022,0,0,1,1488,1488,17.7012
40.631,5128.7,18,2,9,2022,0,0,1,7035,3293,20.7068
172.8405,19050.0,18,2,9,2022,0,0,1,9905,4606,6.712
282.177,7456.2,18,2,9,2022,0,0,1,5446,1488,5.214
368.329,13637.85,19,2,9,2022,0,0,1,3289,1782,2.3603
161.671,25812.1,19,2,9,2022,0,0,1,9223,3590,5.7271
162.116,32652.1,19,2,9,2022,0,0,1,9223,3590,5.3826
263.8074,34681.3557,19,2,9,2022,0,0,1,7629,6975,5.2889
487.322,39950.0,19,2,9,2022,0,0,1,2587,6812,4.6167
579.615,41850.0,19,2,9,2022,0,0,1,4859,3590,2.9365
424.4969,41850.0,19,2,9,2022,0,0,1,6065,3447,5.4764
173.7305,40271.1,19,2,9,2022,0,0,1,3590,6065,9.0104
635.151,24673.05,19,2,9,2022,0,0,1,1282,2117,5.9133
383.37,7654.75,19,2,9,2022,0,0,1,7984,6065,4.9961
150.279,20348.65,19,2,9,2022,0,0,1,9223,3590,5.9072
161.849,41007.35,19,2,9,2022,0,0,1,2972,3590,5.8381
434.6429,40900.0,20,2,9,2022,0,0,1,5476,5341,5.2228
359.2955,22027.3,20,2,9,2022,0,0,1,7192,3590,3.8473
162.116,20385.7,20,2,9,2022,0,0,1,9223,3590,5.378
1770.88,22278.1,20,2,9,2022,0,0,1,7739,3293,2.4426
294.103,23800.0,20,2,9,2022,0,0,1,8080,4819,5.2323
592.342,13587.5,20,2,9,2022,0,0,1,1488,6065,3.1896
1952.173,20000.0,20,2,9,2022,0,0,1,8602,9732,3.5948
188.282,40470.6,20,2,9,2022,1,0,0,3910,7035,7.0905
1886.3931,38908.8,20,2,9,2022,0,0,1,4261,6065,3.5588
1727.3235,10500.0,20,2,9,2022,0,0,1,3590,4261,5.4046
147.342,20813.2,21,2,9,2022,0,0,1,4613,2117,5.8542
77.299,41468.1,21,2,9,2022,0,0,1,7796,3590,10.5072
324.452,13881.05,21,2,9,2022,0,0,1,3289,2200,2.4015
161.849,35574.3,21,2,9,2022,0,0,1,2972,3590,5.9329
359.2955,21745.15,21,2,9,2022,0,0,1,7192,3590,3.8596
560.569,37670.0,21,2,9,2022,0,0,1,7192,8294,6.3341
1825.1967,9550.0,21,2,9,2022,0,0,1,7035,9223,5.193
224.416,9550.0,21,2,9,2022,0,0,1,7629,6023,5.2802
143.0878,17150.0,21,2,9,2022,0,0,1,5038,6023,6.2147
143.0878,17150.0,21,2,9,2022,0,0,1,5038,6023,6.2147
76.0441,43041.3,21,2,9,2022,0,0,1,1488,8294,13.4928
463.114,39006.65,21,2,9,2022,0,0,1,2211,2200,2.2232
182.319,41652.4,22,2,9,2022,0,0,1,3293,7035,6.359
242.928,13953.25,22,2,9,2022,0,0,1,3289,1782,3.4433
314.662,13477.3,22,2,9,2022,0,0,1,3293,6427,5.6631
250.0302,19050.0,22,2,9,2022,0,0,1,3447,4613,5.6205
535.7291,31465.55,22,2,9,2022,0,0,1,1282,7434,4.3575
1825.1967,9550.0,22,2,9,2022,0,0,1,7035,9223,5.1918
1639.9699,22707.5,22,2,9,2022,0,0,1,2225,7035,3.0958
188.282,40470.6,22,2,9,2022,1,0,0,3910,7035,7.0887
98.57,10500.0,22,2,9,2022,1,0,0,8080,4606,15.9056
579.615,41850.0,22,2,9,2022,0,0,1,4859,3590,2.9364
1610.1994,15767.75,22,2,9,2022,0,0,1,7035,4604,5.5722
2350.1809,11321.75,23,2,9,2022,0,0,1,8294,7035,2.1914
1764.374,5014.3201,23,2,9,2022,0,0,1,3293,3852,6.4113
162.116,20656.45,23,2,9,2022,0,0,1,9223,3590,5.4003
385.417,5023.25,23,2,9,2022,0,0,1,1554,2503,3.5845
41.076,7325.1,23,2,9,2022,0,0,1,1488,6675,18.8276
1316.09,22342.7,23,2,9,2022,0,0,1,1282,3293,3.0476
493.374,14300.0,23,2,9,2022,0,0,1,9223,4859,6.9968
579.615,41850.0,23,2,9,2022,0,0,1,4859,3590,2.9317
2540.8191,23800.0,23,2,9,2022,0,0,1,8080,8602,3.3739
579.615,41850.0,0,3,9,2022,0,0,1,4859,3590,3.0035
385.417,30541.2,0,3,9,2022,0,0,1,2503,1554,3.6929
293.658,14450.1,0,3,9,2022,0,0,1,3293,6427,6.1015
296.684,23800.0,1,3,9,2022,0,0,1,2832,6075,4.6553
406.9995,15250.0,1,3,9,2022,0,0,1,2117,9759,3.3498
2294.8051,39600.4,2,3,9,2022,1,0,0,7392,3910,2.2461
174.4158,13106.6478,3,3,9,2022,0,0,1,6075,7392,5.4521
238.6026,8319.6266,3,3,9,2022,0,0,1,6075,8582,4.4907
483.406,18256.75,3,3,9,2022,0,0,1,4858,6794,2.607
189.261,16920.1,3,3,9,2022,0,0,1,3293,3910,6.5646
189.261,24655.0,3,3,9,2022,0,0,1,3293,3910,6.5863
117.705,7881.8,3,3,9,2022,0,0,1,9831,3590,6.966
117.705,13582.75,3,3,9,2022,0,0,1,9831,3590,6.9934
1608.4639,5180.0,3,3,9,2022,0,0,1,2200,6675,4.6711
2294.8051,41197.35,3,3,9,2022,1,0,0,7392,3910,2.2019
208.218,13541.9,3,3,9,2022,0,0,1,7781,3590,5.3338
572.762,14689.5,3,3,9,2022,0,0,1,3289,9713,2.0818
315.73,15920.7,3,3,9,2022,0,0,1,3289,4008,4.8265
602.31,15545.45,3,3,9,2022,0,0,1,3289,9713,2.133
206.705,14644.85,3,3,9,2022,0,0,1,7739,7224,4.8149
158.111,14771.2,3,3,9,2022,0,0,1,6075,9314,5.4811
260.372,14393.1,3,3,9,2022,0,0,1,7739,7224,4.5356
602.31,13181.85,3,3,9,2022,0,0,1,3289,9713,2.1463
263.0687,40900.0,4,3,9,2022,0,0,1,8294,8384,5.297
178.7857,6475.8,6,3,9,2022,0,0,1,3289,4236,5.2344
359.9007,14369.35,7,3,9,2022,0,0,1,3289,2200,2.2204
1400.729,20950.0,8,3,9,2022,0,0,1,8080,2211,3.0348
33.1906,6545.15,8,3,9,2022,0,0,1,9223,9223,20.0295
627.8975,16409.0,8,3,9,2022,0,0,1,7081,7796,4.2376
2178.2419,5195.2,8,3,9,2022,0,0,1,6968,2834,3.8555
2178.2419,5853.55,8,3,9,2022,0,0,1,6968,2834,3.8698
396.987,39950.0,8,3,9,2022,0,0,1,1488,8384,3.1282
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5708
573.7499,39950.0,8,3,9,2022,0,0,1,5832,9732,3.7327
698.4478,43750.0,8,3,9,2022,0,1,0,6075,7763,4.3219
1500.3289,11296.1,8,3,9,2022,0,0,1,2832,9871,3.374
1075.3094,28550.0,8,3,9,2022,0,0,1,8846,1282,4.299
837.5815,41850.0,8,3,9,2022,0,0,1,8582,1804,6.1497
483.495,13350.0,8,3,9,2022,0,0,1,5070,7081,5.538
