valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
967.3969,22302.8,8,2,9,2022,0,0,1,2256,6812,4.5436
223.081,33300.0,8,2,9,2022,0,0,1,5832,3447,6.8125
202.9225,39950.0,8,2,9,2022,0,1,0,6975,2972,7.0337
789.7173,37100.0,8,2,9,2022,0,0,1,9759,5832,6.5617
368.2934,39950.0,8,2,9,2022,0,0,1,2587,3045,5.3045
134.17,19050.0,8,2,9,2022,0,0,1,4613,7629,5.3974
207.5772,40476.3,8,2,9,2022,0,0,1,1282,6197,5.765
2065.1495,20000.0,8,2,9,2022,0,0,1,9773,5233,3.2943
536.9929,39190.0,8,2,9,2022,0,0,1,8582,7663,6.4284
774.5873,45175.0,8,2,9,2022,0,1,0,4604,6722,5.9893
176.1246,23800.0,8,2,9,2022,0,0,1,3289,4236,5.1748
1921.7439,9550.0,8,2,9,2022,0,0,1,6427,3447,3.8381
1922.447,9550.0,8,2,9,2022,0,0,1,3447,6427,3.3867
1921.7439,9550.0,8,2,9,2022,0,0,1,6427,3447,3.8381
2425.742,38050.0,8,2,9,2022,1,0,0,8080,3293,2.3539
491.327,40900.0,8,2,9,2022,0,0,1,2200,2211,5.4552
577.568,41914.6,8,2,9,2022,0,0,1,7663,7402,2.4489
491.327,40900.0,8,2,9,2022,0,0,1,2200,2211,5.4552
348.482,38729.25,8,2,9,2022,0,0,1,2503,2200,1.9865
2090.2655,19050.0,8,2,9,2022,0,0,1,6075,3910,2.7358
2407.4792,38050.0,8,2,9,2022,0,1,0,7035,8294,5.0926
469.8335,38994.3,8,2,9,2022,0,0,1,7081,7663,6.357
453.947,10148.5,8,2,9,2022,0,0,1,2117,1488,6.2373
354.7298,33573.6,8,2,9,2022,0,0,1,3211,3293,3.8354
636.7886,38050.0,8,2,9,2022,0,0,1,9773,7064,6.7233
145.473,17150.0,8,2,9,2022,1,0,0,8080,4606,10.074
2169.6178,12400.0,8,2,9,2022,0,0,1,6075,5476,2.4972
252.5934,42270.85,8,2,9,2022,0,0,1,2503,3289,3.7814
156.509,39950.0,8,2,9,2022,0,1,0,1797,6812,9.8486
467.9111,41360.75,8,2,9,2022,0,0,1,9314,8384,4.0678
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.1735
577.8172,25339.0,8,2,9,2022,0,0,1,3293,8846,6.813
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5896
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5896
806.0132,12933.9,8,2,9,2022,0,0,1,4604,8294,4.5896
145.473,17150.0,8,2,9,2022,1,0,0,8080,4606,10.074
370.0645,40425.0,8,2,9,2022,0,0,1,3447,8452,4.3418
239.368,10500.0,8,2,9,2022,0,0,1,4859,2832,5.0407
557.7388,21761.3,8,2,9,2022,0,0,1,7739,1282,5.7151
209.8467,14709.45,8,2,9,2022,0,0,1,2117,9223,5.9745
636.7886,38050.0,8,2,9,2022,0,0,1,9773,7064,6.7233
521.9163,43750.0,8,2,9,2022,0,1,0,8582,7663,6.0889
1461.427,14300.0,8,2,9,2022,0,0,1,2211,9776,3.7513
606.493,40282.5,8,2,9,2022,0,0,1,4819,5038,4.5546
83.974,43275.0,8,2,9,2022,0,0,1,7064,6853,8.4626
937.2971,35659.8,8,2,9,2022,0,0,1,4008,3293,2.4439
419.2726,38544.0,8,2,9,2022,0,0,1,2503,2200,1.9477
348.482,40143.8,8,2,9,2022,0,0,1,2503,2200,1.9578
348.482,40143.8,8,2,9,2022,0,0,1,2503,2200,1.9578
841.8446,36082.55,8,2,9,2022,0,0,1,2117,3289,4.0904
841.8446,34934.0,8,2,9,2022,0,0,1,2117,3289,4.0635
75.3944,43275.0,8,2,9,2022,0,1,0,7064,1488,10.9008
439.796,40149.5,8,2,9,2022,0,0,1,9223,2587,5.243
548.9812,39949.05,8,2,9,2022,0,0,1,6023,3553,5.2134
634.6793,40299.6,8,2,9,2022,0,0,1,6023,1488,6.357
431.786,38994.3,8,2,9,2022,0,0,1,5476,7678,6.1734
175.1367,43180.0,8,2,9,2022,0,1,0,6975,6023,6.8551
568.6057,20190.0,8,2,9,2022,0,0,1,5476,8602,6.2747
163.7981,5750.0,8,2,9,2022,0,0,1,8149,6075,6.4027
116.459,41069.1,8,2,9,2022,0,0,1,9223,7629,10.3752
452.79,7750.7,8,2,9,2022,0,0,1,6968,2832,4.4397
1116.4897,11257.15,8,2,9,2022,0,0,1,3590,7663,6.2436
997.381,36537.6,8,2,9,2022,0,0,1,4008,6075,2.7163
873.6176,11257.15,8,2,9,2022,0,0,1,3590,4033,6.3383
627.8975,13604.6,8,2,9,2022,0,0,1,7081,7796,4.2254
297.1646,16409.0,8,2,9,2022,0,0,1,7081,7739,4.5376
197.716,14778.8,8,2,9,2022,1,0,0,2113,1488,5.7443
1115.0479,11257.15,8,2,9,2022,0,0,1,3590,7663,6.2436
593.143,16409.0,8,2,9,2022,0,0,1,7081,9759,3.5719
500.8144,25351.35,8,2,9,2022,0,0,1,8080,8582,3.4855
1171.4294,12323.05,8,2,9,2022,0,0,1,5341,3289,5.0523
1451.637,14300.0,8,2,9,2022,0,0,1,2211,9776,3.7513
396.453,31932.95,8,2,9,2022,0,0,1,2117,9759,3.4968
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.1735
1371.982,8265.6,8,2,9,2022,0,0,1,3293,2503,5.6501
368.8007,13427.9,8,2,9,2022,0,0,1,1542,6675,8.2466
613.168,39950.0,8,2,9,2022,0,0,1,5070,7064,6.5697
135.238,41069.1,8,2,9,2022,0,0,1,8049,3590,5.2149
1076.2261,11839.5,8,2,9,2022,0,0,1,3590,7663,6.2149
1065.0299,10247.3,8,2,9,2022,0,0,1,3590,7663,6.2282
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.1735
226.107,14309.5,8,2,9,2022,0,0,1,3289,2256,3.6587
236.342,14020.7,8,2,9,2022,0,0,1,3289,2256,3.6241
406.243,14350.35,9,2,9,2022,0,0,1,3289,4008,4.8441
254.409,29360.35,10,2,9,2022,0,0,1,4613,3590,3.8092
162.116,37594.0,10,2,9,2022,0,0,1,9223,3590,5.1772
281.732,14014.05,10,2,9,2022,0,0,1,3045,6850,5.2488
207.684,14219.25,10,2,9,2022,0,0,1,5476,5233,5.9776
182.3724,15284.2,10,2,9,2022,0,0,1,5476,5233,6.3497
435.346,12789.5,10,2,9,2022,0,0,1,3289,2200,1.9566
77.299,31323.05,11,2,9,2022,0,0,1,7796,3590,10.2212
119.574,11195.4,12,2,9,2022,0,0,1,8269,3590,6.1948
256.7586,22770.1054,12,2,9,2022,0,0,1,7739,9759,4.7787
344.833,22770.1054,12,2,9,2022,0,0,1,7739,2117,5.4691
34.1251,42731.6,12,2,9,2022,0,0,1,3289,2211,19.2529
72.849,14007.4,12,2,9,2022,0,0,1,8080,1488,9.1365
91.1118,20819.85,12,2,9,2022,0,0,1,2972,3590,6.8567
329.614,10161.8,12,2,9,2022,0,0,1,1542,3590,3.2982
329.614,9804.6,12,2,9,2022,0,0,1,1542,3590,3.2977
77.299,35095.5,12,2,9,2022,0,0,1,7796,3590,9.8492
488.0785,4867.0701,12,2,9,2022,0,0,1,9713,2256,4.045
34.1251,42731.6,12,2,9,2022,0,0,1,3289,2211,19.2529
310.3455,12419.95,13,2,9,2022,0,0,1,3289,7402,6.7998
546.774,17032.7696,13,2,9,2022,0,0,1,2211,9713,2.3212
503.52,6105.775,13,2,9,2022,0,0,1,9713,4236,3.6432
85.7629,6367.5,13,2,9,2022,0,0,1,6675,1488,8.0237
306.919,14870.95,13,2,9,2022,0,0,1,3289,4008,4.8269
233.85,13342.4,13,2,9,2022,0,0,1,3045,6850,5.1322
186.413,13458.3,13,2,9,2022,0,0,1,3045,6850,6.2521
310.3455,13308.2,13,2,9,2022,0,0,1,3289,7402,6.813
77.299,34204.4,13,2,9,2022,0,0,1,7796,3590,10.4132
77.922,23011.5,13,2,9,2022,0,0,1,8452,3590,9.3509
315.4185,7869.8962,13,2,9,2022,0,0,1,3590,3852,6.5561
476.642,11045.3,13,2,9,2022,0,0,1,5070,6794,3.2378
77.032,10942.7,13,2,9,2022,0,0,1,8080,1488,8.6703
332.284,15710.75,13,2,9,2022,0,0,1,3289,7193,4.329
91.1118,23699.3,13,2,9,2022,0,0,1,2972,3590,7.1938
359.2955,25980.25,13,2,9,2022,0,0,1,7192,3590,3.8104
293.213,6226.9,13,2,9,2022,0,0,1,4579,3590,3.6627
112.365,8814.7,13,2,9,2022,0,0,1,9732,3590,7.4685
119.574,11368.3,14,2,9,2022,0,0,1,8269,3590,6.6603
301.579,12464.6,14,2,9,2022,0,0,1,3293,6427,5.3474
341.718,9599.4,14,2,9,2022,0,0,1,1542,3590,3.685
116.192,11018.7,14,2,9,2022,0,0,1,8294,1488,6.9549
112.276,10643.45,14,2,9,2022,0,0,1,4606,1488,7.6748
260.194,10452.5,14,2,9,2022,0,0,1,3590,7629,8.6659
212.579,19338.8,14,2,9,2022,0,0,1,9223,3590,5.042
77.299,42380.1,14,2,9,2022,0,0,1,7796,3590,10.3052
359.2955,13946.6,14,2,9,2022,0,0,1,7192,3590,3.8457
176.9434,12436.1,14,2,9,2022,0,0,1,6065,3590,5.2059
541.1225,13750.1402,14,2,9,2022,0,0,1,4859,6075,4.0729
259.126,13677.75,14,2,9,2022,0,0,1,8580,3590,4.3351
297.1735,29951.25,14,2,9,2022,0,0,1,3852,3590,4.4764
112.365,8642.75,14,2,9,2022,0,0,1,9732,3590,7.5466
316.531,12214.75,15,2,9,2022,0,0,1,2117,3590,3.8599
161.671,14607.8,15,2,9,2022,0,0,1,9223,3590,5.7541
575.254,40900.0,15,2,9,2022,0,0,1,6023,6675,7.4328
233.405,13925.7,15,2,9,2022,0,0,1,3293,5341,5.9949
176.9434,8252.3,15,2,9,2022,0,0,1,6065,3590,5.2719
262.0452,5290.2,15,2,9,2022,0,0,1,4734,1488,3.1982
188.015,27410.0,15,2,9,2022,0,0,1,6905,3590,5.3385
1761.357,41850.0,15,2,9,2022,0,0,1,6023,3293,2.9136
340.561,40850.6,15,2,9,2022,0,0,1,7763,1554,5.5931
1979.5226,13611.1554,15,2,9,2022,0,0,1,3293,7629,5.5943
1784.23,38050.0,15,2,9,2022,0,0,1,2587,6427,2.7784
386.218,20135.85,15,2,9,2022,0,0,1,6075,7663,5.4004
112.365,8013.85,15,2,9,2022,0,0,1,9732,3590,7.5667
161.671,17414.1,16,2,9,2022,0,0,1,9223,3590,5.787
370.287,8976.2,16,2,9,2022,0,0,1,1542,3590,3.814
91.1118,22270.5,16,2,9,2022,0,0,1,2972,3590,7.5258
1928.0095,31415.2,16,2,9,2022,1,0,0,7224,7035,2.9919
77.299,38417.65,16,2,9,2022,0,0,1,7796,3590,10.4136
281.109,5906.75,16,2,9,2022,0,0,1,3678,3590,4.383
384.438,14044.45,16,2,9,2022,0,0,1,3293,6464,4.8491
299.532,14073.9,16,2,9,2022,0,0,1,3293,6427,5.3158
61.3502,7280.45,16,2,9,2022,0,0,1,6023,3590,9.8015
212.579,19598.15,16,2,9,2022,0,0,1,9223,3590,5.091
359.2955,21810.7,16,2,9,2022,0,0,1,7192,3590,3.8079
91.1118,13178.05,16,2,9,2022,0,0,1,2972,3590,7.6184
159.09,8343.5,16,2,9,2022,0,0,1,8269,3590,6.1026
313.3982,13068.8,16,2,9,2022,0,0,1,8080,3447,4.8501
77.299,8121.2,16,2,9,2022,0,0,1,6675,1488,8.8084
313.3982,7836.9598,16,2,9,2022,0,0,1,8080,3447,4.7996
1500.2755,12863.6,16,2,9,2022,0,0,1,5476,1554,4.8029
1800.9353,7710.8,16,2,9,2022,0,0,1,3293,2741,6.4281
386.218,15383.95,16,2,9,2022,0,0,1,6075,7663,5.4858
105.5209,19894.55,16,2,9,2022,0,0,1,2117,1542,9.7804
172.4756,41345.55,16,2,9,2022,0,0,1,9223,8580,7.183
262.0452,9311.55,16,2,9,2022,0,0,1,4734,1488,3.2517
2065.5769,13788.9,16,2,9,2022,0,0,1,5476,2741,5.4471
1800.9353,11941.15,17,2,9,2022,0,0,1,3293,2741,6.5025
431.6169,40693.4492,17,2,9,2022,0,0,1,7629,5832,7.2021
231.18,17971.75,17,2,9,2022,0,0,1,9759,3590,4.9838
243.551,14669.55,17,2,9,2022,0,0,1,3289,2256,3.7021
91.1118,20001.9,17,2,9,2022,0,0,1,2972,3590,7.5666
262.0452,9527.2,17,2,9,2022,0,0,1,4734,1488,3.2673
313.327,9712.45,17,2,9,2022,0,0,1,8782,1488,5.4063
268.382,14426.35,17,2,9,2022,0,0,1,5070,3590,4.544
283.957,14829.15,17,2,9,2022,0,0,1,3293,6427,5.4493
359.2955,21904.75,17,2,9,2022,0,0,1,7192,3590,3.8137
2426.3115,12863.6,17,2,9,2022,0,0,1,3293,8080,5.5742
77.922,24185.7,17,2,9,2022,0,0,1,8452,3590,9.6034
2065.5769,13479.2,17,2,9,2022,0,0,1,5476,2741,5.4338
2065.5769,13538.1,17,2,9,2022,0,0,1,5476,2741,5.4519
32.0069,39950.0,17,2,9,2022,0,0,1,3293,7035,23.1611
635.151,28537.65,17,2,9,2022,0,0,1,1282,2117,6.0912
2385.9591,15677.5,17,2,9,2022,1,0,0,7035,8294,5.7245
111.475,28550.0,17,2,9,2022,0,0,1,4606,4734,8.8532
698.608,39950.0,17,2,9,2022,1,0,0,8080,6023,3.4921
1795.8535,21591.25,17,2,9,2022,0,0,1,3293,2741,6.5264
263.8074,41066.469,18,2,9,2022,0,0,1,7629,6975,5.3835
77.299,41979.2,18,2,9,2022,0,0,1,7796,3590,10.4546
161.671,20652.65,18,2,9,2022,0,0,1,9223,3590,5.8192
70.09,11331.25,18,2,9,2022,0,0,1,6675,1488,9.6604
446.9516,19888.85,18,2,9,2022,0,0,1,9385,3590,4.4613
2065.5769,13788.9,18,2,9,2022,0,0,1,5476,2741,5.4434
2065.5769,13788.9,18,2,9,2022,0,0,1,5476,2741,5.4434
172.8405,19050.0,18,2,9,2022,0,0,1,9905,4606,6.7174
579.615,41850.0,18,2,9,2022,0,0,1,4859,3590,2.9515
32.0069,39950.0,18,2,9,2022,0,0,1,3293,7035,23.251
635.151,28094.95,18,2,9,2022,0,0,1,1282,2117,6.0456
606.938,20835.05,18,2,9,2022,0,0,1,2117,9603,4.6175
41.165,35447.0,18,2,9,2022,0,0,1,1488,1488,17.2211
40.631,5128.7,18,2,9,2022,0,0,1,7035,3293,21.0969
172.8405,19050.0,18,2,9,2022,0,0,1,9905,4606,6.7174
282.177,7456.2,18,2,9,2022,0,0,1,5446,1488,5.3167
368.329,13637.85,19,2,9,2022,0,0,1,3289,1782,2.3535
161.671,25812.1,19,2,9,2022,0,0,1,9223,3590,5.8392
162.116,32652.1,19,2,9,2022,0,0,1,9223,3590,5.4248
263.8074,34681.3557,19,2,9,2022,0,0,1,7629,6975,5.3944
487.322,39950.0,19,2,9,2022,0,0,1,2587,6812,4.5575
579.615,41850.0,19,2,9,2022,0,0,1,4859,3590,2.9434
424.4969,41850.0,19,2,9,2022,0,0,1,6065,3447,5.8999
173.7305,40271.1,19,2,9,2022,0,0,1,3590,6065,9.1979
635.151,24673.05,19,2,9,2022,0,0,1,1282,2117,6.0243
383.37,7654.75,19,2,9,2022,0,0,1,7984,6065,4.9957
150.279,20348.65,19,2,9,2022,0,0,1,9223,3590,5.8906
161.849,41007.35,19,2,9,2022,0,0,1,2972,3590,5.9139
434.6429,40900.0,20,2,9,2022,0,0,1,5476,5341,5.2948
359.2955,22027.3,20,2,9,2022,0,0,1,7192,3590,3.8913
162.116,20385.7,20,2,9,2022,0,0,1,9223,3590,5.4209
1770.88,22278.1,20,2,9,2022,0,0,1,7739,3293,2.4106
294.103,23800.0,20,2,9,2022,0,0,1,8080,4819,5.2582
592.342,13587.5,20,2,9,2022,0,0,1,1488,6065,3.2706
1952.173,20000.0,20,2,9,2022,0,0,1,8602,9732,3.7184
188.282,40470.6,20,2,9,2022,1,0,0,3910,7035,7.2962
1886.3931,38908.8,20,2,9,2022,0,0,1,4261,6065,3.6295
1727.3235,10500.0,20,2,9,2022,0,0,1,3590,4261,5.7838
147.342,20813.2,21,2,9,2022,0,0,1,4613,2117,5.8648
77.299,41468.1,21,2,9,2022,0,0,1,7796,3590,10.4917
324.452,13881.05,21,2,9,2022,0,0,1,3289,2200,2.3999
161.849,35574.3,21,2,9,2022,0,0,1,2972,3590,6.0418
359.2955,21745.15,21,2,9,2022,0,0,1,7192,3590,3.9505
560.569,37670.0,21,2,9,2022,0,0,1,7192,8294,6.2599
1825.1967,9550.0,21,2,9,2022,0,0,1,7035,9223,5.3263
224.416,9550.0,21,2,9,2022,0,0,1,7629,6023,5.2484
143.0878,17150.0,21,2,9,2022,0,0,1,5038,6023,6.2705
143.0878,17150.0,21,2,9,2022,0,0,1,5038,6023,6.2705
76.0441,43041.3,21,2,9,2022,0,0,1,1488,8294,14.0025
463.114,39006.65,21,2,9,2022,0,0,1,2211,2200,2.3033
182.319,41652.4,22,2,9,2022,0,0,1,3293,7035,6.5706
242.928,13953.25,22,2,9,2022,0,0,1,3289,1782,3.4095
314.662,13477.3,22,2,9,2022,0,0,1,3293,6427,5.6728
250.0302,19050.0,22,2,9,2022,0,0,1,3447,4613,5.5119
535.7291,31465.55,22,2,9,2022,0,0,1,1282,7434,4.4058
1825.1967,9550.0,22,2,9,2022,0,0,1,7035,9223,5.3233
1639.9699,22707.5,22,2,9,2022,0,0,1,2225,7035,3.0477
188.282,40470.6,22,2,9,2022,1,0,0,3910,7035,7.3172
98.57,10500.0,22,2,9,2022,1,0,0,8080,4606,16.0199
579.615,41850.0,22,2,9,2022,0,0,1,4859,3590,2.9429
1610.1994,15767.75,22,2,9,2022,0,0,1,7035,4604,5.7082
2350.1809,11321.75,23,2,9,2022,0,0,1,8294,7035,2.1865
1764.374,5014.3201,23,2,9,2022,0,0,1,3293,3852,6.3264
162.116,20656.45,23,2,9,2022,0,0,1,9223,3590,5.457
385.417,5023.25,23,2,9,2022,0,0,1,1554,2503,3.6701
41.076,7325.1,23,2,9,2022,0,0,1,1488,6675,19.0307
1316.09,22342.7,23,2,9,2022,0,0,1,1282,3293,3.0327
493.374,14300.0,23,2,9,2022,0,0,1,9223,4859,6.9666
579.615,41850.0,23,2,9,2022,0,0,1,4859,3590,2.9395
2540.8191,23800.0,23,2,9,2022,0,0,1,8080,8602,3.3015
579.615,41850.0,0,3,9,2022,0,0,1,4859,3590,3.0075
385.417,30541.2,0,3,9,2022,0,0,1,2503,1554,3.5975
293.658,14450.1,0,3,9,2022,0,0,1,3293,6427,6.4341
296.684,23800.0,1,3,9,2022,0,0,1,2832,6075,4.6917
406.9995,15250.0,1,3,9,2022,0,0,1,2117,9759,3.4429
2294.8051,39600.4,2,3,9,2022,1,0,0,7392,3910,2.3178
174.4158,13106.6478,3,3,9,2022,0,0,1,6075,7392,5.4054
238.6026,8319.6266,3,3,9,2022,0,0,1,6075,8582,4.5999
483.406,18256.75,3,3,9,2022,0,0,1,4858,6794,2.5645
189.261,16920.1,3,3,9,2022,0,0,1,3293,3910,6.5465
189.261,24655.0,3,3,9,2022,0,0,1,3293,3910,6.5745
117.705,7881.8,3,3,9,2022,0,0,1,9831,3590,6.9611
117.705,13582.75,3,3,9,2022,0,0,1,9831,3590,6.9674
1608.4639,5180.0,3,3,9,2022,0,0,1,2200,6675,4.8224
2294.8051,41197.35,3,3,9,2022,1,0,0,7392,3910,2.2633
208.218,13541.9,3,3,9,2022,0,0,1,7781,3590,5.3575
572.762,14689.5,3,3,9,2022,0,0,1,3289,9713,2.0903
315.73,15920.7,3,3,9,2022,0,0,1,3289,4008,4.8307
602.31,15545.45,3,3,9,2022,0,0,1,3289,9713,2.1201
206.705,14644.85,3,3,9,2022,0,0,1,7739,7224,4.807
158.111,14771.2,3,3,9,2022,0,0,1,6075,9314,5.4691
260.372,14393.1,3,3,9,2022,0,0,1,7739,7224,4.4956
602.31,13181.85,3,3,9,2022,0,0,1,3289,9713,2.1259
263.0687,40900.0,4,3,9,2022,0,0,1,8294,8384,5.4742
178.7857,6475.8,6,3,9,2022,0,0,1,3289,4236,5.2497
359.9007,14369.35,7,3,9,2022,0,0,1,3289,2200,2.2048
1400.729,20950.0,8,3,9,2022,0,0,1,8080,2211,3.0683
33.1906,6545.15,8,3,9,2022,0,0,1,9223,9223,20.9811
627.8975,16409.0,8,3,9,2022,0,0,1,7081,7796,4.1856
2178.2419,5195.2,8,3,9,2022,0,0,1,6968,2834,3.8368
2178.2419,5853.55,8,3,9,2022,0,0,1,6968,2834,3.8661
396.987,39950.0,8,3,9,2022,0,0,1,1488,8384,3.1242
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5759
573.7499,39950.0,8,3,9,2022,0,0,1,5832,9732,3.7513
698.4478,43750.0,8,3,9,2022,0,1,0,6075,7763,4.5994
1500.3289,11296.1,8,3,9,2022,0,0,1,2832,9871,3.4429
1075.3094,28550.0,8,3,9,2022,0,0,1,8846,1282,4.1647
837.5815,41850.0,8,3,9,2022,0,0,1,8582,1804,6.2869
483.495,13350.0,8,3,9,2022,0,0,1,5070,7081,5.6501
483.495,11450.0,8,3,9,2022,0,0,1,5070,7081,5.7074
1009.8678,26650.0,8,3,9,2022,0,0,1,4604,4033,5.7544
458.664,5329.15,8,3,9,2022,0,0,1,7629,1488,6.4316
163.4955,20682.1,8,3,9,2022,0,0,1,2587,8149,6.4739
678.85,42800.0,8,3,9,2022,0,1,0,6075,7763,4.706
1081.0232,40425.0,8,3,9,2022,0,0,1,2256,6023,3.5566
2471.8352,38994.3,8,3,9,2022,0,0,1,5476,7663,5.2435
2471.8352,38994.3,8,3,9,2022,0,0,1,5476,7663,5.2435
414.253,22536.5,8,3,9,2022,0,0,1,4604,9223,4.4225
463.7192,22536.5,8,3,9,2022,0,0,1,4604,9223,4.6548
1823.4345,28907.2,8,3,9,2022,0,0,1,5476,3590,3.8282
930.72,38994.3,8,3,9,2022,0,0,1,8080,2741,3.4118
1159.2275,40482.95,8,3,9,2022,0,0,1,5341,2256,4.6293
649.5779,14292.4,8,3,9,2022,0,0,1,2587,3289,4.1145
348.482,29120.95,8,3,9,2022,1,0,0,2503,2200,1.9638
155.3164,42059.0,8,3,9,2022,0,0,1,8049,6023,4.8
825.433,42325.0,8,3,9,2022,0,0,1,6075,8080,4.7161
649.302,41850.0,8,3,9,2022,0,0,1,6675,2972,3.4215
708.5137,17036.0,8,3,9,2022,0,0,1,8080,3590,2.9081
1915.407,36804.55,8,3,9,2022,0,0,1,5476,7402,4.6026
709.6529,43275.0,8,3,9,2022,0,1,0,4604,2992,6.2847
2081.4098,6576.5,8,3,9,2022,0,0,1,5341,7663,5.0294
1460.884,37955.0,8,3,9,2022,0,0,1,2832,4033,4.2512
582.4185,39855.95,8,3,9,2022,0,0,1,7739,7663,6.5937
2471.8352,38994.3,8,3,9,2022,0,0,1,5476,7663,5.2435
672.442,40425.0,8,3,9,2022,0,0,1,2256,6968,4.943
285.9862,23800.0,8,3,9,2022,0,0,1,2587,8582,5.6605
499.871,20682.1,8,3,9,2022,0,0,1,2587,4819,4.873
861.7272,13350.0,8,3,9,2022,0,0,1,2211,7224,3.7389
1032.358,38994.3,8,3,9,2022,0,0,1,8080,2992,3.108
196.47,33300.0,8,3,9,2022,0,0,1,5476,3910,4.8534
842.1205,38585.8,8,3,9,2022,0,0,1,3289,7081,4.0202
842.1205,38585.8,8,3,9,2022,0,0,1,3289,7081,4.0202
1270.433,34041.0,8,3,9,2022,0,0,1,7035,3289,6.2336
201.454,17958.45,8,3,9,2022,0,0,1,2225,3590,5.5478
1270.433,35608.5,8,3,9,2022,0,0,1,7035,3289,6.2163
1787.8345,12590.0,8,3,9,2022,0,0,1,7035,3590,4.22
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5759
668.348,27885.0,8,3,9,2022,1,0,0,1488,3590,3.8107
668.348,27885.0,8,3,9,2022,1,0,0,1488,3590,3.8107
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5488
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.5488
895.6896,39950.0,8,3,9,2022,0,0,1,4033,3293,2.3889
107.826,41850.0,8,3,9,2022,0,0,1,1554,3289,7.3519
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0698
443.9434,22536.5,8,3,9,2022,0,0,1,4604,9223,4.6188
1003.3172,16200.0,8,3,9,2022,0,0,1,8294,9556,3.8188
261.6536,38314.1,8,3,9,2022,0,0,1,2117,6023,4.4409
434.6429,40900.0,8,3,9,2022,0,0,1,5476,5341,5.1831
434.6429,40900.0,8,3,9,2022,0,0,1,5476,5341,5.1831
285.9862,20682.1,8,3,9,2022,0,0,1,2587,8582,5.6024
1205.196,40425.0,8,3,9,2022,0,0,1,2256,8384,4.669
285.47,19335.0,8,3,9,2022,0,0,1,2117,6065,4.572
973.3688,5750.0,8,3,9,2022,0,0,1,3447,2486,4.1995
782.535,40425.0,8,3,9,2022,0,0,1,2256,9759,4.041
515.8821,9882.5,8,3,9,2022,0,0,1,6075,9223,2.9793
2633.8595,19660.85,8,3,9,2022,1,0,0,3211,5832,4.69
2472.0399,19660.85,8,3,9,2022,1,0,0,7035,5832,4.8103
285.9862,23800.0,8,3,9,2022,0,0,1,2587,8582,5.6605
317.599,14300.0,8,3,9,2022,1,0,0,5832,3447,7.2612
285.5323,39950.0,8,3,9,2022,0,0,1,4008,2211,4.5169
1181.9581,42040.0,8,3,9,2022,0,1,0,4819,2211,4.0495
640.3931,41850.0,8,3,9,2022,0,0,1,7739,4859,5.9845
297.485,39950.0,8,3,9,2022,0,0,1,4008,3289,4.0414
836.38,39950.0,8,3,9,2022,0,0,1,6675,4604,2.6356
527.0961,6616.4,8,3,9,2022,0,0,1,4033,7763,2.7321
530.2912,7590.15,8,3,9,2022,0,0,1,9831,6075,5.6833
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0698
340.4275,39950.0,8,3,9,2022,1,0,0,8782,5832,7.6478
191.931,12875.0,8,3,9,2022,0,0,1,4604,7739,5.8769
543.036,38050.0,8,3,9,2022,0,0,1,9773,6065,4.1464
538.2211,18853.35,8,3,9,2022,0,0,1,7796,4859,4.75
298.3394,26931.2,8,3,9,2022,0,0,1,2117,6065,4.7687
822.9766,40900.0,8,3,9,2022,0,0,1,2200,4604,5.6275
68.488,41850.0,8,3,9,2022,0,0,1,1804,8080,12.6783
2090.2655,19050.0,8,3,9,2022,0,0,1,6075,3910,2.7601
2090.2655,19050.0,8,3,9,2022,0,0,1,6075,3910,2.7601
1391.473,5385.2,8,3,9,2022,0,0,1,8370,7035,3.739
571.3202,9113.0,8,3,9,2022,0,0,1,6075,2117,3.9565
111.208,33300.0,8,3,9,2022,0,0,1,5832,8080,11.2003
613.168,39950.0,8,3,9,2022,0,0,1,5070,7064,6.6401
613.168,39950.0,8,3,9,2022,0,0,1,5070,7064,6.6401
135.238,41069.1,8,3,9,2022,0,0,1,8049,3590,5.2263
2120.2941,5066.0,8,3,9,2022,0,0,1,1542,3293,2.2529
1751.7539,8803.3,8,3,9,2022,0,0,1,3590,7035,2.83
1764.1961,19177.3,8,3,9,2022,0,0,1,3590,7035,2.7619
1800.6594,9052.2,8,3,9,2022,0,0,1,3590,9295,2.7505
1243.386,8803.3,8,3,9,2022,0,0,1,3590,9556,5.5354
1451.281,33143.25,8,3,9,2022,0,0,1,4008,8384,2.5636
1558.17,38050.0,8,3,9,2022,1,0,0,8080,4033,3.4752
963.4275,10387.9,8,3,9,2022,0,0,1,1488,7663,4.635
