valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
593.143,16409.0,8,2,9,2022,0,0,1,7081,9759,3.5432
500.8144,25351.35,8,2,9,2022,0,0,1,8080,8582,3.4317
1171.4294,12323.05,8,2,9,2022,0,0,1,5341,3289,5.2852
1451.637,14300.0,8,2,9,2022,0,0,1,2211,9776,3.6835
396.453,31932.95,8,2,9,2022,0,0,1,2117,9759,3.4594
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.2951
1371.982,8265.6,8,2,9,2022,0,0,1,3293,2503,5.7682
368.8007,13427.9,8,2,9,2022,0,0,1,1542,6675,8.118
613.168,39950.0,8,2,9,2022,0,0,1,5070,7064,6.5616
135.238,41069.1,8,2,9,2022,0,0,1,8049,3590,5.2351
1076.2261,11839.5,8,2,9,2022,0,0,1,3590,7663,6.0114
1065.0299,10247.3,8,2,9,2022,0,0,1,3590,7663,6.0392
111.208,33300.0,8,2,9,2022,0,0,1,5832,8080,11.2951
226.107,14309.5,8,2,9,2022,0,0,1,3289,2256,3.6635
236.342,14020.7,8,2,9,2022,0,0,1,3289,2256,3.6204
406.243,14350.35,9,2,9,2022,0,0,1,3289,4008,4.9748
254.409,29360.35,10,2,9,2022,0,0,1,4613,3590,3.8106
162.116,37594.0,10,2,9,2022,0,0,1,9223,3590,5.1831
281.732,14014.05,10,2,9,2022,0,0,1,3045,6850,5.1378
207.684,14219.25,10,2,9,2022,0,0,1,5476,5233,6.0298
182.3724,15284.2,10,2,9,2022,0,0,1,5476,5233,6.4013
435.346,12789.5,10,2,9,2022,0,0,1,3289,2200,1.9194
77.299,31323.05,11,2,9,2022,0,0,1,7796,3590,10.1855
119.574,11195.4,12,2,9,2022,0,0,1,8269,3590,6.1185
256.7586,22770.1054,12,2,9,2022,0,0,1,7739,9759,4.7082
344.833,22770.1054,12,2,9,2022,0,0,1,7739,2117,5.5034
34.1251,42731.6,12,2,9,2022,0,0,1,3289,2211,18.4549
72.849,14007.4,12,2,9,2022,0,0,1,8080,1488,9.0103
91.1118,20819.85,12,2,9,2022,0,0,1,2972,3590,6.7872
329.614,10161.8,12,2,9,2022,0,0,1,1542,3590,3.2564
329.614,9804.6,12,2,9,2022,0,0,1,1542,3590,3.2539
77.299,35095.5,12,2,9,2022,0,0,1,7796,3590,9.9713
488.0785,4867.0701,12,2,9,2022,0,0,1,9713,2256,4.1487
34.1251,42731.6,12,2,9,2022,0,0,1,3289,2211,18.4549
310.3455,12419.95,13,2,9,2022,0,0,1,3289,7402,6.6191
546.774,17032.7696,13,2,9,2022,0,0,1,2211,9713,2.4022
503.52,6105.775,13,2,9,2022,0,0,1,9713,4236,3.9658
85.7629,6367.5,13,2,9,2022,0,0,1,6675,1488,7.9557
306.919,14870.95,13,2,9,2022,0,0,1,3289,4008,4.8429
233.85,13342.4,13,2,9,2022,0,0,1,3045,6850,5.0367
186.413,13458.3,13,2,9,2022,0,0,1,3045,6850,6.2223
310.3455,13308.2,13,2,9,2022,0,0,1,3289,7402,6.633
77.299,34204.4,13,2,9,2022,0,0,1,7796,3590,10.2989
77.922,23011.5,13,2,9,2022,0,0,1,8452,3590,9.3013
315.4185,7869.8962,13,2,9,2022,0,0,1,3590,3852,6.344
476.642,11045.3,13,2,9,2022,0,0,1,5070,6794,3.1887
77.032,10942.7,13,2,9,2022,0,0,1,8080,1488,8.6402
332.284,15710.75,13,2,9,2022,0,0,1,3289,7193,4.3656
91.1118,23699.3,13,2,9,2022,0,0,1,2972,3590,7.0865
359.2955,25980.25,13,2,9,2022,0,0,1,7192,3590,3.7467
293.213,6226.9,13,2,9,2022,0,0,1,4579,3590,3.6469
112.365,8814.7,13,2,9,2022,0,0,1,9732,3590,7.3773
119.574,11368.3,14,2,9,2022,0,0,1,8269,3590,6.6193
301.579,12464.6,14,2,9,2022,0,0,1,3293,6427,5.3834
341.718,9599.4,14,2,9,2022,0,0,1,1542,3590,3.6693
116.192,11018.7,14,2,9,2022,0,0,1,8294,1488,6.978
112.276,10643.45,14,2,9,2022,0,0,1,4606,1488,7.6548
260.194,10452.5,14,2,9,2022,0,0,1,3590,7629,8.334
212.579,19338.8,14,2,9,2022,0,0,1,9223,3590,4.9446
77.299,42380.1,14,2,9,2022,0,0,1,7796,3590,10.2235
359.2955,13946.6,14,2,9,2022,0,0,1,7192,3590,3.7842
176.9434,12436.1,14,2,9,2022,0,0,1,6065,3590,5.1762
541.1225,13750.1402,14,2,9,2022,0,0,1,4859,6075,4.2789
259.126,13677.75,14,2,9,2022,0,0,1,8580,3590,4.335
297.1735,29951.25,14,2,9,2022,0,0,1,3852,3590,4.472
112.365,8642.75,14,2,9,2022,0,0,1,9732,3590,7.4636
316.531,12214.75,15,2,9,2022,0,0,1,2117,3590,3.8671
161.671,14607.8,15,2,9,2022,0,0,1,9223,3590,5.6115
575.254,40900.0,15,2,9,2022,0,0,1,6023,6675,7.3499
233.405,13925.7,15,2,9,2022,0,0,1,3293,5341,5.8557
176.9434,8252.3,15,2,9,2022,0,0,1,6065,3590,5.2352
262.0452,5290.2,15,2,9,2022,0,0,1,4734,1488,3.2064
188.015,27410.0,15,2,9,2022,0,0,1,6905,3590,5.3048
1761.357,41850.0,15,2,9,2022,0,0,1,6023,3293,2.8852
340.561,40850.6,15,2,9,2022,0,0,1,7763,1554,5.4226
1979.5226,13611.1554,15,2,9,2022,0,0,1,3293,7629,5.6771
1784.23,38050.0,15,2,9,2022,0,0,1,2587,6427,2.6972
386.218,20135.85,15,2,9,2022,0,0,1,6075,7663,5.4718
112.365,8013.85,15,2,9,2022,0,0,1,9732,3590,7.5037
161.671,17414.1,16,2,9,2022,0,0,1,9223,3590,5.6321
370.287,8976.2,16,2,9,2022,0,0,1,1542,3590,3.8052
91.1118,22270.5,16,2,9,2022,0,0,1,2972,3590,7.4649
1928.0095,31415.2,16,2,9,2022,1,0,0,7224,7035,2.9325
77.299,38417.65,16,2,9,2022,0,0,1,7796,3590,10.3303
281.109,5906.75,16,2,9,2022,0,0,1,3678,3590,4.3236
384.438,14044.45,16,2,9,2022,0,0,1,3293,6464,4.8244
299.532,14073.9,16,2,9,2022,0,0,1,3293,6427,5.3317
61.3502,7280.45,16,2,9,2022,0,0,1,6023,3590,9.7455
212.579,19598.15,16,2,9,2022,0,0,1,9223,3590,5.0201
359.2955,21810.7,16,2,9,2022,0,0,1,7192,3590,3.7581
91.1118,13178.05,16,2,9,2022,0,0,1,2972,3590,7.51
159.09,8343.5,16,2,9,2022,0,0,1,8269,3590,6.119
313.3982,13068.8,16,2,9,2022,0,0,1,8080,3447,4.806
77.299,8121.2,16,2,9,2022,0,0,1,6675,1488,8.7758
313.3982,7836.9598,16,2,9,2022,0,0,1,8080,3447,4.7989
1500.2755,12863.6,16,2,9,2022,0,0,1,5476,1554,4.7191
1800.9353,7710.8,16,2,9,2022,0,0,1,3293,2741,6.494
386.218,15383.95,16,2,9,2022,0,0,1,6075,7663,5.6048
105.5209,19894.55,16,2,9,2022,0,0,1,2117,1542,9.8197
172.4756,41345.55,16,2,9,2022,0,0,1,9223,8580,7.843
262.0452,9311.55,16,2,9,2022,0,0,1,4734,1488,3.2672
2065.5769,13788.9,16,2,9,2022,0,0,1,5476,2741,5.0229
1800.9353,11941.15,17,2,9,2022,0,0,1,3293,2741,6.5704
431.6169,40693.4492,17,2,9,2022,0,0,1,7629,5832,6.927
231.18,17971.75,17,2,9,2022,0,0,1,9759,3590,4.901
243.551,14669.55,17,2,9,2022,0,0,1,3289,2256,3.8239
91.1118,20001.9,17,2,9,2022,0,0,1,2972,3590,7.5178
262.0452,9527.2,17,2,9,2022,0,0,1,4734,1488,3.2784
313.327,9712.45,17,2,9,2022,0,0,1,8782,1488,5.6625
268.382,14426.35,17,2,9,2022,0,0,1,5070,3590,4.5307
283.957,14829.15,17,2,9,2022,0,0,1,3293,6427,5.4028
359.2955,21904.75,17,2,9,2022,0,0,1,7192,3590,3.7602
2426.3115,12863.6,17,2,9,2022,0,0,1,3293,8080,5.539
77.922,24185.7,17,2,9,2022,0,0,1,8452,3590,9.5107
2065.5769,13479.2,17,2,9,2022,0,0,1,5476,2741,4.9996
2065.5769,13538.1,17,2,9,2022,0,0,1,5476,2741,4.9996
32.0069,39950.0,17,2,9,2022,0,0,1,3293,7035,22.61
635.151,28537.65,17,2,9,2022,0,0,1,1282,2117,5.9962
2385.9591,15677.5,17,2,9,2022,1,0,0,7035,8294,5.5815
111.475,28550.0,17,2,9,2022,0,0,1,4606,4734,8.8159
698.608,39950.0,17,2,9,2022,1,0,0,8080,6023,3.3658
1795.8535,21591.25,17,2,9,2022,0,0,1,3293,2741,6.5299
263.8074,41066.469,18,2,9,2022,0,0,1,7629,6975,5.1963
77.299,41979.2,18,2,9,2022,0,0,1,7796,3590,10.3169
161.671,20652.65,18,2,9,2022,0,0,1,9223,3590,5.797
70.09,11331.25,18,2,9,2022,0,0,1,6675,1488,9.6882
446.9516,19888.85,18,2,9,2022,0,0,1,9385,3590,4.4441
2065.5769,13788.9,18,2,9,2022,0,0,1,5476,2741,5.0429
2065.5769,13788.9,18,2,9,2022,0,0,1,5476,2741,5.0429
172.8405,19050.0,18,2,9,2022,0,0,1,9905,4606,6.5608
579.615,41850.0,18,2,9,2022,0,0,1,4859,3590,2.9561
32.0069,39950.0,18,2,9,2022,0,0,1,3293,7035,22.6324
635.151,28094.95,18,2,9,2022,0,0,1,1282,2117,5.9713
606.938,20835.05,18,2,9,2022,0,0,1,2117,9603,4.5896
41.165,35447.0,18,2,9,2022,0,0,1,1488,1488,17.2155
40.631,5128.7,18,2,9,2022,0,0,1,7035,3293,20.2077
172.8405,19050.0,18,2,9,2022,0,0,1,9905,4606,6.5608
282.177,7456.2,18,2,9,2022,0,0,1,5446,1488,5.2365
368.329,13637.85,19,2,9,2022,0,0,1,3289,1782,2.3355
161.671,25812.1,19,2,9,2022,0,0,1,9223,3590,5.817
162.116,32652.1,19,2,9,2022,0,0,1,9223,3590,5.3924
263.8074,34681.3557,19,2,9,2022,0,0,1,7629,6975,5.2023
487.322,39950.0,19,2,9,2022,0,0,1,2587,6812,4.6299
579.615,41850.0,19,2,9,2022,0,0,1,4859,3590,2.9554
424.4969,41850.0,19,2,9,2022,0,0,1,6065,3447,5.6889
173.7305,40271.1,19,2,9,2022,0,0,1,3590,6065,8.9893
635.151,24673.05,19,2,9,2022,0,0,1,1282,2117,5.9541
383.37,7654.75,19,2,9,2022,0,0,1,7984,6065,5.1581
150.279,20348.65,19,2,9,2022,0,0,1,9223,3590,5.8226
161.849,41007.35,19,2,9,2022,0,0,1,2972,3590,5.9797
434.6429,40900.0,20,2,9,2022,0,0,1,5476,5341,5.2478
359.2955,22027.3,20,2,9,2022,0,0,1,7192,3590,3.8358
162.116,20385.7,20,2,9,2022,0,0,1,9223,3590,5.3853
1770.88,22278.1,20,2,9,2022,0,0,1,7739,3293,2.453
294.103,23800.0,20,2,9,2022,0,0,1,8080,4819,5.2611
592.342,13587.5,20,2,9,2022,0,0,1,1488,6065,3.2097
1952.173,20000.0,20,2,9,2022,0,0,1,8602,9732,3.5474
188.282,40470.6,20,2,9,2022,1,0,0,3910,7035,7.2267
1886.3931,38908.8,20,2,9,2022,0,0,1,4261,6065,3.7639
1727.3235,10500.0,20,2,9,2022,0,0,1,3590,4261,5.4825
147.342,20813.2,21,2,9,2022,0,0,1,4613,2117,5.786
77.299,41468.1,21,2,9,2022,0,0,1,7796,3590,10.4575
324.452,13881.05,21,2,9,2022,0,0,1,3289,2200,2.4181
161.849,35574.3,21,2,9,2022,0,0,1,2972,3590,6.0432
359.2955,21745.15,21,2,9,2022,0,0,1,7192,3590,3.8483
560.569,37670.0,21,2,9,2022,0,0,1,7192,8294,6.3166
1825.1967,9550.0,21,2,9,2022,0,0,1,7035,9223,5.2628
224.416,9550.0,21,2,9,2022,0,0,1,7629,6023,5.3144
143.0878,17150.0,21,2,9,2022,0,0,1,5038,6023,6.3005
143.0878,17150.0,21,2,9,2022,0,0,1,5038,6023,6.3005
76.0441,43041.3,21,2,9,2022,0,0,1,1488,8294,14.198
463.114,39006.65,21,2,9,2022,0,0,1,2211,2200,2.187
182.319,41652.4,22,2,9,2022,0,0,1,3293,7035,6.3089
242.928,13953.25,22,2,9,2022,0,0,1,3289,1782,3.4457
314.662,13477.3,22,2,9,2022,0,0,1,3293,6427,5.6368
250.0302,19050.0,22,2,9,2022,0,0,1,3447,4613,5.8205
535.7291,31465.55,22,2,9,2022,0,0,1,1282,7434,4.3261
1825.1967,9550.0,22,2,9,2022,0,0,1,7035,9223,5.2515
1639.9699,22707.5,22,2,9,2022,0,0,1,2225,7035,3.065
188.282,40470.6,22,2,9,2022,1,0,0,3910,7035,7.2216
98.57,10500.0,22,2,9,2022,1,0,0,8080,4606,15.9277
579.615,41850.0,22,2,9,2022,0,0,1,4859,3590,2.9505
1610.1994,15767.75,22,2,9,2022,0,0,1,7035,4604,5.8404
2350.1809,11321.75,23,2,9,2022,0,0,1,8294,7035,2.2165
1764.374,5014.3201,23,2,9,2022,0,0,1,3293,3852,6.6948
162.116,20656.45,23,2,9,2022,0,0,1,9223,3590,5.4241
385.417,5023.25,23,2,9,2022,0,0,1,1554,2503,3.5179
41.076,7325.1,23,2,9,2022,0,0,1,1488,6675,18.5435
1316.09,22342.7,23,2,9,2022,0,0,1,1282,3293,3.0361
493.374,14300.0,23,2,9,2022,0,0,1,9223,4859,7.1894
579.615,41850.0,23,2,9,2022,0,0,1,4859,3590,2.9447
2540.8191,23800.0,23,2,9,2022,0,0,1,8080,8602,3.3132
579.615,41850.0,0,3,9,2022,0,0,1,4859,3590,2.9936
385.417,30541.2,0,3,9,2022,0,0,1,2503,1554,3.6134
293.658,14450.1,0,3,9,2022,0,0,1,3293,6427,6.1754
296.684,23800.0,1,3,9,2022,0,0,1,2832,6075,4.6528
406.9995,15250.0,1,3,9,2022,0,0,1,2117,9759,3.4219
2294.8051,39600.4,2,3,9,2022,1,0,0,7392,3910,2.3173
174.4158,13106.6478,3,3,9,2022,0,0,1,6075,7392,5.5015
238.6026,8319.6266,3,3,9,2022,0,0,1,6075,8582,4.5478
483.406,18256.75,3,3,9,2022,0,0,1,4858,6794,2.6324
189.261,16920.1,3,3,9,2022,0,0,1,3293,3910,6.5223
189.261,24655.0,3,3,9,2022,0,0,1,3293,3910,6.5542
117.705,7881.8,3,3,9,2022,0,0,1,9831,3590,6.9886
117.705,13582.75,3,3,9,2022,0,0,1,9831,3590,6.9705
1608.4639,5180.0,3,3,9,2022,0,0,1,2200,6675,4.8546
2294.8051,41197.35,3,3,9,2022,1,0,0,7392,3910,2.2867
208.218,13541.9,3,3,9,2022,0,0,1,7781,3590,5.4462
572.762,14689.5,3,3,9,2022,0,0,1,3289,9713,2.0399
315.73,15920.7,3,3,9,2022,0,0,1,3289,4008,4.8418
602.31,15545.45,3,3,9,2022,0,0,1,3289,9713,2.1106
206.705,14644.85,3,3,9,2022,0,0,1,7739,7224,4.8474
158.111,14771.2,3,3,9,2022,0,0,1,6075,9314,5.502
260.372,14393.1,3,3,9,2022,0,0,1,7739,7224,4.5444
602.31,13181.85,3,3,9,2022,0,0,1,3289,9713,2.0953
263.0687,40900.0,4,3,9,2022,0,0,1,8294,8384,5.1263
178.7857,6475.8,6,3,9,2022,0,0,1,3289,4236,5.1821
359.9007,14369.35,7,3,9,2022,0,0,1,3289,2200,2.1984
1400.729,20950.0,8,3,9,2022,0,0,1,8080,2211,3.0668
33.1906,6545.15,8,3,9,2022,0,0,1,9223,9223,20.3664
627.8975,16409.0,8,3,9,2022,0,0,1,7081,7796,4.299
2178.2419,5195.2,8,3,9,2022,0,0,1,6968,2834,4.0143
2178.2419,5853.55,8,3,9,2022,0,0,1,6968,2834,4.0011
396.987,39950.0,8,3,9,2022,0,0,1,1488,8384,3.1661
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5563
573.7499,39950.0,8,3,9,2022,0,0,1,5832,9732,3.7593
698.4478,43750.0,8,3,9,2022,0,1,0,6075,7763,4.3862
1500.3289,11296.1,8,3,9,2022,0,0,1,2832,9871,3.5631
1075.3094,28550.0,8,3,9,2022,0,0,1,8846,1282,4.2991
837.5815,41850.0,8,3,9,2022,0,0,1,8582,1804,6.2374
483.495,13350.0,8,3,9,2022,0,0,1,5070,7081,5.5512
483.495,11450.0,8,3,9,2022,0,0,1,5070,7081,5.5799
1009.8678,26650.0,8,3,9,2022,0,0,1,4604,4033,5.4567
458.664,5329.15,8,3,9,2022,0,0,1,7629,1488,6.3725
163.4955,20682.1,8,3,9,2022,0,0,1,2587,8149,6.5655
678.85,42800.0,8,3,9,2022,0,1,0,6075,7763,4.5133
1081.0232,40425.0,8,3,9,2022,0,0,1,2256,6023,3.8342
2471.8352,38994.3,8,3,9,2022,0,0,1,5476,7663,5.384
2471.8352,38994.3,8,3,9,2022,0,0,1,5476,7663,5.384
414.253,22536.5,8,3,9,2022,0,0,1,4604,9223,4.3566
463.7192,22536.5,8,3,9,2022,0,0,1,4604,9223,4.4829
1823.4345,28907.2,8,3,9,2022,0,0,1,5476,3590,3.6496
930.72,38994.3,8,3,9,2022,0,0,1,8080,2741,3.4379
1159.2275,40482.95,8,3,9,2022,0,0,1,5341,2256,4.6703
649.5779,14292.4,8,3,9,2022,0,0,1,2587,3289,4.2087
348.482,29120.95,8,3,9,2022,1,0,0,2503,2200,1.9242
155.3164,42059.0,8,3,9,2022,0,0,1,8049,6023,4.6037
825.433,42325.0,8,3,9,2022,0,0,1,6075,8080,4.6748
649.302,41850.0,8,3,9,2022,0,0,1,6675,2972,3.3743
708.5137,17036.0,8,3,9,2022,0,0,1,8080,3590,2.9777
1915.407,36804.55,8,3,9,2022,0,0,1,5476,7402,4.7432
709.6529,43275.0,8,3,9,2022,0,1,0,4604,2992,5.6358
2081.4098,6576.5,8,3,9,2022,0,0,1,5341,7663,4.4668
1460.884,37955.0,8,3,9,2022,0,0,1,2832,4033,4.0777
582.4185,39855.95,8,3,9,2022,0,0,1,7739,7663,6.4332
2471.8352,38994.3,8,3,9,2022,0,0,1,5476,7663,5.384
672.442,40425.0,8,3,9,2022,0,0,1,2256,6968,5.7854
285.9862,23800.0,8,3,9,2022,0,0,1,2587,8582,5.6084
499.871,20682.1,8,3,9,2022,0,0,1,2587,4819,4.8218
861.7272,13350.0,8,3,9,2022,0,0,1,2211,7224,3.7128
1032.358,38994.3,8,3,9,2022,0,0,1,8080,2992,3.1912
196.47,33300.0,8,3,9,2022,0,0,1,5476,3910,4.794
842.1205,38585.8,8,3,9,2022,0,0,1,3289,7081,3.992
842.1205,38585.8,8,3,9,2022,0,0,1,3289,7081,3.992
1270.433,34041.0,8,3,9,2022,0,0,1,7035,3289,6.3162
201.454,17958.45,8,3,9,2022,0,0,1,2225,3590,5.6713
1270.433,35608.5,8,3,9,2022,0,0,1,7035,3289,6.326
1787.8345,12590.0,8,3,9,2022,0,0,1,7035,3590,4.2257
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5563
668.348,27885.0,8,3,9,2022,1,0,0,1488,3590,3.8331
668.348,27885.0,8,3,9,2022,1,0,0,1488,3590,3.8331
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.582
650.192,39950.0,8,3,9,2022,0,0,1,8080,5070,2.582
895.6896,39950.0,8,3,9,2022,0,0,1,4033,3293,2.4444
107.826,41850.0,8,3,9,2022,0,0,1,1554,3289,7.25
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0825
443.9434,22536.5,8,3,9,2022,0,0,1,4604,9223,4.5074
1003.3172,16200.0,8,3,9,2022,0,0,1,8294,9556,3.923
261.6536,38314.1,8,3,9,2022,0,0,1,2117,6023,4.541
434.6429,40900.0,8,3,9,2022,0,0,1,5476,5341,5.1275
434.6429,40900.0,8,3,9,2022,0,0,1,5476,5341,5.1275
285.9862,20682.1,8,3,9,2022,0,0,1,2587,8582,5.6041
1205.196,40425.0,8,3,9,2022,0,0,1,2256,8384,4.6768
285.47,19335.0,8,3,9,2022,0,0,1,2117,6065,4.5295
973.3688,5750.0,8,3,9,2022,0,0,1,3447,2486,4.5487
782.535,40425.0,8,3,9,2022,0,0,1,2256,9759,3.9335
515.8821,9882.5,8,3,9,2022,0,0,1,6075,9223,3.0036
2633.8595,19660.85,8,3,9,2022,1,0,0,3211,5832,4.5565
2472.0399,19660.85,8,3,9,2022,1,0,0,7035,5832,4.7525
285.9862,23800.0,8,3,9,2022,0,0,1,2587,8582,5.6084
317.599,14300.0,8,3,9,2022,1,0,0,5832,3447,7.0892
285.5323,39950.0,8,3,9,2022,0,0,1,4008,2211,4.3644
1181.9581,42040.0,8,3,9,2022,0,1,0,4819,2211,4.1862
640.3931,41850.0,8,3,9,2022,0,0,1,7739,4859,5.7607
297.485,39950.0,8,3,9,2022,0,0,1,4008,3289,4.1705
836.38,39950.0,8,3,9,2022,0,0,1,6675,4604,2.6441
527.0961,6616.4,8,3,9,2022,0,0,1,4033,7763,2.6393
530.2912,7590.15,8,3,9,2022,0,0,1,9831,6075,5.7281
748.715,39950.0,8,3,9,2022,0,0,1,7663,5070,2.0825
340.4275,39950.0,8,3,9,2022,1,0,0,8782,5832,7.2411
191.931,12875.0,8,3,9,2022,0,0,1,4604,7739,5.8962
543.036,38050.0,8,3,9,2022,0,0,1,9773,6065,4.1026
538.2211,18853.35,8,3,9,2022,0,0,1,7796,4859,4.7964
298.3394,26931.2,8,3,9,2022,0,0,1,2117,6065,4.782
822.9766,40900.0,8,3,9,2022,0,0,1,2200,4604,5.4154
68.488,41850.0,8,3,9,2022,0,0,1,1804,8080,12.8367
2090.2655,19050.0,8,3,9,2022,0,0,1,6075,3910,2.7292
2090.2655,19050.0,8,3,9,2022,0,0,1,6075,3910,2.7292
1391.473,5385.2,8,3,9,2022,0,0,1,8370,7035,3.8634
571.3202,9113.0,8,3,9,2022,0,0,1,6075,2117,3.9213
111.208,33300.0,8,3,9,2022,0,0,1,5832,8080,11.3014
613.168,39950.0,8,3,9,2022,0,0,1,5070,7064,6.5951
613.168,39950.0,8,3,9,2022,0,0,1,5070,7064,6.5951
135.238,41069.1,8,3,9,2022,0,0,1,8049,3590,5.2174
2120.2941,5066.0,8,3,9,2022,0,0,1,1542,3293,2.3751
1751.7539,8803.3,8,3,9,2022,0,0,1,3590,7035,2.8997
1764.1961,19177.3,8,3,9,2022,0,0,1,3590,7035,2.7865
1800.6594,9052.2,8,3,9,2022,0,0,1,3590,9295,2.5796
1243.386,8803.3,8,3,9,2022,0,0,1,3590,9556,5.5102
1451.281,33143.25,8,3,9,2022,0,0,1,4008,8384,2.6329
1558.17,38050.0,8,3,9,2022,1,0,0,8080,4033,3.5226
963.4275,10387.9,8,3,9,2022,0,0,1,1488,7663,4.6806
354.7298,33034.0,8,3,9,2022,0,0,1,3211,3293,4.1169
290.9613,6298.15,8,3,9,2022,0,0,1,2117,6023,4.4694
161.2082,22536.5,8,3,9,2022,0,0,1,4604,6968,7.327
1810.3871,7072.4,8,3,9,2022,0,0,1,8846,4859,4.327
231.091,14300.0,8,3,9,2022,0,0,1,7984,6023,4.2802
133.6182,40662.5,8,3,9,2022,0,0,1,2503,4236,6.8431
366.816,23800.0,8,3,9,2022,0,0,1,9905,3369,3.2105
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5563
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5563
806.0132,12933.9,8,3,9,2022,0,0,1,4604,8294,4.5563
320.9454,40143.8,8,3,9,2022,0,0,1,2503,2200,1.9695
145.473,17150.0,8,3,9,2022,1,0,0,8080,4606,9.9913
715.7405,39950.0,8,3,9,2022,0,0,1,9759,8782,6.6603
626.8295,20370.5,8,3,9,2022,0,0,1,7739,7663,6.4512
1182.5188,39066.5,8,3,9,2022,0,0,1,8846,2177,4.0362
144.672,35200.0,8,3,9,2022,0,0,1,9603,3553,7.1381
1790.3532,39129.2,8,3,9,2022,0,0,1,8846,8582,3.8371
882.393,40564.65,8,3,9,2022,0,0,1,2834,3293,3.1002
111.208,33300.0,8,3,9,2022,0,0,1,5832,8080,11.3014
290.9613,21227.4,8,3,9,2022,0,0,1,2117,6023,4.4602
715.7405,39950.0,8,3,9,2022,0,0,1,9759,8782,6.6603
1730.83,33977.35,8,3,9,2022,0,0,1,5476,9759,4.6296
145.473,17150.0,8,3,9,2022,1,0,0,8080,4606,9.9913
1530.8025,38994.3,8,3,9,2022,0,0,1,8080,4008,3.5183
636.7886,38050.0,8,3,9,2022,0,0,1,9773,7064,6.8238
636.7886,38050.0,8,3,9,2022,0,0,1,9773,7064,6.8238
1159.2275,40482.95,8,3,9,2022,0,0,1,5341,2256,4.6703
754.9984,42800.0,8,3,9,2022,0,1,0,4604,6675,6.5799
1551.3971,38314.1,8,3,9,2022,0,0,1,5341,6023,4.2993
754.9984,43275.0,8,3,9,2022,0,1,0,4604,6675,6.6564
1107.3138,38994.3,8,3,9,2022,0,0,1,1282,8846,4.5644
1107.3138,38994.3,8,3,9,2022,0,0,1,1282,8846,4.5644
1107.3138,38994.3,8,3,9,2022,0,0,1,1282,8846,4.5644
1107.3138,38994.3,8,3,9,2022,0,0,1,1282,8846,4.5644
1107.3138,38994.3,8,3,9,2022,0,0,1,1282,8846,4.5644
1623.861,35874.5,8,3,9,2022,0,0,1,5341,6905,4.5503
2464.6974,28854.0,8,3,9,2022,0,0,1,5476,1488,4.9208
2464.6974,28854.0,8,3,9,2022,0,0,1,5476,1488,4.9208
1530.8025,38994.3,8,3,9,2022,0,0,1,8080,4008,3.5183
743.642,40425.0,8,3,9,2022,0,0,1,2503,6075,4.5191
538.2211,39950.0,8,3,9,2022,0,0,1,7796,4859,5.0793
636.7886,38050.0,8,3,9,2022,0,0,1,9773,7064,6.8238
1802.2881,8133.55,8,3,9,2022,0,0,1,6464,2079,5.0908
620.0032,18100.0,8,3,9,2022,0,0,1,7663,8582,1.9322
558.8958,36165.2,8,3,9,2022,0,0,1,2741,3289,4.1521
643.0453,19050.0,8,3,9,2022,0,0,1,5476,8846,5.6809
399.6926,12001.95,8,3,9,2022,0,1,0,8521,8080,6.7205
382.925,13771.8,8,3,9,2022,0,1,0,8521,8080,6.7176
208.7698,36250.7,8,3,9,2022,0,0,1,1936,8582,5.6471
288.318,41518.45,8,3,9,2022,0,0,1,1488,2079,4.8788
188.994,30450.0,8,3,9,2022,0,0,1,3590,9223,8.0743
810.8993,41870.9,8,3,9,2022,0,0,1,6023,2211,4.8762
429.472,7504.65,8,3,9,2022,0,0,1,2117,3678,5.0076
190.4536,10196.0,8,3,9,2022,0,0,1,8582,8384,6.3977
892.3966,21079.2,8,3,9,2022,0,0,1,1542,3289,4.3377
768.0458,40615.0,8,3,9,2022,0,1,0,2211,6975,3.8579
789.7173,37100.0,8,3,9,2022,0,0,1,9759,5832,6.5253
789.7173,37100.0,8,3,9,2022,0,0,1,9759,5832,6.5253
789.7173,37100.0,8,3,9,2022,0,0,1,9759,5832,6.5253
789.7173,37100.0,8,3,9,2022,0,0,1,9759,5832,6.5253
785.5432,37100.0,8,3,9,2022,0,0,1,5832,9759,3.469
785.5432,37100.0,8,3,9,2022,0,0,1,5832,9759,3.469
698.4478,41565.0,8,3,9,2022,0,1,0,6075,7763,4.1508
2317.0819,11450.0,8,3,9,2022,0,0,1,3293,6675,5.4831
286.36,14060.6,10,3,9,2022,0,0,1,3289,1554,5.1337
38.1657,10287.4375,10,3,9,2022,0,0,1,3590,3590,16.7832
265.7476,25353.25,10,3,9,2022,0,0,1,4613,3590,3.7577
