valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
223.081,33300.0,8,28,2,9,2022,0,0,1,5832,3447,6.9036
202.9225,39950.0,8,28,2,9,2022,0,1,0,6975,2972,6.3237
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832,6.6575
368.2934,39950.0,8,28,2,9,2022,0,0,1,2587,3045,5.6291
134.17,19050.0,8,28,2,9,2022,0,0,1,4613,7629,4.9796
207.5772,40476.3,8,28,2,9,2022,0,0,1,1282,6197,5.6355
2065.1495,20000.0,8,28,2,9,2022,0,0,1,9773,5233,3.4456
536.9929,39190.0,8,28,2,9,2022,0,0,1,8582,7663,6.1828
774.5873,45175.0,8,28,2,9,2022,0,1,0,4604,6722,5.5596
176.1246,23800.0,8,28,2,9,2022,0,0,1,3289,4236,5.1602
1921.7439,9550.0,8,28,2,9,2022,0,0,1,6427,3447,3.7073
1922.447,9550.0,8,28,2,9,2022,0,0,1,3447,6427,3.4644
1921.7439,9550.0,8,28,2,9,2022,0,0,1,6427,3447,3.7073
2425.742,38050.0,8,28,2,9,2022,1,0,0,8080,3293,2.4059
491.327,40900.0,8,28,2,9,2022,0,0,1,2200,2211,5.5883
577.568,41914.6,8,28,2,9,2022,0,0,1,7663,7402,2.4947
491.327,40900.0,8,28,2,9,2022,0,0,1,2200,2211,5.5883
348.482,38729.25,8,28,2,9,2022,0,0,1,2503,2200,1.9091
2090.2655,19050.0,8,28,2,9,2022,0,0,1,6075,3910,2.8411
2407.4792,38050.0,8,28,2,9,2022,0,1,0,7035,8294,5.1493
469.8335,38994.3,8,28,2,9,2022,0,0,1,7081,7663,6.1647
453.947,10148.5,8,28,2,9,2022,0,0,1,2117,1488,6.59
354.7298,33573.6,8,28,2,9,2022,0,0,1,3211,3293,3.8572
636.7886,38050.0,8,28,2,9,2022,0,0,1,9773,7064,6.883
145.473,17150.0,8,28,2,9,2022,1,0,0,8080,4606,10.2258
2169.6178,12400.0,8,28,2,9,2022,0,0,1,6075,5476,2.5637
252.5934,42270.85,8,28,2,9,2022,0,0,1,2503,3289,3.8257
156.509,39950.0,8,28,2,9,2022,0,1,0,1797,6812,8.1629
467.9111,41360.75,8,28,2,9,2022,0,0,1,9314,8384,4.5674
111.208,33300.0,8,28,2,9,2022,0,0,1,5832,8080,11.7464
577.8172,25339.0,8,28,2,9,2022,0,0,1,3293,8846,6.7479
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294,4.5088
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294,4.5088
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294,4.5088
145.473,17150.0,8,28,2,9,2022,1,0,0,8080,4606,10.2258
370.0645,40425.0,8,28,2,9,2022,0,0,1,3447,8452,4.0329
239.368,10500.0,8,28,2,9,2022,0,0,1,4859,2832,5.0005
557.7388,21761.3,8,28,2,9,2022,0,0,1,7739,1282,6.0352
209.8467,14709.45,8,28,2,9,2022,0,0,1,2117,9223,5.9686
636.7886,38050.0,8,28,2,9,2022,0,0,1,9773,7064,6.883
521.9163,43750.0,8,28,2,9,2022,0,1,0,8582,7663,5.7635
1461.427,14300.0,8,28,2,9,2022,0,0,1,2211,9776,3.694
606.493,40282.5,8,28,2,9,2022,0,0,1,4819,5038,4.8518
83.974,43275.0,8,28,2,9,2022,0,0,1,7064,6853,9.6337
937.2971,35659.8,8,28,2,9,2022,0,0,1,4008,3293,2.5299
419.2726,38544.0,8,28,2,9,2022,0,0,1,2503,2200,1.9312
348.482,40143.8,8,28,2,9,2022,0,0,1,2503,2200,1.8714
348.482,40143.8,8,28,2,9,2022,0,0,1,2503,2200,1.8714
841.8446,36082.55,8,28,2,9,2022,0,0,1,2117,3289,4.2311
841.8446,34934.0,8,28,2,9,2022,0,0,1,2117,3289,4.2281
75.3944,43275.0,8,28,2,9,2022,0,1,0,7064,1488,11.7781
439.796,40149.5,8,28,2,9,2022,0,0,1,9223,2587,5.3408
548.9812,39949.05,8,28,2,9,2022,0,0,1,6023,3553,5.2816
634.6793,40299.6,8,28,2,9,2022,0,0,1,6023,1488,6.5669
431.786,38994.3,8,28,2,9,2022,0,0,1,5476,7678,6.0236
175.1367,43180.0,8,28,2,9,2022,0,1,0,6975,6023,4.9992
568.6057,20190.0,8,28,2,9,2022,0,0,1,5476,8602,6.5418
163.7981,5750.0,8,28,2,9,2022,0,0,1,8149,6075,6.4796
116.459,41069.1,8,28,2,9,2022,0,0,1,9223,7629,11.0587
452.79,7750.7,8,28,2,9,2022,0,0,1,6968,2832,4.3596
1116.4897,11257.15,8,28,2,9,2022,0,0,1,3590,7663,6.0223
997.381,36537.6,8,28,2,9,2022,0,0,1,4008,6075,2.775
873.6176,11257.15,8,28,2,9,2022,0,0,1,3590,4033,6.142
627.8975,13604.6,8,28,2,9,2022,0,0,1,7081,7796,4.1774
297.1646,16409.0,8,28,2,9,2022,0,0,1,7081,7739,4.8216
197.716,14778.8,8,28,2,9,2022,1,0,0,2113,1488,5.4429
1115.0479,11257.15,8,28,2,9,2022,0,0,1,3590,7663,6.0223
593.143,16409.0,8,28,2,9,2022,0,0,1,7081,9759,3.4774
500.8144,25351.35,8,28,2,9,2022,0,0,1,8080,8582,3.5364
1171.4294,12323.05,8,28,2,9,2022,0,0,1,5341,3289,5.2974
1451.637,14300.0,8,28,2,9,2022,0,0,1,2211,9776,3.6948
396.453,31932.95,8,28,2,9,2022,0,0,1,2117,9759,3.5228
111.208,33300.0,8,28,2,9,2022,0,0,1,5832,8080,11.7464
1371.982,8265.6,8,28,2,9,2022,0,0,1,3293,2503,5.5297
368.8007,13427.9,8,28,2,9,2022,0,0,1,1542,6675,8.1327
613.168,39950.0,8,28,2,9,2022,0,0,1,5070,7064,6.8492
135.238,41069.1,8,28,2,9,2022,0,0,1,8049,3590,5.1259
1076.2261,11839.5,8,28,2,9,2022,0,0,1,3590,7663,6.0291
1065.0299,10247.3,8,28,2,9,2022,0,0,1,3590,7663,6.031
111.208,33300.0,8,28,2,9,2022,0,0,1,5832,8080,11.7464
226.107,14309.5,8,28,2,9,2022,0,0,1,3289,2256,3.7842
236.342,14020.7,8,28,2,9,2022,0,0,1,3289,2256,3.7012
406.243,14350.35,9,28,2,9,2022,0,0,1,3289,4008,4.992
254.409,29360.35,10,28,2,9,2022,0,0,1,4613,3590,3.7257
162.116,37594.0,10,28,2,9,2022,0,0,1,9223,3590,5.2124
281.732,14014.05,10,28,2,9,2022,0,0,1,3045,6850,5.1585
207.684,14219.25,10,28,2,9,2022,0,0,1,5476,5233,6.0789
182.3724,15284.2,10,28,2,9,2022,0,0,1,5476,5233,6.4886
435.346,12789.5,10,28,2,9,2022,0,0,1,3289,2200,2.0065
77.299,31323.05,11,28,2,9,2022,0,0,1,7796,3590,10.6681
119.574,11195.4,12,28,2,9,2022,0,0,1,8269,3590,6.2594
256.7586,22770.1054,12,28,2,9,2022,0,0,1,7739,9759,4.7317
344.833,22770.1054,12,28,2,9,2022,0,0,1,7739,2117,5.5209
34.1251,42731.6,12,28,2,9,2022,0,0,1,3289,2211,18.3354
72.849,14007.4,12,28,2,9,2022,0,0,1,8080,1488,9.1394
91.1118,20819.85,12,28,2,9,2022,0,0,1,2972,3590,6.8953
329.614,10161.8,12,28,2,9,2022,0,0,1,1542,3590,3.2939
329.614,9804.6,12,28,2,9,2022,0,0,1,1542,3590,3.2932
77.299,35095.5,12,28,2,9,2022,0,0,1,7796,3590,10.753
488.0785,4867.0701,12,28,2,9,2022,0,0,1,9713,2256,4.0766
34.1251,42731.6,12,28,2,9,2022,0,0,1,3289,2211,18.3354
310.3455,12419.95,13,28,2,9,2022,0,0,1,3289,7402,6.7001
546.774,17032.7696,13,28,2,9,2022,0,0,1,2211,9713,2.4251
503.52,6105.775,13,28,2,9,2022,0,0,1,9713,4236,3.6763
85.7629,6367.5,13,28,2,9,2022,0,0,1,6675,1488,8.0878
306.919,14870.95,13,28,2,9,2022,0,0,1,3289,4008,4.9023
233.85,13342.4,13,28,2,9,2022,0,0,1,3045,6850,5.0886
186.413,13458.3,13,28,2,9,2022,0,0,1,3045,6850,6.1912
310.3455,13308.2,13,28,2,9,2022,0,0,1,3289,7402,6.7315
77.299,34204.4,13,28,2,9,2022,0,0,1,7796,3590,11.1378
77.922,23011.5,13,28,2,9,2022,0,0,1,8452,3590,9.8077
315.4185,7869.8962,13,28,2,9,2022,0,0,1,3590,3852,6.2989
476.642,11045.3,13,28,2,9,2022,0,0,1,5070,6794,3.1933
77.032,10942.7,13,28,2,9,2022,0,0,1,8080,1488,8.7196
332.284,15710.75,13,28,2,9,2022,0,0,1,3289,7193,4.2009
91.1118,23699.3,13,28,2,9,2022,0,0,1,2972,3590,7.2393
359.2955,25980.25,13,28,2,9,2022,0,0,1,7192,3590,3.9106
293.213,6226.9,13,28,2,9,2022,0,0,1,4579,3590,3.6002
112.365,8814.7,13,28,2,9,2022,0,0,1,9732,3590,7.4397
119.574,11368.3,14,28,2,9,2022,0,0,1,8269,3590,6.7574
301.579,12464.6,14,28,2,9,2022,0,0,1,3293,6427,5.3628
341.718,9599.4,14,28,2,9,2022,0,0,1,1542,3590,3.7174
116.192,11018.7,14,28,2,9,2022,0,0,1,8294,1488,7.1722
112.276,10643.45,14,28,2,9,2022,0,0,1,4606,1488,7.2333
260.194,10452.5,14,28,2,9,2022,0,0,1,3590,7629,8.5562
212.579,19338.8,14,28,2,9,2022,0,0,1,9223,3590,5.121
77.299,42380.1,14,28,2,9,2022,0,0,1,7796,3590,11.08
359.2955,13946.6,14,28,2,9,2022,0,0,1,7192,3590,3.9314
176.9434,12436.1,14,28,2,9,2022,0,0,1,6065,3590,5.2113
541.1225,13750.1402,14,28,2,9,2022,0,0,1,4859,6075,4.0479
259.126,13677.75,14,28,2,9,2022,0,0,1,8580,3590,4.4417
297.1735,29951.25,14,28,2,9,2022,0,0,1,3852,3590,4.3795
112.365,8642.75,14,28,2,9,2022,0,0,1,9732,3590,7.4959
316.531,12214.75,15,28,2,9,2022,0,0,1,2117,3590,3.9166
161.671,14607.8,15,28,2,9,2022,0,0,1,9223,3590,5.7495
575.254,40900.0,15,28,2,9,2022,0,0,1,6023,6675,7.5634
233.405,13925.7,15,28,2,9,2022,0,0,1,3293,5341,5.933
176.9434,8252.3,15,28,2,9,2022,0,0,1,6065,3590,5.277
262.0452,5290.2,15,28,2,9,2022,0,0,1,4734,1488,3.2122
188.015,27410.0,15,28,2,9,2022,0,0,1,6905,3590,5.2801
1761.357,41850.0,15,28,2,9,2022,0,0,1,6023,3293,2.9143
340.561,40850.6,15,28,2,9,2022,0,0,1,7763,1554,5.5137
1979.5226,13611.1554,15,28,2,9,2022,0,0,1,3293,7629,5.6412
1784.23,38050.0,15,28,2,9,2022,0,0,1,2587,6427,2.8406
386.218,20135.85,15,28,2,9,2022,0,0,1,6075,7663,5.4159
112.365,8013.85,15,28,2,9,2022,0,0,1,9732,3590,7.5209
161.671,17414.1,16,28,2,9,2022,0,0,1,9223,3590,5.7729
370.287,8976.2,16,28,2,9,2022,0,0,1,1542,3590,3.8423
91.1118,22270.5,16,28,2,9,2022,0,0,1,2972,3590,7.5774
1928.0095,31415.2,16,28,2,9,2022,1,0,0,7224,7035,2.9632
77.299,38417.65,16,28,2,9,2022,0,0,1,7796,3590,11.1883
281.109,5906.75,16,28,2,9,2022,0,0,1,3678,3590,4.5243
384.438,14044.45,16,28,2,9,2022,0,0,1,3293,6464,4.8219
299.532,14073.9,16,28,2,9,2022,0,0,1,3293,6427,5.3586
61.3502,7280.45,16,28,2,9,2022,0,0,1,6023,3590,10.3669
212.579,19598.15,16,28,2,9,2022,0,0,1,9223,3590,5.1709
359.2955,21810.7,16,28,2,9,2022,0,0,1,7192,3590,3.908
91.1118,13178.05,16,28,2,9,2022,0,0,1,2972,3590,7.5973
159.09,8343.5,16,28,2,9,2022,0,0,1,8269,3590,6.233
313.3982,13068.8,16,28,2,9,2022,0,0,1,8080,3447,5.034
77.299,8121.2,16,28,2,9,2022,0,0,1,6675,1488,8.8325
313.3982,7836.9598,16,28,2,9,2022,0,0,1,8080,3447,5.0549
1500.2755,12863.6,16,28,2,9,2022,0,0,1,5476,1554,4.9201
1800.9353,7710.8,16,28,2,9,2022,0,0,1,3293,2741,6.47
386.218,15383.95,16,28,2,9,2022,0,0,1,6075,7663,5.511
105.5209,19894.55,16,28,2,9,2022,0,0,1,2117,1542,10.0681
172.4756,41345.55,16,28,2,9,2022,0,0,1,9223,8580,8.0208
262.0452,9311.55,16,28,2,9,2022,0,0,1,4734,1488,3.2489
2065.5769,13788.9,16,28,2,9,2022,0,0,1,5476,2741,5.5999
1800.9353,11941.15,17,28,2,9,2022,0,0,1,3293,2741,6.5756
431.6169,40693.4492,17,28,2,9,2022,0,0,1,7629,5832,7.2073
231.18,17971.75,17,28,2,9,2022,0,0,1,9759,3590,4.8054
243.551,14669.55,17,28,2,9,2022,0,0,1,3289,2256,3.8412
91.1118,20001.9,17,28,2,9,2022,0,0,1,2972,3590,7.6317
262.0452,9527.2,17,28,2,9,2022,0,0,1,4734,1488,3.2579
313.327,9712.45,17,28,2,9,2022,0,0,1,8782,1488,5.7394
268.382,14426.35,17,28,2,9,2022,0,0,1,5070,3590,4.6719
283.957,14829.15,17,28,2,9,2022,0,0,1,3293,6427,5.4656
359.2955,21904.75,17,28,2,9,2022,0,0,1,7192,3590,3.9097
2426.3115,12863.6,17,28,2,9,2022,0,0,1,3293,8080,5.5354
77.922,24185.7,17,28,2,9,2022,0,0,1,8452,3590,10.0103
2065.5769,13479.2,17,28,2,9,2022,0,0,1,5476,2741,5.5955
2065.5769,13538.1,17,28,2,9,2022,0,0,1,5476,2741,5.6014
32.0069,39950.0,17,28,2,9,2022,0,0,1,3293,7035,20.0672
635.151,28537.65,17,28,2,9,2022,0,0,1,1282,2117,6.0706
2385.9591,15677.5,17,28,2,9,2022,1,0,0,7035,8294,5.8182
111.475,28550.0,17,28,2,9,2022,0,0,1,4606,4734,8.8756
698.608,39950.0,17,28,2,9,2022,1,0,0,8080,6023,3.4541
1795.8535,21591.25,17,28,2,9,2022,0,0,1,3293,2741,6.6072
263.8074,41066.469,18,28,2,9,2022,0,0,1,7629,6975,5.4891
77.299,41979.2,18,28,2,9,2022,0,0,1,7796,3590,11.2955
161.671,20652.65,18,28,2,9,2022,0,0,1,9223,3590,5.7847
70.09,11331.25,18,28,2,9,2022,0,0,1,6675,1488,9.7794
446.9516,19888.85,18,28,2,9,2022,0,0,1,9385,3590,4.4982
2065.5769,13788.9,18,28,2,9,2022,0,0,1,5476,2741,5.5788
2065.5769,13788.9,18,28,2,9,2022,0,0,1,5476,2741,5.5788
172.8405,19050.0,18,28,2,9,2022,0,0,1,9905,4606,7.0297
579.615,41850.0,18,28,2,9,2022,0,0,1,4859,3590,3.0517
32.0069,39950.0,18,28,2,9,2022,0,0,1,3293,7035,20.0294
635.151,28094.95,18,28,2,9,2022,0,0,1,1282,2117,6.0593
606.938,20835.05,18,28,2,9,2022,0,0,1,2117,9603,4.7123
41.165,35447.0,18,28,2,9,2022,0,0,1,1488,1488,16.7293
40.631,5128.7,18,28,2,9,2022,0,0,1,7035,3293,19.1119
172.8405,19050.0,18,28,2,9,2022,0,0,1,9905,4606,7.0297
282.177,7456.2,18,28,2,9,2022,0,0,1,5446,1488,5.1792
368.329,13637.85,19,28,2,9,2022,0,0,1,3289,1782,2.432
161.671,25812.1,19,28,2,9,2022,0,0,1,9223,3590,5.8113
162.116,32652.1,19,28,2,9,2022,0,0,1,9223,3590,5.4769
263.8074,34681.3557,19,28,2,9,2022,0,0,1,7629,6975,5.5242
487.322,39950.0,19,28,2,9,2022,0,0,1,2587,6812,4.685
579.615,41850.0,19,28,2,9,2022,0,0,1,4859,3590,3.0824
424.4969,41850.0,19,28,2,9,2022,0,0,1,6065,3447,5.7879
173.7305,40271.1,19,28,2,9,2022,0,0,1,3590,6065,8.7878
635.151,24673.05,19,28,2,9,2022,0,0,1,1282,2117,6.0425
383.37,7654.75,19,28,2,9,2022,0,0,1,7984,6065,5.1861
150.279,20348.65,19,28,2,9,2022,0,0,1,9223,3590,5.9596
161.849,41007.35,19,28,2,9,2022,0,0,1,2972,3590,5.9496
434.6429,40900.0,20,28,2,9,2022,0,0,1,5476,5341,5.3552
359.2955,22027.3,20,28,2,9,2022,0,0,1,7192,3590,3.9499
162.116,20385.7,20,28,2,9,2022,0,0,1,9223,3590,5.4843
1770.88,22278.1,20,28,2,9,2022,0,0,1,7739,3293,2.4642
294.103,23800.0,20,28,2,9,2022,0,0,1,8080,4819,5.3598
592.342,13587.5,20,28,2,9,2022,0,0,1,1488,6065,3.4228
1952.173,20000.0,20,28,2,9,2022,0,0,1,8602,9732,3.6002
188.282,40470.6,20,28,2,9,2022,1,0,0,3910,7035,6.9889
1886.3931,38908.8,20,28,2,9,2022,0,0,1,4261,6065,4.1072
1727.3235,10500.0,20,28,2,9,2022,0,0,1,3590,4261,5.3085
147.342,20813.2,21,28,2,9,2022,0,0,1,4613,2117,5.8185
77.299,41468.1,21,28,2,9,2022,0,0,1,7796,3590,11.4024
324.452,13881.05,21,28,2,9,2022,0,0,1,3289,2200,2.4847
161.849,35574.3,21,28,2,9,2022,0,0,1,2972,3590,5.9846
359.2955,21745.15,21,28,2,9,2022,0,0,1,7192,3590,3.9709
560.569,37670.0,21,28,2,9,2022,0,0,1,7192,8294,6.3311
1825.1967,9550.0,21,28,2,9,2022,0,0,1,7035,9223,5.3575
224.416,9550.0,21,28,2,9,2022,0,0,1,7629,6023,5.3099
143.0878,17150.0,21,28,2,9,2022,0,0,1,5038,6023,6.6711
143.0878,17150.0,21,28,2,9,2022,0,0,1,5038,6023,6.6711
76.0441,43041.3,21,28,2,9,2022,0,0,1,1488,8294,14.5711
463.114,39006.65,21,28,2,9,2022,0,0,1,2211,2200,2.3523
182.319,41652.4,22,28,2,9,2022,0,0,1,3293,7035,6.1602
242.928,13953.25,22,28,2,9,2022,0,0,1,3289,1782,3.4879
314.662,13477.3,22,28,2,9,2022,0,0,1,3293,6427,5.6184
250.0302,19050.0,22,28,2,9,2022,0,0,1,3447,4613,5.8115
535.7291,31465.55,22,28,2,9,2022,0,0,1,1282,7434,4.1142
1825.1967,9550.0,22,28,2,9,2022,0,0,1,7035,9223,5.3551
1639.9699,22707.5,22,28,2,9,2022,0,0,1,2225,7035,3.039
188.282,40470.6,22,28,2,9,2022,1,0,0,3910,7035,6.9876
98.57,10500.0,22,28,2,9,2022,1,0,0,8080,4606,14.7907
579.615,41850.0,22,28,2,9,2022,0,0,1,4859,3590,3.088
1610.1994,15767.75,22,28,2,9,2022,0,0,1,7035,4604,5.7232
2350.1809,11321.75,23,28,2,9,2022,0,0,1,8294,7035,2.1808
1764.374,5014.3201,23,28,2,9,2022,0,0,1,3293,3852,6.4596
162.116,20656.45,23,28,2,9,2022,0,0,1,9223,3590,5.5155
385.417,5023.25,23,28,2,9,2022,0,0,1,1554,2503,3.6322
41.076,7325.1,23,28,2,9,2022,0,0,1,1488,6675,19.4889
1316.09,22342.7,23,28,2,9,2022,0,0,1,1282,3293,2.9811
493.374,14300.0,23,28,2,9,2022,0,0,1,9223,4859,7.0621
579.615,41850.0,23,28,2,9,2022,0,0,1,4859,3590,3.0841
2540.8191,23800.0,23,28,2,9,2022,0,0,1,8080,8602,3.3912
579.615,41850.0,0,29,3,9,2022,0,0,1,4859,3590,3.0622
385.417,30541.2,0,29,3,9,2022,0,0,1,2503,1554,3.5159
293.658,14450.1,0,29,3,9,2022,0,0,1,3293,6427,5.9408
296.684,23800.0,1,29,3,9,2022,0,0,1,2832,6075,4.4486
406.9995,15250.0,1,29,3,9,2022,0,0,1,2117,9759,3.2115
2294.8051,39600.4,2,29,3,9,2022,1,0,0,7392,3910,2.4593
174.4158,13106.6478,3,29,3,9,2022,0,0,1,6075,7392,5.4954
238.6026,8319.6266,3,29,3,9,2022,0,0,1,6075,8582,4.5579
483.406,18256.75,3,29,3,9,2022,0,0,1,4858,6794,2.6027
189.261,16920.1,3,29,3,9,2022,0,0,1,3293,3910,6.5445
189.261,24655.0,3,29,3,9,2022,0,0,1,3293,3910,6.5609
117.705,7881.8,3,29,3,9,2022,0,0,1,9831,3590,7.0065
117.705,13582.75,3,29,3,9,2022,0,0,1,9831,3590,7.0148
1608.4639,5180.0,3,29,3,9,2022,0,0,1,2200,6675,4.6271
2294.8051,41197.35,3,29,3,9,2022,1,0,0,7392,3910,2.3911
208.218,13541.9,3,29,3,9,2022,0,0,1,7781,3590,5.4251
572.762,14689.5,3,29,3,9,2022,0,0,1,3289,9713,2.0582
315.73,15920.7,3,29,3,9,2022,0,0,1,3289,4008,4.8563
602.31,15545.45,3,29,3,9,2022,0,0,1,3289,9713,2.0857
206.705,14644.85,3,29,3,9,2022,0,0,1,7739,7224,4.8933
158.111,14771.2,3,29,3,9,2022,0,0,1,6075,9314,5.6633
260.372,14393.1,3,29,3,9,2022,0,0,1,7739,7224,4.5947
602.31,13181.85,3,29,3,9,2022,0,0,1,3289,9713,2.0998
263.0687,40900.0,4,29,3,9,2022,0,0,1,8294,8384,6.195
178.7857,6475.8,6,29,3,9,2022,0,0,1,3289,4236,5.2493
359.9007,14369.35,7,29,3,9,2022,0,0,1,3289,2200,2.2767
1400.729,20950.0,8,29,3,9,2022,0,0,1,8080,2211,3.1153
33.1906,6545.15,8,29,3,9,2022,0,0,1,9223,9223,20.8393
627.8975,16409.0,8,29,3,9,2022,0,0,1,7081,7796,4.1641
2178.2419,5195.2,8,29,3,9,2022,0,0,1,6968,2834,3.9104
2178.2419,5853.55,8,29,3,9,2022,0,0,1,6968,2834,3.8974
396.987,39950.0,8,29,3,9,2022,0,0,1,1488,8384,3.1098
806.0132,12933.9,8,29,3,9,2022,0,0,1,4604,8294,4.4997
573.7499,39950.0,8,29,3,9,2022,0,0,1,5832,9732,3.743
698.4478,43750.0,8,29,3,9,2022,0,1,0,6075,7763,4.0158
1500.3289,11296.1,8,29,3,9,2022,0,0,1,2832,9871,3.6035
1075.3094,28550.0,8,29,3,9,2022,0,0,1,8846,1282,4.2429
837.5815,41850.0,8,29,3,9,2022,0,0,1,8582,1804,6.1181
483.495,13350.0,8,29,3,9,2022,0,0,1,5070,7081,5.9918
483.495,11450.0,8,29,3,9,2022,0,0,1,5070,7081,5.9997
1009.8678,26650.0,8,29,3,9,2022,0,0,1,4604,4033,5.6991
458.664,5329.15,8,29,3,9,2022,0,0,1,7629,1488,6.4862
163.4955,20682.1,8,29,3,9,2022,0,0,1,2587,8149,6.9743
678.85,42800.0,8,29,3,9,2022,0,1,0,6075,7763,4.1744
1081.0232,40425.0,8,29,3,9,2022,0,0,1,2256,6023,3.6062
2471.8352,38994.3,8,29,3,9,2022,0,0,1,5476,7663,5.4269
2471.8352,38994.3,8,29,3,9,2022,0,0,1,5476,7663,5.4269
414.253,22536.5,8,29,3,9,2022,0,0,1,4604,9223,4.3319
463.7192,22536.5,8,29,3,9,2022,0,0,1,4604,9223,4.3871
1823.4345,28907.2,8,29,3,9,2022,0,0,1,5476,3590,3.955
930.72,38994.3,8,29,3,9,2022,0,0,1,8080,2741,3.5421
1159.2275,40482.95,8,29,3,9,2022,0,0,1,5341,2256,4.5976
649.5779,14292.4,8,29,3,9,2022,0,0,1,2587,3289,4.6094
348.482,29120.95,8,29,3,9,2022,1,0,0,2503,2200,1.946
155.3164,42059.0,8,29,3,9,2022,0,0,1,8049,6023,4.6516
825.433,42325.0,8,29,3,9,2022,0,0,1,6075,8080,4.9352
649.302,41850.0,8,29,3,9,2022,0,0,1,6675,2972,3.4605
708.5137,17036.0,8,29,3,9,2022,0,0,1,8080,3590,3.0701
1915.407,36804.55,8,29,3,9,2022,0,0,1,5476,7402,4.7707
709.6529,43275.0,8,29,3,9,2022,0,1,0,4604,2992,5.8585
2081.4098,6576.5,8,29,3,9,2022,0,0,1,5341,7663,4.8897
1460.884,37955.0,8,29,3,9,2022,0,0,1,2832,4033,4.1998
582.4185,39855.95,8,29,3,9,2022,0,0,1,7739,7663,6.506
2471.8352,38994.3,8,29,3,9,2022,0,0,1,5476,7663,5.4269
672.442,40425.0,8,29,3,9,2022,0,0,1,2256,6968,5.5275
285.9862,23800.0,8,29,3,9,2022,0,0,1,2587,8582,5.949
499.871,20682.1,8,29,3,9,2022,0,0,1,2587,4819,5.3297
861.7272,13350.0,8,29,3,9,2022,0,0,1,2211,7224,3.7829
1032.358,38994.3,8,29,3,9,2022,0,0,1,8080,2992,3.2152
196.47,33300.0,8,29,3,9,2022,0,0,1,5476,3910,4.7863
842.1205,38585.8,8,29,3,9,2022,0,0,1,3289,7081,4.1211
842.1205,38585.8,8,29,3,9,2022,0,0,1,3289,7081,4.1211
1270.433,34041.0,8,29,3,9,2022,0,0,1,7035,3289,6.3626
201.454,17958.45,8,29,3,9,2022,0,0,1,2225,3590,5.8866
1270.433,35608.5,8,29,3,9,2022,0,0,1,7035,3289,6.3745
1787.8345,12590.0,8,29,3,9,2022,0,0,1,7035,3590,4.3821
806.0132,12933.9,8,29,3,9,2022,0,0,1,4604,8294,4.4997
668.348,27885.0,8,29,3,9,2022,1,0,0,1488,3590,3.924
668.348,27885.0,8,29,3,9,2022,1,0,0,1488,3590,3.924
650.192,39950.0,8,29,3,9,2022,0,0,1,8080,5070,2.5163
650.192,39950.0,8,29,3,9,2022,0,0,1,8080,5070,2.5163
895.6896,39950.0,8,29,3,9,2022,0,0,1,4033,3293,2.2626
107.826,41850.0,8,29,3,9,2022,0,0,1,1554,3289,7.3208
748.715,39950.0,8,29,3,9,2022,0,0,1,7663,5070,2.0639
443.9434,22536.5,8,29,3,9,2022,0,0,1,4604,9223,4.3783
1003.3172,16200.0,8,29,3,9,2022,0,0,1,8294,9556,3.9393
261.6536,38314.1,8,29,3,9,2022,0,0,1,2117,6023,4.526
434.6429,40900.0,8,29,3,9,2022,0,0,1,5476,5341,5.2417
434.6429,40900.0,8,29,3,9,2022,0,0,1,5476,5341,5.2417
285.9862,20682.1,8,29,3,9,2022,0,0,1,2587,8582,5.9072
1205.196,40425.0,8,29,3,9,2022,0,0,1,2256,8384,4.5879
285.47,19335.0,8,29,3,9,2022,0,0,1,2117,6065,5.0365
973.3688,5750.0,8,29,3,9,2022,0,0,1,3447,2486,4.2543
782.535,40425.0,8,29,3,9,2022,0,0,1,2256,9759,3.8115
515.8821,9882.5,8,29,3,9,2022,0,0,1,6075,9223,3.1288
2633.8595,19660.85,8,29,3,9,2022,1,0,0,3211,5832,4.6701
2472.0399,19660.85,8,29,3,9,2022,1,0,0,7035,5832,4.9531
285.9862,23800.0,8,29,3,9,2022,0,0,1,2587,8582,5.949
317.599,14300.0,8,29,3,9,2022,1,0,0,5832,3447,6.9785
285.5323,39950.0,8,29,3,9,2022,0,0,1,4008,2211,4.2711
1181.9581,42040.0,8,29,3,9,2022,0,1,0,4819,2211,3.7265
640.3931,41850.0,8,29,3,9,2022,0,0,1,7739,4859,5.9229
297.485,39950.0,8,29,3,9,2022,0,0,1,4008,3289,4.0944
836.38,39950.0,8,29,3,9,2022,0,0,1,6675,4604,2.5744
527.0961,6616.4,8,29,3,9,2022,0,0,1,4033,7763,2.5612
530.2912,7590.15,8,29,3,9,2022,0,0,1,9831,6075,5.7676
748.715,39950.0,8,29,3,9,2022,0,0,1,7663,5070,2.0639
340.4275,39950.0,8,29,3,9,2022,1,0,0,8782,5832,7.8811
191.931,12875.0,8,29,3,9,2022,0,0,1,4604,7739,5.8609
543.036,38050.0,8,29,3,9,2022,0,0,1,9773,6065,4.259
