valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
302.38,15107.5,16,27,1,9,2022,0,0,1,3293,6427,5.4259
1524.0385,23800.0,16,27,1,9,2022,0,0,1,6427,2741,4.1005
70.268,15438.1,16,27,1,9,2022,0,0,1,8080,1488,9.5217
223.882,21676.75,16,27,1,9,2022,0,0,1,4613,3590,4.0473
392.003,18583.9006,16,27,1,9,2022,0,0,1,1488,2117,3.2962
164.341,20854.05,16,27,1,9,2022,0,0,1,9223,3590,5.4771
107.737,10752.7,16,27,1,9,2022,0,0,1,2972,3590,6.7196
625.1207,6757.2848,16,27,1,9,2022,0,0,1,2211,9759,2.9356
455.46,11668.5,16,27,1,9,2022,0,0,1,6968,1554,6.8183
352.487,5885.85,16,27,1,9,2022,0,0,1,8384,6075,4.8179
724.4625,39950.0,16,27,1,9,2022,0,0,1,6023,7434,5.8826
933.1497,41850.0,16,27,1,9,2022,0,0,1,6023,6812,5.656
709.11,41850.0,16,27,1,9,2022,0,0,1,6023,1804,7.1474
709.11,41850.0,16,27,1,9,2022,0,0,1,6023,1804,7.1474
156.509,39950.0,16,27,1,9,2022,0,1,0,1797,6812,8.5963
359.2955,27148.75,16,27,1,9,2022,0,0,1,7192,3590,3.8705
156.242,31570.05,17,27,1,9,2022,0,0,1,5038,3590,5.8186
182.3724,14488.1,17,27,1,9,2022,0,0,1,5476,5233,6.6826
235.096,15173.05,17,27,1,9,2022,0,0,1,3045,6850,5.1855
70.268,14110.95,17,27,1,9,2022,0,0,1,8080,1488,9.6412
579.615,41850.0,17,27,1,9,2022,0,0,1,4859,3590,3.0417
86.822,11678.0,17,27,1,9,2022,0,0,1,8080,1488,8.3669
80.414,23296.5,17,27,1,9,2022,0,0,1,8080,1488,8.482
745.8047,36150.0,17,27,1,9,2022,0,0,1,1782,9603,7.0432
579.615,41850.0,17,27,1,9,2022,0,0,1,4859,3590,3.0417
337.179,14655.3,17,27,1,9,2022,0,0,1,3852,3590,4.3346
324.452,14279.1,17,27,1,9,2022,0,0,1,3289,2200,2.5409
243.551,14418.75,17,27,1,9,2022,0,0,1,3289,2256,3.883
359.9007,13453.55,17,27,1,9,2022,0,0,1,3289,2200,2.3337
70.09,6310.5,18,27,1,9,2022,0,0,1,6675,1488,9.6685
373.669,13181.85,18,27,1,9,2022,0,0,1,3293,6464,5.2756
162.116,37531.3,18,27,1,9,2022,0,0,1,9223,3590,5.3366
70.268,15387.75,18,27,1,9,2022,0,0,1,8080,1488,9.6258
1945.142,15344.05,18,27,1,9,2022,1,0,0,7035,6075,5.6073
579.615,41850.0,18,27,1,9,2022,0,0,1,4859,3590,3.0375
579.615,41850.0,18,27,1,9,2022,0,0,1,4859,3590,3.0375
210.799,8749.15,18,27,1,9,2022,0,0,1,4859,1488,6.6388
579.615,41850.0,19,27,1,9,2022,0,0,1,4859,3590,3.0634
551.847,22850.0,19,27,1,9,2022,0,0,1,6675,9223,3.1496
670.484,26650.0,19,27,1,9,2022,0,0,1,6675,6968,3.4698
301.579,13928.55,20,27,1,9,2022,0,0,1,3293,6427,5.6517
384.438,14579.3,20,27,1,9,2022,0,0,1,3293,6464,5.2671
172.262,15080.9,20,27,1,9,2022,0,0,1,2832,5446,5.716
296.4259,7437.2,20,27,1,9,2022,0,0,1,7035,5476,7.4422
785.65,41850.0,20,27,1,9,2022,1,0,0,3590,3289,5.0089
1779.3172,38050.0,21,27,1,9,2022,0,0,1,5476,6023,4.302
574.6755,6125.25,21,27,1,9,2022,0,0,1,8294,6065,3.0157
981.726,9550.0,21,27,1,9,2022,0,0,1,8080,4604,3.3961
243.4175,13737.6,21,27,1,9,2022,0,0,1,7739,9759,4.8025
560.569,12431.35,21,27,1,9,2022,0,0,1,7192,8294,6.2901
634.9196,7650.0,21,27,1,9,2022,0,0,1,5832,3590,3.3947
841.008,40900.0,21,27,1,9,2022,0,0,1,6850,4033,5.3901
745.8047,36150.0,21,27,1,9,2022,0,0,1,1782,9603,6.9872
584.6168,19050.0,21,27,1,9,2022,0,0,1,8384,7663,5.7089
217.5541,8600.0,21,27,1,9,2022,0,0,1,3852,6023,5.1601
557.8723,14300.0,21,27,1,9,2022,0,0,1,3447,9759,4.2081
205.459,5750.0,21,27,1,9,2022,0,0,1,9773,6075,6.0353
1554.432,6327.6,21,27,1,9,2022,0,0,1,2972,6427,3.4206
143.0878,17150.0,21,27,1,9,2022,0,0,1,5038,6023,6.4916
579.615,41850.0,21,27,1,9,2022,0,0,1,4859,3590,3.0655
535.7291,31465.55,22,27,1,9,2022,0,0,1,1282,7434,4.3193
72.2171,14300.0,22,27,1,9,2022,0,0,1,4734,2113,10.0724
289.564,19050.0,22,27,1,9,2022,0,0,1,8080,3369,5.1244
658.291,12400.0,22,27,1,9,2022,0,0,1,6675,2972,3.1827
785.65,41850.0,22,27,1,9,2022,1,0,0,3590,3289,4.9685
240.08,25852.95,22,27,1,9,2022,1,0,0,1542,6065,6.7702
245.0017,41226.8,22,27,1,9,2022,0,0,1,2503,3289,3.9789
579.615,41850.0,22,27,1,9,2022,0,0,1,4859,3590,3.068
579.615,41850.0,22,27,1,9,2022,0,0,1,4859,3590,3.068
81.482,35723.45,22,27,1,9,2022,0,0,1,5832,6675,13.4869
334.0907,11165.0,22,27,1,9,2022,0,0,1,3211,7035,3.8516
2395.66,32350.0,22,27,1,9,2022,1,0,0,7035,8294,5.8376
315.641,18062.0,23,27,1,9,2022,0,0,1,7035,5476,7.2933
818.0994,14980.2,23,27,1,9,2022,0,0,1,7739,9776,6.7855
2191.227,35579.05,23,27,1,9,2022,1,0,0,8582,7035,2.9127
178.1894,18079.1,23,27,1,9,2022,0,0,1,4606,4734,5.8837
706.084,7333.65,23,27,1,9,2022,1,0,0,9713,7035,3.5779
2337.8011,14300.0,23,27,1,9,2022,0,0,1,3293,6853,5.0875
278.884,26650.0,0,28,2,9,2022,1,0,0,2117,6023,5.3785
232.515,14799.7,0,28,2,9,2022,0,0,1,3289,2256,3.6822
296.684,23800.0,1,28,2,9,2022,0,0,1,2832,6075,4.5241
406.9995,15250.0,1,28,2,9,2022,0,0,1,2117,9759,3.2859
254.676,38050.0,1,28,2,9,2022,1,0,0,1488,3369,6.3247
1866.279,32663.5,1,28,2,9,2022,0,0,1,3289,2834,3.3688
385.417,34136.0,1,28,2,9,2022,0,0,1,2503,1554,3.6551
785.65,41850.0,2,28,2,9,2022,1,0,0,3590,3289,4.9291
203.0026,12432.3,3,28,2,9,2022,0,0,1,3289,2503,4.8104
241.86,14805.4,3,28,2,9,2022,0,0,1,3289,2256,3.7014
197.894,8530.65,3,28,2,9,2022,0,0,1,3289,2503,4.9137
231.002,14579.3,3,28,2,9,2022,0,0,1,3289,4008,5.8911
238.6026,6314.8794,3,28,2,9,2022,0,0,1,6075,8582,4.4525
236.342,14971.65,3,28,2,9,2022,0,0,1,3289,2256,3.735
323.384,14123.3,3,28,2,9,2022,0,0,1,3293,8846,5.5331
238.6026,12129.9152,3,28,2,9,2022,0,0,1,6075,8582,4.4476
248.891,14889.0,3,28,2,9,2022,0,0,1,3289,2256,3.6761
246.132,13618.85,3,28,2,9,2022,0,0,1,3289,2256,3.7225
238.5581,13989.35,3,28,2,9,2022,0,0,1,3289,2256,3.7489
229.133,16288.35,3,28,2,9,2022,0,0,1,3293,5341,5.7204
172.262,9281.15,3,28,2,9,2022,0,0,1,2832,5446,5.5975
189.261,25364.65,3,28,2,9,2022,0,0,1,3293,3910,6.5942
176.9434,14094.8,3,28,2,9,2022,0,0,1,6065,3590,5.1547
315.73,16304.5,3,28,2,9,2022,0,0,1,3289,4008,4.9396
176.9434,13389.9,3,28,2,9,2022,0,0,1,6065,3590,5.1554
176.9434,14515.65,3,28,2,9,2022,0,0,1,6065,3590,5.1552
189.261,23402.9,3,28,2,9,2022,0,0,1,3293,3910,6.5826
117.705,12841.75,3,28,2,9,2022,0,0,1,9831,3590,7.1118
142.447,15108.45,3,28,2,9,2022,0,0,1,2832,8384,5.3249
186.68,14433.0,3,28,2,9,2022,0,0,1,2832,2670,4.4566
168.613,15531.2,3,28,2,9,2022,0,0,1,2832,5446,5.532
176.9434,14091.95,3,28,2,9,2022,0,0,1,6065,3590,5.1547
260.194,17936.6,3,28,2,9,2022,0,0,1,3590,7629,7.366
170.927,14112.85,3,28,2,9,2022,0,0,1,7739,4604,5.0325
199.496,14867.15,3,28,2,9,2022,0,0,1,6075,9314,5.0057
350.262,15058.1,3,28,2,9,2022,0,0,1,3289,4008,4.3261
572.762,14737.95,3,28,2,9,2022,0,0,1,3289,9713,2.0955
263.0687,40900.0,4,28,2,9,2022,0,0,1,8294,8384,6.0243
73.116,74150.95,4,28,2,9,2022,0,0,1,6675,6675,12.9061
73.116,37100.0,4,28,2,9,2022,0,0,1,6675,6675,14.0406
335.844,12359.15,5,28,2,9,2022,0,0,1,9759,3553,4.1314
246.666,10358.45,6,28,2,9,2022,0,0,1,3289,2503,4.1151
378.03,6496.7,6,28,2,9,2022,0,0,1,3289,2200,2.3358
142.4826,15730.7,6,28,2,9,2022,0,0,1,7064,1804,8.1272
229.4801,15702.2,8,28,2,9,2022,0,0,1,3289,2256,3.8165
353.3503,39950.0,8,28,2,9,2022,0,0,1,4008,2256,3.9279
602.8084,12757.2,8,28,2,9,2022,0,0,1,5070,1488,6.2327
394.05,33300.0,8,28,2,9,2022,0,0,1,5832,5082,6.5055
463.737,33300.0,8,28,2,9,2022,0,0,1,5832,8582,3.6039
463.737,33300.0,8,28,2,9,2022,0,0,1,5832,8582,3.6039
463.737,33300.0,8,28,2,9,2022,0,0,1,5832,8582,3.6039
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294,4.6203
536.9929,39190.0,8,28,2,9,2022,0,0,1,8582,7663,6.0216
393.7652,39950.0,8,28,2,9,2022,0,0,1,2587,6812,5.1205
302.2821,5750.0,8,28,2,9,2022,0,0,1,8384,6675,6.132
611.477,22194.5,8,28,2,9,2022,0,0,1,7739,3289,5.1308
109.695,33300.0,8,28,2,9,2022,0,0,1,5832,8080,12.1863
95.6063,33300.0,8,28,2,9,2022,0,0,1,5832,5832,13.178
368.2934,39950.0,8,28,2,9,2022,0,0,1,2587,3045,4.9041
538.2211,39950.0,8,28,2,9,2022,0,0,1,7796,4859,4.9999
649.302,41850.0,8,28,2,9,2022,0,0,1,6675,2972,3.287
538.2211,18853.35,8,28,2,9,2022,0,0,1,7796,4859,4.9244
42.055,10431.6,8,28,2,9,2022,0,0,1,8149,8149,21.742
1936.696,26982.5,8,28,2,9,2022,0,0,1,9773,7035,2.926
393.7652,39950.0,8,28,2,9,2022,0,0,1,2587,6812,5.1205
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832,6.5961
785.5432,37100.0,8,28,2,9,2022,0,0,1,5832,9759,3.5738
785.5432,37100.0,8,28,2,9,2022,0,0,1,5832,9759,3.5738
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832,6.5961
785.5432,37100.0,8,28,2,9,2022,0,0,1,5832,9759,3.5738
1638.7862,43085.0,8,28,2,9,2022,0,1,0,6075,8846,3.7195
349.995,12882.6,8,28,2,9,2022,0,0,1,1542,1488,7.6958
349.995,8118.35,8,28,2,9,2022,0,0,1,1542,1488,7.6465
1895.578,38994.3,8,28,2,9,2022,0,0,1,8080,4042,3.4781
2169.6178,12400.0,8,28,2,9,2022,0,0,1,6075,5476,2.6876
2169.6178,12324.0,8,28,2,9,2022,0,0,1,6075,5476,2.6885
168.8088,17625.0,8,28,2,9,2022,0,0,1,6075,8149,6.2529
203.4031,12875.0,8,28,2,9,2022,0,0,1,2211,2503,5.2564
145.6866,16865.0,8,28,2,9,2022,0,0,1,6075,2741,8.3307
1697.5085,17154.75,8,28,2,9,2022,0,0,1,3852,3293,3.2471
285.9862,23800.0,8,28,2,9,2022,0,0,1,2587,8582,5.2771
350.2709,39950.0,8,28,2,9,2022,1,0,0,8294,4734,4.9509
543.036,38050.0,8,28,2,9,2022,0,0,1,9773,6065,4.8754
327.1398,33300.0,8,28,2,9,2022,0,0,1,5832,9905,7.8065
394.05,33300.0,8,28,2,9,2022,0,0,1,5832,5082,6.5055
654.553,14300.0,8,28,2,9,2022,0,0,1,6968,8294,6.5664
551.491,39950.0,8,28,2,9,2022,0,0,1,8294,5070,2.3434
668.348,27885.0,8,28,2,9,2022,1,0,0,1488,3590,3.8418
650.192,39950.0,8,28,2,9,2022,0,0,1,8080,5070,2.6437
668.348,27885.0,8,28,2,9,2022,1,0,0,1488,3590,3.8418
650.192,39950.0,8,28,2,9,2022,0,0,1,8080,5070,2.6437
1964.1523,42800.0,8,28,2,9,2022,0,1,0,6075,7035,3.059
885.508,38050.0,8,28,2,9,2022,1,0,0,1488,6812,5.7732
885.508,38050.0,8,28,2,9,2022,1,0,0,1488,6812,5.7732
330.326,41518.45,8,28,2,9,2022,0,0,1,1488,1542,4.4361
118.15,41850.0,8,28,2,9,2022,0,0,1,1554,3289,7.1107
347.8857,39950.0,8,28,2,9,2022,1,0,0,4734,8294,5.8153
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832,6.5961
327.1398,33300.0,8,28,2,9,2022,0,0,1,5832,9905,7.8065
141.1565,33300.0,8,28,2,9,2022,0,0,1,5832,8294,10.9876
32.977,33300.0,8,28,2,9,2022,0,0,1,5832,1488,29.2578
223.081,33300.0,8,28,2,9,2022,0,0,1,5832,3447,7.0558
732.6327,11828.1,8,28,2,9,2022,0,0,1,1698,8582,6.2155
297.04,22802.5,8,28,2,9,2022,0,0,1,4236,1782,2.7622
595.457,41375.0,8,28,2,9,2022,0,0,1,5832,9223,3.5486
573.7499,39950.0,8,28,2,9,2022,0,0,1,5832,9732,3.6806
836.38,39950.0,8,28,2,9,2022,0,0,1,6675,4604,2.6589
703.948,39608.0,8,28,2,9,2022,0,0,1,2503,6075,4.3601
201.454,21513.35,8,28,2,9,2022,0,0,1,2225,3590,5.8134
543.036,38050.0,8,28,2,9,2022,0,0,1,9773,6065,4.8754
96.0958,23800.0,8,28,2,9,2022,1,0,0,2177,2972,11.613
703.948,39608.0,8,28,2,9,2022,0,0,1,2503,6075,4.3601
166.744,6420.7,8,28,2,9,2022,0,0,1,7763,2375,6.5142
855.515,23512.15,8,28,2,9,2022,0,0,1,3590,3289,4.1638
376.6327,33300.0,8,28,2,9,2022,0,0,1,8602,7678,4.5858
627.8975,16409.0,8,28,2,9,2022,0,0,1,7081,7796,4.8317
967.3969,22302.8,8,28,2,9,2022,0,0,1,2256,6812,3.8455
223.081,33300.0,8,28,2,9,2022,0,0,1,5832,3447,7.0558
202.9225,39950.0,8,28,2,9,2022,0,1,0,6975,2972,5.6372
789.7173,37100.0,8,28,2,9,2022,0,0,1,9759,5832,6.5961
368.2934,39950.0,8,28,2,9,2022,0,0,1,2587,3045,4.9041
134.17,19050.0,8,28,2,9,2022,0,0,1,4613,7629,4.9995
207.5772,40476.3,8,28,2,9,2022,0,0,1,1282,6197,6.0759
2065.1495,20000.0,8,28,2,9,2022,0,0,1,9773,5233,3.3826
536.9929,39190.0,8,28,2,9,2022,0,0,1,8582,7663,6.0216
774.5873,45175.0,8,28,2,9,2022,0,1,0,4604,6722,6.0236
176.1246,23800.0,8,28,2,9,2022,0,0,1,3289,4236,5.2633
1921.7439,9550.0,8,28,2,9,2022,0,0,1,6427,3447,3.8804
1922.447,9550.0,8,28,2,9,2022,0,0,1,3447,6427,3.551
1921.7439,9550.0,8,28,2,9,2022,0,0,1,6427,3447,3.8804
2425.742,38050.0,8,28,2,9,2022,1,0,0,8080,3293,2.4634
491.327,40900.0,8,28,2,9,2022,0,0,1,2200,2211,4.8983
577.568,41914.6,8,28,2,9,2022,0,0,1,7663,7402,2.4918
491.327,40900.0,8,28,2,9,2022,0,0,1,2200,2211,4.8983
348.482,38729.25,8,28,2,9,2022,0,0,1,2503,2200,2.018
2090.2655,19050.0,8,28,2,9,2022,0,0,1,6075,3910,2.7521
2407.4792,38050.0,8,28,2,9,2022,0,1,0,7035,8294,5.5782
469.8335,38994.3,8,28,2,9,2022,0,0,1,7081,7663,6.2867
453.947,10148.5,8,28,2,9,2022,0,0,1,2117,1488,6.3429
354.7298,33573.6,8,28,2,9,2022,0,0,1,3211,3293,3.8046
636.7886,38050.0,8,28,2,9,2022,0,0,1,9773,7064,6.6105
145.473,17150.0,8,28,2,9,2022,1,0,0,8080,4606,10.1458
2169.6178,12400.0,8,28,2,9,2022,0,0,1,6075,5476,2.6876
252.5934,42270.85,8,28,2,9,2022,0,0,1,2503,3289,3.9076
156.509,39950.0,8,28,2,9,2022,0,1,0,1797,6812,8.7554
467.9111,41360.75,8,28,2,9,2022,0,0,1,9314,8384,4.5951
111.208,33300.0,8,28,2,9,2022,0,0,1,5832,8080,12.084
577.8172,25339.0,8,28,2,9,2022,0,0,1,3293,8846,7.2004
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294,4.6203
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294,4.6203
806.0132,12933.9,8,28,2,9,2022,0,0,1,4604,8294,4.6203
145.473,17150.0,8,28,2,9,2022,1,0,0,8080,4606,10.1458
370.0645,40425.0,8,28,2,9,2022,0,0,1,3447,8452,4.8168
239.368,10500.0,8,28,2,9,2022,0,0,1,4859,2832,5.6088
557.7388,21761.3,8,28,2,9,2022,0,0,1,7739,1282,6.0153
209.8467,14709.45,8,28,2,9,2022,0,0,1,2117,9223,5.6714
636.7886,38050.0,8,28,2,9,2022,0,0,1,9773,7064,6.6105
521.9163,43750.0,8,28,2,9,2022,0,1,0,8582,7663,5.4247
1461.427,14300.0,8,28,2,9,2022,0,0,1,2211,9776,3.7224
606.493,40282.5,8,28,2,9,2022,0,0,1,4819,5038,4.6151
83.974,43275.0,8,28,2,9,2022,0,0,1,7064,6853,9.9027
937.2971,35659.8,8,28,2,9,2022,0,0,1,4008,3293,2.6333
419.2726,38544.0,8,28,2,9,2022,0,0,1,2503,2200,2.1843
348.482,40143.8,8,28,2,9,2022,0,0,1,2503,2200,1.9474
348.482,40143.8,8,28,2,9,2022,0,0,1,2503,2200,1.9474
841.8446,36082.55,8,28,2,9,2022,0,0,1,2117,3289,4.0583
841.8446,34934.0,8,28,2,9,2022,0,0,1,2117,3289,4.0554
75.3944,43275.0,8,28,2,9,2022,0,1,0,7064,1488,11.3189
439.796,40149.5,8,28,2,9,2022,0,0,1,9223,2587,5.1257
548.9812,39949.05,8,28,2,9,2022,0,0,1,6023,3553,6.0158
634.6793,40299.6,8,28,2,9,2022,0,0,1,6023,1488,6.9774
431.786,38994.3,8,28,2,9,2022,0,0,1,5476,7678,5.5908
175.1367,43180.0,8,28,2,9,2022,0,1,0,6975,6023,5.0661
568.6057,20190.0,8,28,2,9,2022,0,0,1,5476,8602,6.6188
163.7981,5750.0,8,28,2,9,2022,0,0,1,8149,6075,6.5936
116.459,41069.1,8,28,2,9,2022,0,0,1,9223,7629,9.3606
452.79,7750.7,8,28,2,9,2022,0,0,1,6968,2832,5.1417
1116.4897,11257.15,8,28,2,9,2022,0,0,1,3590,7663,6.0695
997.381,36537.6,8,28,2,9,2022,0,0,1,4008,6075,2.8269
873.6176,11257.15,8,28,2,9,2022,0,0,1,3590,4033,6.0986
627.8975,13604.6,8,28,2,9,2022,0,0,1,7081,7796,4.818
297.1646,16409.0,8,28,2,9,2022,0,0,1,7081,7739,5.3012
197.716,14778.8,8,28,2,9,2022,1,0,0,2113,1488,5.5188
1115.0479,11257.15,8,28,2,9,2022,0,0,1,3590,7663,6.0695
593.143,16409.0,8,28,2,9,2022,0,0,1,7081,9759,3.7486
500.8144,25351.35,8,28,2,9,2022,0,0,1,8080,8582,3.2747
1171.4294,12323.05,8,28,2,9,2022,0,0,1,5341,3289,5.0916
1451.637,14300.0,8,28,2,9,2022,0,0,1,2211,9776,3.7224
396.453,31932.95,8,28,2,9,2022,0,0,1,2117,9759,3.7186
111.208,33300.0,8,28,2,9,2022,0,0,1,5832,8080,12.084
1371.982,8265.6,8,28,2,9,2022,0,0,1,3293,2503,6.1238
368.8007,13427.9,8,28,2,9,2022,0,0,1,1542,6675,7.5633
613.168,39950.0,8,28,2,9,2022,0,0,1,5070,7064,5.8232
135.238,41069.1,8,28,2,9,2022,0,0,1,8049,3590,5.187
1076.2261,11839.5,8,28,2,9,2022,0,0,1,3590,7663,5.9961
1065.0299,10247.3,8,28,2,9,2022,0,0,1,3590,7663,6.0621
111.208,33300.0,8,28,2,9,2022,0,0,1,5832,8080,12.084
226.107,14309.5,8,28,2,9,2022,0,0,1,3289,2256,3.8566
236.342,14020.7,8,28,2,9,2022,0,0,1,3289,2256,3.7456
406.243,14350.35,9,28,2,9,2022,0,0,1,3289,4008,5.107
254.409,29360.35,10,28,2,9,2022,0,0,1,4613,3590,3.8032
162.116,37594.0,10,28,2,9,2022,0,0,1,9223,3590,5.2031
281.732,14014.05,10,28,2,9,2022,0,0,1,3045,6850,5.1482
207.684,14219.25,10,28,2,9,2022,0,0,1,5476,5233,6.0372
182.3724,15284.2,10,28,2,9,2022,0,0,1,5476,5233,6.6258
435.346,12789.5,10,28,2,9,2022,0,0,1,3289,2200,2.0466
77.299,31323.05,11,28,2,9,2022,0,0,1,7796,3590,10.4511
119.574,11195.4,12,28,2,9,2022,0,0,1,8269,3590,6.2677
256.7586,22770.1054,12,28,2,9,2022,0,0,1,7739,9759,4.6255
344.833,22770.1054,12,28,2,9,2022,0,0,1,7739,2117,5.3638
34.1251,42731.6,12,28,2,9,2022,0,0,1,3289,2211,24.0893
72.849,14007.4,12,28,2,9,2022,0,0,1,8080,1488,9.1834
91.1118,20819.85,12,28,2,9,2022,0,0,1,2972,3590,7.0146
329.614,10161.8,12,28,2,9,2022,0,0,1,1542,3590,3.3887
329.614,9804.6,12,28,2,9,2022,0,0,1,1542,3590,3.3877
77.299,35095.5,12,28,2,9,2022,0,0,1,7796,3590,10.659
488.0785,4867.0701,12,28,2,9,2022,0,0,1,9713,2256,3.7762
34.1251,42731.6,12,28,2,9,2022,0,0,1,3289,2211,24.0893
310.3455,12419.95,13,28,2,9,2022,0,0,1,3289,7402,6.3529
546.774,17032.7696,13,28,2,9,2022,0,0,1,2211,9713,2.8146
503.52,6105.775,13,28,2,9,2022,0,0,1,9713,4236,4.5481
85.7629,6367.5,13,28,2,9,2022,0,0,1,6675,1488,8.0257
306.919,14870.95,13,28,2,9,2022,0,0,1,3289,4008,5.0172
233.85,13342.4,13,28,2,9,2022,0,0,1,3045,6850,5.1347
186.413,13458.3,13,28,2,9,2022,0,0,1,3045,6850,6.0694
310.3455,13308.2,13,28,2,9,2022,0,0,1,3289,7402,6.3662
77.299,34204.4,13,28,2,9,2022,0,0,1,7796,3590,10.9083
77.922,23011.5,13,28,2,9,2022,0,0,1,8452,3590,9.768
315.4185,7869.8962,13,28,2,9,2022,0,0,1,3590,3852,5.6325
476.642,11045.3,13,28,2,9,2022,0,0,1,5070,6794,3.6747
77.032,10942.7,13,28,2,9,2022,0,0,1,8080,1488,8.802
332.284,15710.75,13,28,2,9,2022,0,0,1,3289,7193,4.5692
91.1118,23699.3,13,28,2,9,2022,0,0,1,2972,3590,7.2721
359.2955,25980.25,13,28,2,9,2022,0,0,1,7192,3590,3.886
293.213,6226.9,13,28,2,9,2022,0,0,1,4579,3590,3.7531
112.365,8814.7,13,28,2,9,2022,0,0,1,9732,3590,7.3312
119.574,11368.3,14,28,2,9,2022,0,0,1,8269,3590,6.6339
301.579,12464.6,14,28,2,9,2022,0,0,1,3293,6427,5.4808
341.718,9599.4,14,28,2,9,2022,0,0,1,1542,3590,3.7415
116.192,11018.7,14,28,2,9,2022,0,0,1,8294,1488,7.2058
112.276,10643.45,14,28,2,9,2022,0,0,1,4606,1488,7.316
260.194,10452.5,14,28,2,9,2022,0,0,1,3590,7629,7.6584
212.579,19338.8,14,28,2,9,2022,0,0,1,9223,3590,5.2704
77.299,42380.1,14,28,2,9,2022,0,0,1,7796,3590,10.7719
359.2955,13946.6,14,28,2,9,2022,0,0,1,7192,3590,3.914
176.9434,12436.1,14,28,2,9,2022,0,0,1,6065,3590,5.1275
541.1225,13750.1402,14,28,2,9,2022,0,0,1,4859,6075,3.9834
259.126,13677.75,14,28,2,9,2022,0,0,1,8580,3590,4.3671
297.1735,29951.25,14,28,2,9,2022,0,0,1,3852,3590,4.3663
112.365,8642.75,14,28,2,9,2022,0,0,1,9732,3590,7.3745
316.531,12214.75,15,28,2,9,2022,0,0,1,2117,3590,3.9142
161.671,14607.8,15,28,2,9,2022,0,0,1,9223,3590,5.665
575.254,40900.0,15,28,2,9,2022,0,0,1,6023,6675,6.9669
233.405,13925.7,15,28,2,9,2022,0,0,1,3293,5341,5.8912
176.9434,8252.3,15,28,2,9,2022,0,0,1,6065,3590,5.1909
262.0452,5290.2,15,28,2,9,2022,0,0,1,4734,1488,3.2711
188.015,27410.0,15,28,2,9,2022,0,0,1,6905,3590,5.3006
1761.357,41850.0,15,28,2,9,2022,0,0,1,6023,3293,2.9186
340.561,40850.6,15,28,2,9,2022,0,0,1,7763,1554,5.5678
1979.5226,13611.1554,15,28,2,9,2022,0,0,1,3293,7629,5.3903
1784.23,38050.0,15,28,2,9,2022,0,0,1,2587,6427,2.8324
386.218,20135.85,15,28,2,9,2022,0,0,1,6075,7663,5.4326
112.365,8013.85,15,28,2,9,2022,0,0,1,9732,3590,7.4124
161.671,17414.1,16,28,2,9,2022,0,0,1,9223,3590,5.671
370.287,8976.2,16,28,2,9,2022,0,0,1,1542,3590,3.8506
91.1118,22270.5,16,28,2,9,2022,0,0,1,2972,3590,7.4414
1928.0095,31415.2,16,28,2,9,2022,1,0,0,7224,7035,3.0211
77.299,38417.65,16,28,2,9,2022,0,0,1,7796,3590,10.9562
281.109,5906.75,16,28,2,9,2022,0,0,1,3678,3590,4.6068
384.438,14044.45,16,28,2,9,2022,0,0,1,3293,6464,5.1803
299.532,14073.9,16,28,2,9,2022,0,0,1,3293,6427,5.4257
61.3502,7280.45,16,28,2,9,2022,0,0,1,6023,3590,10.2608
212.579,19598.15,16,28,2,9,2022,0,0,1,9223,3590,5.3095
359.2955,21810.7,16,28,2,9,2022,0,0,1,7192,3590,3.8601
91.1118,13178.05,16,28,2,9,2022,0,0,1,2972,3590,7.3945
159.09,8343.5,16,28,2,9,2022,0,0,1,8269,3590,6.2556
313.3982,13068.8,16,28,2,9,2022,0,0,1,8080,3447,4.9422
77.299,8121.2,16,28,2,9,2022,0,0,1,6675,1488,8.8546
313.3982,7836.9598,16,28,2,9,2022,0,0,1,8080,3447,5.0016
1500.2755,12863.6,16,28,2,9,2022,0,0,1,5476,1554,4.8021
1800.9353,7710.8,16,28,2,9,2022,0,0,1,3293,2741,6.1719
386.218,15383.95,16,28,2,9,2022,0,0,1,6075,7663,5.4184
105.5209,19894.55,16,28,2,9,2022,0,0,1,2117,1542,9.5859
172.4756,41345.55,16,28,2,9,2022,0,0,1,9223,8580,7.3
262.0452,9311.55,16,28,2,9,2022,0,0,1,4734,1488,3.3047
2065.5769,13788.9,16,28,2,9,2022,0,0,1,5476,2741,5.2055
1800.9353,11941.15,17,28,2,9,2022,0,0,1,3293,2741,6.1905
431.6169,40693.4492,17,28,2,9,2022,0,0,1,7629,5832,7.4441
231.18,17971.75,17,28,2,9,2022,0,0,1,9759,3590,4.6463
243.551,14669.55,17,28,2,9,2022,0,0,1,3289,2256,3.867
91.1118,20001.9,17,28,2,9,2022,0,0,1,2972,3590,7.4526
262.0452,9527.2,17,28,2,9,2022,0,0,1,4734,1488,3.3016
